rewire_id,label_pred,not sexist,sexist
sexism2022_english-2289,not sexist,0.995518,0.0044820104
sexism2022_english-12802,not sexist,0.99811506,0.001884913
sexism2022_english-14580,not sexist,0.99790347,0.002096506
sexism2022_english-6609,not sexist,0.99206746,0.007932551
sexism2022_english-19831,not sexist,0.8194793,0.18052068
sexism2022_english-8145,not sexist,0.99416816,0.0058317934
sexism2022_english-6336,sexist,0.0061555007,0.9938445
sexism2022_english-3116,not sexist,0.998858,0.0011419903
sexism2022_english-9854,not sexist,0.9972589,0.0027410174
sexism2022_english-14159,not sexist,0.99853766,0.0014623837
sexism2022_english-3069,not sexist,0.9918074,0.008192519
sexism2022_english-5799,not sexist,0.9960575,0.0039424864
sexism2022_english-5189,not sexist,0.9993344,0.00066561194
sexism2022_english-7229,not sexist,0.9790674,0.020932663
sexism2022_english-6693,not sexist,0.89944625,0.10055376
sexism2022_english-5648,not sexist,0.9984964,0.0015035499
sexism2022_english-16309,not sexist,0.9979425,0.0020574685
sexism2022_english-8524,not sexist,0.9272913,0.07270873
sexism2022_english-15959,not sexist,0.9973712,0.0026287641
sexism2022_english-11196,not sexist,0.98955065,0.010449305
sexism2022_english-15616,sexist,0.050933395,0.9490666
sexism2022_english-1955,not sexist,0.9970193,0.0029807154
sexism2022_english-13991,not sexist,0.9951073,0.004892704
sexism2022_english-1110,sexist,0.008126311,0.9918737
sexism2022_english-4785,sexist,0.26904237,0.7309576
sexism2022_english-10960,not sexist,0.99836296,0.0016370566
sexism2022_english-17740,not sexist,0.8572146,0.14278542
sexism2022_english-5832,not sexist,0.83280563,0.16719437
sexism2022_english-16564,not sexist,0.98935866,0.010641275
sexism2022_english-1092,not sexist,0.9949058,0.00509415
sexism2022_english-5945,not sexist,0.9293106,0.07068939
sexism2022_english-18804,sexist,0.0086184805,0.99138147
sexism2022_english-2618,not sexist,0.99274606,0.0072538815
sexism2022_english-16758,sexist,0.011635445,0.9883646
sexism2022_english-11801,not sexist,0.92950994,0.070490085
sexism2022_english-3530,not sexist,0.99376065,0.006239349
sexism2022_english-16219,sexist,0.007137996,0.99286205
sexism2022_english-11505,not sexist,0.9578163,0.042183723
sexism2022_english-18862,not sexist,0.9968573,0.003142727
sexism2022_english-3518,not sexist,0.997898,0.0021019601
sexism2022_english-7803,sexist,0.009238863,0.9907611
sexism2022_english-11615,not sexist,0.9979797,0.002020294
sexism2022_english-14782,not sexist,0.9980299,0.001970086
sexism2022_english-6837,not sexist,0.99815446,0.0018454783
sexism2022_english-17603,not sexist,0.9955581,0.0044419947
sexism2022_english-10857,not sexist,0.9966875,0.003312517
sexism2022_english-15974,not sexist,0.99903774,0.0009623098
sexism2022_english-3523,sexist,0.07373195,0.9262681
sexism2022_english-1839,not sexist,0.99696654,0.003033415
sexism2022_english-17897,not sexist,0.99311227,0.0068876604
sexism2022_english-13505,not sexist,0.99835336,0.0016466163
sexism2022_english-9331,not sexist,0.99725986,0.0027401454
sexism2022_english-9634,not sexist,0.9993742,0.0006258625
sexism2022_english-14001,not sexist,0.9938666,0.0061334106
sexism2022_english-3431,sexist,0.0069270693,0.9930729
sexism2022_english-12953,not sexist,0.99863005,0.0013700045
sexism2022_english-7885,not sexist,0.99898154,0.0010184714
sexism2022_english-1009,not sexist,0.6299684,0.37003163
sexism2022_english-2392,not sexist,0.96197855,0.038021382
sexism2022_english-8922,not sexist,0.9988701,0.001129841
sexism2022_english-16526,not sexist,0.9988121,0.0011878873
sexism2022_english-2148,not sexist,0.99269897,0.0073010465
sexism2022_english-3009,not sexist,0.9974607,0.0025392612
sexism2022_english-4637,not sexist,0.98041624,0.019583777
sexism2022_english-7085,not sexist,0.9129915,0.08700847
sexism2022_english-13560,not sexist,0.6120864,0.3879135
sexism2022_english-2088,not sexist,0.98942846,0.010571485
sexism2022_english-13791,not sexist,0.98971224,0.010287728
sexism2022_english-13913,sexist,0.003953968,0.996046
sexism2022_english-17056,not sexist,0.5079644,0.49203563
sexism2022_english-15414,not sexist,0.99777335,0.0022265732
sexism2022_english-11826,not sexist,0.98354095,0.016459042
sexism2022_english-12867,sexist,0.020584218,0.9794158
sexism2022_english-9170,not sexist,0.99912626,0.00087371387
sexism2022_english-3365,not sexist,0.99424607,0.005753953
sexism2022_english-15715,not sexist,0.9988016,0.0011984046
sexism2022_english-3664,not sexist,0.9992118,0.0007881393
sexism2022_english-7408,not sexist,0.9426107,0.057389315
sexism2022_english-11395,sexist,0.0031594578,0.9968406
sexism2022_english-10990,sexist,0.24238436,0.7576156
sexism2022_english-14914,not sexist,0.99780196,0.0021980447
sexism2022_english-7441,not sexist,0.92226106,0.077738896
sexism2022_english-18327,not sexist,0.9986154,0.0013845715
sexism2022_english-4081,not sexist,0.98493505,0.015064964
sexism2022_english-11694,not sexist,0.97185093,0.028149128
sexism2022_english-16751,not sexist,0.9984493,0.0015506276
sexism2022_english-14862,not sexist,0.9958165,0.0041834833
sexism2022_english-5835,not sexist,0.99906653,0.00093343074
sexism2022_english-3711,not sexist,0.9794288,0.02057116
sexism2022_english-19973,sexist,0.004561138,0.9954389
sexism2022_english-9386,not sexist,0.9984515,0.0015485126
sexism2022_english-1372,not sexist,0.99800617,0.0019938718
sexism2022_english-17778,not sexist,0.999014,0.000985919
sexism2022_english-2261,not sexist,0.99121594,0.008784099
sexism2022_english-7111,sexist,0.0052894363,0.99471056
sexism2022_english-11165,sexist,0.013469162,0.98653084
sexism2022_english-17638,not sexist,0.99678963,0.003210352
sexism2022_english-9723,not sexist,0.999022,0.0009780324
sexism2022_english-8700,not sexist,0.99599,0.0040099923
sexism2022_english-3109,not sexist,0.9964089,0.0035911568
sexism2022_english-18241,not sexist,0.997789,0.0022109593
sexism2022_english-15260,not sexist,0.9956275,0.0043724193
sexism2022_english-9002,not sexist,0.99526805,0.0047319313
sexism2022_english-13873,not sexist,0.9942676,0.0057323435
sexism2022_english-1727,not sexist,0.97534716,0.0246528
sexism2022_english-10752,not sexist,0.996268,0.003732098
sexism2022_english-6761,not sexist,0.9566213,0.04337876
sexism2022_english-5410,sexist,0.036665328,0.9633346
sexism2022_english-19029,sexist,0.00861179,0.99138826
sexism2022_english-15116,not sexist,0.9828052,0.017194757
sexism2022_english-10835,not sexist,0.9984816,0.0015184025
sexism2022_english-3901,not sexist,0.9601091,0.039890893
sexism2022_english-10561,not sexist,0.9944904,0.0055096503
sexism2022_english-18760,not sexist,0.9985996,0.0014004116
sexism2022_english-3928,not sexist,0.99823123,0.0017688012
sexism2022_english-14147,sexist,0.010837244,0.9891628
sexism2022_english-13671,not sexist,0.98379505,0.016204908
sexism2022_english-11686,not sexist,0.93544596,0.06455405
sexism2022_english-10647,not sexist,0.9964192,0.0035807583
sexism2022_english-11749,not sexist,0.9982849,0.001715088
sexism2022_english-18806,not sexist,0.9553503,0.0446497
sexism2022_english-7624,not sexist,0.9235216,0.076478444
sexism2022_english-11491,not sexist,0.9970578,0.002942284
sexism2022_english-4575,not sexist,0.9965402,0.003459897
sexism2022_english-5391,not sexist,0.9978205,0.0021794653
sexism2022_english-13518,not sexist,0.992987,0.0070130774
sexism2022_english-1911,not sexist,0.99708647,0.0029135216
sexism2022_english-10416,not sexist,0.9985831,0.0014168997
sexism2022_english-3483,not sexist,0.96069765,0.03930239
sexism2022_english-4727,not sexist,0.99754995,0.002450065
sexism2022_english-19892,sexist,0.00343625,0.99656373
sexism2022_english-17010,not sexist,0.99926347,0.0007364723
sexism2022_english-1552,not sexist,0.9984699,0.0015301228
sexism2022_english-106,not sexist,0.9152151,0.084784895
sexism2022_english-7802,not sexist,0.99748945,0.0025105702
sexism2022_english-13377,not sexist,0.95540994,0.044590026
sexism2022_english-17429,not sexist,0.9958423,0.0041577304
sexism2022_english-12712,not sexist,0.99815035,0.0018497076
sexism2022_english-19377,not sexist,0.99794525,0.0020547232
sexism2022_english-19306,not sexist,0.9985215,0.0014785505
sexism2022_english-8921,not sexist,0.9982765,0.001723475
sexism2022_english-15734,not sexist,0.96649486,0.03350515
sexism2022_english-4463,not sexist,0.99638665,0.0036133118
sexism2022_english-13725,sexist,0.003723794,0.99627626
sexism2022_english-14472,not sexist,0.99820817,0.0017918549
sexism2022_english-4879,not sexist,0.9977385,0.002261495
sexism2022_english-4544,not sexist,0.9895578,0.0104422085
sexism2022_english-13534,not sexist,0.9254839,0.07451618
sexism2022_english-18100,sexist,0.016713783,0.98328614
sexism2022_english-181,sexist,0.09255349,0.9074465
sexism2022_english-7190,sexist,0.0033620188,0.99663794
sexism2022_english-2350,not sexist,0.9976949,0.0023050176
sexism2022_english-15532,not sexist,0.9911992,0.008800804
sexism2022_english-677,not sexist,0.98146343,0.018536642
sexism2022_english-9035,not sexist,0.9984761,0.0015239519
sexism2022_english-5747,sexist,0.012208525,0.98779154
sexism2022_english-3463,not sexist,0.9989926,0.0010073824
sexism2022_english-9273,not sexist,0.9987031,0.0012968557
sexism2022_english-14131,not sexist,0.9989215,0.0010785548
sexism2022_english-626,not sexist,0.9599122,0.04008782
sexism2022_english-5516,not sexist,0.986231,0.01376894
sexism2022_english-845,not sexist,0.9983656,0.001634454
sexism2022_english-15729,not sexist,0.9813921,0.018607887
sexism2022_english-10745,not sexist,0.9879652,0.012034761
sexism2022_english-15389,not sexist,0.9974865,0.002513508
sexism2022_english-3476,sexist,0.003794349,0.99620557
sexism2022_english-1521,not sexist,0.951777,0.048223086
sexism2022_english-18684,not sexist,0.9950413,0.0049586818
sexism2022_english-16816,not sexist,0.85709965,0.14290042
sexism2022_english-19058,not sexist,0.9964862,0.00351383
sexism2022_english-12996,sexist,0.30076715,0.6992329
sexism2022_english-14640,not sexist,0.9735564,0.026443534
sexism2022_english-3994,not sexist,0.9982515,0.0017485047
sexism2022_english-3435,not sexist,0.89870125,0.10129875
sexism2022_english-2884,not sexist,0.99881554,0.0011844847
sexism2022_english-11480,not sexist,0.9967794,0.0032206501
sexism2022_english-12565,not sexist,0.77993035,0.22006966
sexism2022_english-17012,not sexist,0.9990702,0.00092984113
sexism2022_english-5965,not sexist,0.9882406,0.011759375
sexism2022_english-450,not sexist,0.99246407,0.007535935
sexism2022_english-9471,not sexist,0.9980173,0.0019826442
sexism2022_english-19288,not sexist,0.7545036,0.24549642
sexism2022_english-10091,not sexist,0.97856265,0.02143732
sexism2022_english-2847,not sexist,0.9965732,0.0034268298
sexism2022_english-7125,not sexist,0.9961986,0.0038014376
sexism2022_english-8119,not sexist,0.9943329,0.005667051
sexism2022_english-11038,not sexist,0.95293015,0.047069788
sexism2022_english-1533,not sexist,0.9974421,0.0025579229
sexism2022_english-3595,not sexist,0.9983311,0.0016689085
sexism2022_english-12150,sexist,0.02400208,0.97599787
sexism2022_english-5948,not sexist,0.9952004,0.004799545
sexism2022_english-2127,not sexist,0.97475183,0.025248116
sexism2022_english-4614,not sexist,0.9899697,0.010030347
sexism2022_english-15539,not sexist,0.99755657,0.002443396
sexism2022_english-5540,not sexist,0.9973014,0.0026986755
sexism2022_english-1765,not sexist,0.9989011,0.001098807
sexism2022_english-4535,not sexist,0.992044,0.007956016
sexism2022_english-15436,not sexist,0.9990004,0.0009996002
sexism2022_english-15986,sexist,0.0036224944,0.9963775
sexism2022_english-16436,not sexist,0.9646466,0.035353392
sexism2022_english-2973,not sexist,0.9984914,0.0015085888
sexism2022_english-16679,not sexist,0.9489002,0.051099822
sexism2022_english-12092,not sexist,0.9926811,0.007318915
sexism2022_english-4364,not sexist,0.99836856,0.0016314735
sexism2022_english-11022,not sexist,0.99941885,0.0005811562
sexism2022_english-16669,not sexist,0.99820423,0.0017957841
sexism2022_english-16755,not sexist,0.99548376,0.004516282
sexism2022_english-14902,not sexist,0.99883777,0.0011622504
sexism2022_english-6551,not sexist,0.9969805,0.003019479
sexism2022_english-18130,not sexist,0.9833139,0.016686073
sexism2022_english-16274,sexist,0.47639972,0.52360034
sexism2022_english-11559,sexist,0.004846817,0.9951532
sexism2022_english-4362,not sexist,0.9972609,0.0027391072
sexism2022_english-18900,not sexist,0.9939711,0.0060289344
sexism2022_english-519,not sexist,0.99792457,0.0020753932
sexism2022_english-9142,not sexist,0.80953145,0.19046856
sexism2022_english-4584,not sexist,0.9994498,0.0005502113
sexism2022_english-224,not sexist,0.98912466,0.010875288
sexism2022_english-3613,not sexist,0.99857926,0.0014207155
sexism2022_english-6166,not sexist,0.95379585,0.04620412
sexism2022_english-1833,not sexist,0.9898663,0.010133713
sexism2022_english-16117,sexist,0.09575451,0.90424556
sexism2022_english-17210,not sexist,0.9988354,0.0011646266
sexism2022_english-15397,not sexist,0.9956409,0.0043591214
sexism2022_english-12763,sexist,0.040858816,0.95914125
sexism2022_english-3822,not sexist,0.99820197,0.0017979606
sexism2022_english-8297,not sexist,0.9872362,0.0127638625
sexism2022_english-8288,sexist,0.006056624,0.9939434
sexism2022_english-16715,not sexist,0.998406,0.0015940306
sexism2022_english-3074,not sexist,0.9940498,0.0059502656
sexism2022_english-9673,not sexist,0.99612135,0.0038786875
sexism2022_english-13816,not sexist,0.9985336,0.0014663984
sexism2022_english-14114,not sexist,0.9703315,0.02966855
sexism2022_english-11783,not sexist,0.9837384,0.016261589
sexism2022_english-17997,not sexist,0.95992917,0.04007079
sexism2022_english-14857,not sexist,0.9953252,0.004674811
sexism2022_english-7334,not sexist,0.99941003,0.0005899359
sexism2022_english-1435,sexist,0.0064458973,0.9935541
sexism2022_english-1045,not sexist,0.9951207,0.004879252
sexism2022_english-10143,not sexist,0.99670887,0.003291163
sexism2022_english-13772,not sexist,0.99487984,0.005120118
sexism2022_english-11129,not sexist,0.99803275,0.0019672653
sexism2022_english-13469,sexist,0.005559647,0.9944404
sexism2022_english-11056,not sexist,0.9982925,0.0017074796
sexism2022_english-1211,sexist,0.004982691,0.99501735
sexism2022_english-3335,not sexist,0.9990489,0.0009510783
sexism2022_english-7230,not sexist,0.99707556,0.0029244605
sexism2022_english-10313,not sexist,0.9979036,0.0020964604
sexism2022_english-16757,sexist,0.18193579,0.8180642
sexism2022_english-15509,not sexist,0.9974974,0.0025026037
sexism2022_english-12433,not sexist,0.9987288,0.0012711526
sexism2022_english-6438,not sexist,0.9953923,0.0046077217
sexism2022_english-8269,not sexist,0.9983192,0.0016808121
sexism2022_english-16025,sexist,0.004247052,0.99575293
sexism2022_english-17718,not sexist,0.998629,0.0013710401
sexism2022_english-18683,not sexist,0.98977005,0.010229978
sexism2022_english-9804,not sexist,0.6527105,0.34728953
sexism2022_english-9943,not sexist,0.9197771,0.08022297
sexism2022_english-7865,not sexist,0.9952916,0.0047084377
sexism2022_english-9961,not sexist,0.9969915,0.0030084762
sexism2022_english-7366,not sexist,0.9962159,0.003784073
sexism2022_english-12425,not sexist,0.99413776,0.0058621885
sexism2022_english-920,not sexist,0.97289723,0.027102765
sexism2022_english-16657,not sexist,0.9860161,0.013983882
sexism2022_english-5905,not sexist,0.99889463,0.0011054166
sexism2022_english-10004,not sexist,0.99930334,0.00069661526
sexism2022_english-8437,not sexist,0.99899715,0.0010028903
sexism2022_english-15299,not sexist,0.9981438,0.0018561754
sexism2022_english-14940,not sexist,0.99858177,0.0014182904
sexism2022_english-16892,not sexist,0.9917252,0.008274786
sexism2022_english-16756,not sexist,0.9992418,0.00075815764
sexism2022_english-13378,sexist,0.42732117,0.5726788
sexism2022_english-13636,not sexist,0.9819396,0.018060347
sexism2022_english-5375,sexist,0.008688721,0.9913113
sexism2022_english-594,not sexist,0.9961785,0.0038215492
sexism2022_english-11627,not sexist,0.99568886,0.0043111825
sexism2022_english-11886,not sexist,0.96648693,0.03351311
sexism2022_english-11254,sexist,0.0034430234,0.996557
sexism2022_english-3629,not sexist,0.99918956,0.0008104577
sexism2022_english-766,not sexist,0.8257276,0.17427237
sexism2022_english-4718,sexist,0.006387649,0.99361235
sexism2022_english-11742,not sexist,0.9971674,0.0028325485
sexism2022_english-6480,sexist,0.0036796802,0.99632037
sexism2022_english-12897,not sexist,0.9201501,0.079849966
sexism2022_english-3713,sexist,0.48132434,0.5186756
sexism2022_english-4217,sexist,0.25736248,0.74263746
sexism2022_english-15456,not sexist,0.7486639,0.25133616
sexism2022_english-11044,not sexist,0.9933862,0.006613864
