rewire_id,label_pred,not sexist,sexist
sexism2022_english-16219,sexist,0.026174463,0.9738255
sexism2022_english-11505,not sexist,0.959791,0.040208932
sexism2022_english-18862,not sexist,0.9959488,0.00405117
sexism2022_english-3518,not sexist,0.9936418,0.0063582696
sexism2022_english-7803,sexist,0.024603298,0.97539675
sexism2022_english-11615,not sexist,0.99765754,0.0023424814
sexism2022_english-14782,not sexist,0.9970299,0.0029700182
sexism2022_english-6837,not sexist,0.99385345,0.0061465334
sexism2022_english-17603,not sexist,0.99566984,0.00433017
sexism2022_english-10857,not sexist,0.9939889,0.006011118
sexism2022_english-15974,not sexist,0.99725646,0.0027435368
sexism2022_english-3523,sexist,0.106284715,0.89371526
sexism2022_english-1839,not sexist,0.9885511,0.011449002
sexism2022_english-17897,not sexist,0.99017966,0.009820393
sexism2022_english-13505,not sexist,0.99484384,0.0051561706
sexism2022_english-9331,not sexist,0.9965759,0.0034240426
sexism2022_english-9634,not sexist,0.99877375,0.0012261875
sexism2022_english-14001,not sexist,0.97967464,0.020325404
sexism2022_english-3431,sexist,0.0060584955,0.99394155
sexism2022_english-12953,not sexist,0.99070823,0.009291738
sexism2022_english-7885,not sexist,0.9963322,0.0036677488
sexism2022_english-1009,not sexist,0.5800997,0.41990033
sexism2022_english-2392,sexist,0.30641028,0.6935897
sexism2022_english-8922,not sexist,0.9952426,0.0047574393
sexism2022_english-16526,not sexist,0.9971307,0.0028693106
sexism2022_english-2148,not sexist,0.9413652,0.058634765
sexism2022_english-3009,not sexist,0.9892809,0.010719101
sexism2022_english-4637,not sexist,0.92868423,0.07131573
sexism2022_english-7085,not sexist,0.96566206,0.034337863
sexism2022_english-13560,sexist,0.17342943,0.82657063
sexism2022_english-2088,not sexist,0.7540792,0.24592082
sexism2022_english-13791,not sexist,0.99378777,0.0062122424
sexism2022_english-13913,sexist,0.04652341,0.9534766
sexism2022_english-17056,sexist,0.37289128,0.6271087
sexism2022_english-15414,not sexist,0.9969722,0.0030277458
sexism2022_english-11826,not sexist,0.964999,0.035000946
sexism2022_english-12867,sexist,0.19359995,0.80640006
sexism2022_english-9170,not sexist,0.9986181,0.0013818983
sexism2022_english-3365,not sexist,0.97235495,0.02764504
sexism2022_english-15715,not sexist,0.996534,0.0034659437
sexism2022_english-3664,not sexist,0.99686664,0.003133294
sexism2022_english-7408,not sexist,0.99407107,0.005928865
sexism2022_english-11395,sexist,0.014488369,0.98551166
sexism2022_english-10990,not sexist,0.53775483,0.46224508
sexism2022_english-14914,not sexist,0.99714345,0.0028565938
sexism2022_english-7441,not sexist,0.9154257,0.084574245
sexism2022_english-18327,not sexist,0.9972017,0.0027983712
sexism2022_english-4081,not sexist,0.99207497,0.007925061
sexism2022_english-11694,not sexist,0.93385255,0.06614745
sexism2022_english-16751,not sexist,0.9970229,0.0029771097
sexism2022_english-14862,not sexist,0.9970669,0.0029331145
sexism2022_english-5835,not sexist,0.9963716,0.003628432
sexism2022_english-3711,not sexist,0.9924493,0.0075507606
sexism2022_english-19973,sexist,0.0053258734,0.9946741
sexism2022_english-9386,not sexist,0.9974769,0.0025231251
sexism2022_english-1372,not sexist,0.9974607,0.0025392044
sexism2022_english-17778,not sexist,0.99459827,0.0054017357
sexism2022_english-2261,not sexist,0.99378055,0.0062194117
sexism2022_english-7111,sexist,0.005526077,0.9944739
sexism2022_english-11165,sexist,0.015416198,0.98458385
sexism2022_english-17638,not sexist,0.99725586,0.0027441464
sexism2022_english-9723,not sexist,0.9960879,0.0039120987
sexism2022_english-8700,not sexist,0.99237156,0.0076284227
sexism2022_english-3109,not sexist,0.99672276,0.0032772585
sexism2022_english-18241,not sexist,0.9951149,0.0048851
sexism2022_english-15260,not sexist,0.9930352,0.006964828
sexism2022_english-9002,not sexist,0.9897432,0.010256858
sexism2022_english-13873,not sexist,0.99329466,0.0067053204
sexism2022_english-1727,not sexist,0.96588266,0.03411738
sexism2022_english-10752,not sexist,0.996172,0.0038279695
sexism2022_english-6761,not sexist,0.62612665,0.3738734
sexism2022_english-5410,sexist,0.072189204,0.9278108
sexism2022_english-19029,sexist,0.024951573,0.9750484
sexism2022_english-15116,not sexist,0.9813788,0.018621217
sexism2022_english-10835,not sexist,0.997738,0.0022619835
sexism2022_english-3901,not sexist,0.99446446,0.0055355215
sexism2022_english-10561,not sexist,0.9699925,0.030007463
sexism2022_english-18760,not sexist,0.995977,0.004023065
sexism2022_english-3928,not sexist,0.9869604,0.013039622
sexism2022_english-14147,sexist,0.013619452,0.9863805
sexism2022_english-13671,not sexist,0.96113384,0.0388662
sexism2022_english-11686,not sexist,0.98452467,0.015475333
sexism2022_english-10647,not sexist,0.974451,0.025549022
sexism2022_english-11749,not sexist,0.9970407,0.0029592558
sexism2022_english-18806,not sexist,0.94184476,0.058155224
sexism2022_english-7624,not sexist,0.98984003,0.010160025
sexism2022_english-11491,not sexist,0.98920643,0.010793565
sexism2022_english-4575,not sexist,0.99276614,0.0072337976
sexism2022_english-5391,not sexist,0.9922788,0.007721142
sexism2022_english-13518,not sexist,0.96345323,0.036546737
sexism2022_english-1911,not sexist,0.9915598,0.008440186
sexism2022_english-10416,not sexist,0.9955206,0.0044793426
sexism2022_english-3483,not sexist,0.99155164,0.008448391
sexism2022_english-4727,not sexist,0.99626464,0.0037353258
sexism2022_english-19892,sexist,0.008885352,0.9911146
sexism2022_english-17010,not sexist,0.9980252,0.0019748313
sexism2022_english-1552,not sexist,0.9972248,0.0027752288
sexism2022_english-106,not sexist,0.98075384,0.0192462
sexism2022_english-7802,not sexist,0.9943967,0.00560331
sexism2022_english-13377,not sexist,0.9795673,0.020432647
sexism2022_english-17429,not sexist,0.9941837,0.00581633
sexism2022_english-12712,not sexist,0.9975739,0.0024260774
sexism2022_english-19377,not sexist,0.99515176,0.004848266
sexism2022_english-19306,not sexist,0.99804,0.0019599604
sexism2022_english-8921,not sexist,0.99321824,0.0067817657
sexism2022_english-15734,not sexist,0.9830687,0.016931264
sexism2022_english-4463,not sexist,0.9953507,0.00464925
sexism2022_english-13725,sexist,0.0070018754,0.9929981
sexism2022_english-14472,not sexist,0.9975248,0.0024751872
sexism2022_english-4879,not sexist,0.993789,0.0062109944
sexism2022_english-4544,not sexist,0.98336524,0.016634796
sexism2022_english-13534,not sexist,0.9530368,0.046963245
sexism2022_english-18100,sexist,0.050375205,0.9496247
sexism2022_english-181,not sexist,0.7341001,0.26589993
sexism2022_english-7190,sexist,0.0049443697,0.9950557
sexism2022_english-2350,not sexist,0.9957468,0.00425327
sexism2022_english-15532,not sexist,0.9929525,0.0070474693
sexism2022_english-677,not sexist,0.99179196,0.008208048
sexism2022_english-9035,not sexist,0.99568886,0.0043111867
sexism2022_english-5747,sexist,0.010283282,0.9897167
sexism2022_english-3463,not sexist,0.99198264,0.008017309
sexism2022_english-9273,not sexist,0.9967637,0.0032363064
sexism2022_english-14131,not sexist,0.9960264,0.003973638
sexism2022_english-626,not sexist,0.9915001,0.008499975
sexism2022_english-5516,not sexist,0.96865886,0.031341136
sexism2022_english-845,not sexist,0.99764603,0.0023539022
sexism2022_english-15729,not sexist,0.99080896,0.009190988
sexism2022_english-10745,not sexist,0.99541783,0.004582165
sexism2022_english-15389,not sexist,0.99522614,0.0047738287
sexism2022_english-3476,sexist,0.005765656,0.9942344
sexism2022_english-1521,not sexist,0.8891947,0.11080529
sexism2022_english-18684,not sexist,0.99717736,0.0028225833
sexism2022_english-16816,not sexist,0.9112827,0.088717274
sexism2022_english-19058,not sexist,0.9952991,0.0047008703
sexism2022_english-12996,sexist,0.07311633,0.9268837
sexism2022_english-14640,not sexist,0.98645717,0.0135427695
sexism2022_english-3994,not sexist,0.9955309,0.0044690906
sexism2022_english-3435,not sexist,0.9890321,0.010967902
sexism2022_english-2884,not sexist,0.99692816,0.0030718546
sexism2022_english-11480,not sexist,0.9948369,0.0051630903
sexism2022_english-12565,sexist,0.15647118,0.8435288
sexism2022_english-17012,not sexist,0.9969591,0.0030408795
sexism2022_english-5965,not sexist,0.9753737,0.024626337
sexism2022_english-450,not sexist,0.9930057,0.006994307
sexism2022_english-9471,not sexist,0.997338,0.0026620214
sexism2022_english-19288,not sexist,0.64590317,0.35409683
sexism2022_english-10091,not sexist,0.9890176,0.010982352
sexism2022_english-2847,not sexist,0.9957775,0.0042225355
sexism2022_english-7125,not sexist,0.9951441,0.004855943
sexism2022_english-8119,not sexist,0.9318233,0.06817673
sexism2022_english-11038,sexist,0.031000918,0.96899915
sexism2022_english-1533,not sexist,0.9867849,0.013215158
sexism2022_english-3595,not sexist,0.99642617,0.0035738288
sexism2022_english-12150,sexist,0.031207893,0.9687921
sexism2022_english-5948,not sexist,0.9902962,0.009703765
sexism2022_english-2127,not sexist,0.99093467,0.009065273
sexism2022_english-4614,not sexist,0.9944323,0.005567752
sexism2022_english-15539,not sexist,0.9961874,0.0038126172
sexism2022_english-5540,not sexist,0.9943908,0.0056092283
sexism2022_english-1765,not sexist,0.9969319,0.003068092
sexism2022_english-4535,not sexist,0.99279743,0.007202614
sexism2022_english-15436,not sexist,0.9969796,0.0030204211
sexism2022_english-15986,sexist,0.0052445405,0.9947555
sexism2022_english-16436,sexist,0.091805115,0.90819484
sexism2022_english-2973,not sexist,0.9818733,0.018126713
sexism2022_english-16679,not sexist,0.92716175,0.07283825
sexism2022_english-12092,not sexist,0.9862874,0.01371265
sexism2022_english-4364,not sexist,0.9976114,0.002388644
sexism2022_english-11022,not sexist,0.9948979,0.0051021073
sexism2022_english-16669,not sexist,0.9960128,0.0039871694
sexism2022_english-16755,not sexist,0.9825608,0.017439183
sexism2022_english-14902,not sexist,0.99159384,0.00840619
sexism2022_english-6551,not sexist,0.99257857,0.007421425
sexism2022_english-18130,not sexist,0.8699194,0.13008057
sexism2022_english-16274,not sexist,0.9573554,0.04264459
sexism2022_english-11559,sexist,0.011438644,0.98856133
sexism2022_english-4362,not sexist,0.99401325,0.0059868023
sexism2022_english-18900,not sexist,0.9959961,0.0040038344
sexism2022_english-519,not sexist,0.9927689,0.0072311065
sexism2022_english-9142,not sexist,0.95412564,0.045874342
sexism2022_english-4584,not sexist,0.99641234,0.003587717
sexism2022_english-224,not sexist,0.909708,0.09029196
sexism2022_english-3613,not sexist,0.9954472,0.0045527103
sexism2022_english-6166,not sexist,0.95686275,0.043137267
sexism2022_english-1833,not sexist,0.94518155,0.054818455
sexism2022_english-16117,sexist,0.13071342,0.8692866
sexism2022_english-17210,not sexist,0.99549615,0.004503832
sexism2022_english-15397,not sexist,0.9954798,0.0045202086
sexism2022_english-12763,sexist,0.28435966,0.71564037
sexism2022_english-3822,not sexist,0.99499977,0.0050002295
sexism2022_english-8297,not sexist,0.9771302,0.022869831
sexism2022_english-8288,sexist,0.005911865,0.9940882
sexism2022_english-16715,not sexist,0.9973103,0.0026897064
sexism2022_english-3074,not sexist,0.99643815,0.003561893
sexism2022_english-9673,not sexist,0.9946572,0.005342764
sexism2022_english-13816,not sexist,0.99395615,0.006043921
sexism2022_english-14114,not sexist,0.91923773,0.08076222
sexism2022_english-11783,not sexist,0.90464437,0.09535568
sexism2022_english-17997,not sexist,0.89105374,0.10894625
sexism2022_english-14857,not sexist,0.9959781,0.0040218993
sexism2022_english-7334,not sexist,0.9977943,0.0022058005
sexism2022_english-1435,sexist,0.0051591923,0.9948408
sexism2022_english-1045,not sexist,0.958026,0.04197399
sexism2022_english-10143,not sexist,0.99631727,0.0036827107
sexism2022_english-13772,not sexist,0.99712926,0.002870761
sexism2022_english-11129,not sexist,0.99729294,0.002707049
sexism2022_english-13469,sexist,0.009366614,0.99063337
sexism2022_english-11056,not sexist,0.99524766,0.00475233
sexism2022_english-1211,sexist,0.006514949,0.99348503
sexism2022_english-3335,not sexist,0.99624926,0.0037507461
sexism2022_english-7230,not sexist,0.9943025,0.005697541
sexism2022_english-10313,not sexist,0.9926742,0.007325805
sexism2022_english-16757,sexist,0.11258588,0.88741416
sexism2022_english-15509,not sexist,0.9907307,0.0092693055
sexism2022_english-12433,not sexist,0.9940625,0.00593755
sexism2022_english-6438,not sexist,0.98574114,0.014258833
sexism2022_english-8269,not sexist,0.99452907,0.0054708878
sexism2022_english-16025,sexist,0.0065911985,0.9934088
sexism2022_english-17718,not sexist,0.9940606,0.0059393737
sexism2022_english-18683,not sexist,0.9513956,0.04860443
sexism2022_english-9804,not sexist,0.81690705,0.18309292
sexism2022_english-9943,not sexist,0.99258524,0.007414719
sexism2022_english-7865,not sexist,0.98996466,0.010035338
sexism2022_english-9961,not sexist,0.9958334,0.004166624
sexism2022_english-7366,not sexist,0.99713516,0.0028648118
sexism2022_english-12425,not sexist,0.9861682,0.013831852
sexism2022_english-920,not sexist,0.97626764,0.023732342
sexism2022_english-16657,not sexist,0.9965228,0.0034772225
sexism2022_english-5905,not sexist,0.9966865,0.003313487
sexism2022_english-10004,not sexist,0.998211,0.0017889566
sexism2022_english-8437,not sexist,0.99565446,0.004345546
sexism2022_english-15299,not sexist,0.99800736,0.001992631
sexism2022_english-14940,not sexist,0.9963832,0.0036168036
sexism2022_english-16892,not sexist,0.9939704,0.006029629
sexism2022_english-16756,not sexist,0.9909685,0.009031501
sexism2022_english-13378,sexist,0.28812167,0.7118783
sexism2022_english-13636,not sexist,0.9943369,0.0056631053
sexism2022_english-5375,sexist,0.00424059,0.9957594
sexism2022_english-594,not sexist,0.98668206,0.0133179715
sexism2022_english-11627,not sexist,0.98885125,0.011148716
sexism2022_english-11886,not sexist,0.6353843,0.36461565
sexism2022_english-11254,sexist,0.0065980554,0.99340194
sexism2022_english-3629,not sexist,0.9980945,0.0019054435
sexism2022_english-766,sexist,0.09926995,0.9007301
sexism2022_english-4718,sexist,0.003920175,0.99607986
sexism2022_english-11742,not sexist,0.97716147,0.02283854
sexism2022_english-6480,sexist,0.004552285,0.9954477
sexism2022_english-12897,not sexist,0.96602875,0.033971246
sexism2022_english-3713,sexist,0.24443962,0.7555604
sexism2022_english-4217,sexist,0.012993275,0.9870068
sexism2022_english-15456,not sexist,0.8724584,0.12754162
sexism2022_english-11044,not sexist,0.9832146,0.01678546
sexism2022_english-848,not sexist,0.99632084,0.0036791486
sexism2022_english-18126,sexist,0.025948737,0.97405124
sexism2022_english-17418,not sexist,0.57323134,0.42676863
sexism2022_english-16571,not sexist,0.99521154,0.004788509
sexism2022_english-930,not sexist,0.9838553,0.016144715
sexism2022_english-7124,not sexist,0.99420255,0.005797484
sexism2022_english-3395,not sexist,0.82114285,0.17885716
sexism2022_english-13979,not sexist,0.98354626,0.01645377
sexism2022_english-17367,not sexist,0.9966504,0.003349621
sexism2022_english-5854,not sexist,0.9974884,0.0025116524
sexism2022_english-12013,not sexist,0.99647576,0.0035242306
sexism2022_english-10598,not sexist,0.9673681,0.032631878
sexism2022_english-12211,sexist,0.05457061,0.94542944
sexism2022_english-4162,sexist,0.40618414,0.59381586
sexism2022_english-19198,not sexist,0.9867491,0.013250849
sexism2022_english-3913,not sexist,0.99404955,0.005950477
sexism2022_english-12395,not sexist,0.99315053,0.0068495334
sexism2022_english-5132,not sexist,0.99573636,0.0042636
sexism2022_english-4867,sexist,0.02871897,0.9712811
sexism2022_english-8092,not sexist,0.9943183,0.0056817685
sexism2022_english-16340,sexist,0.03484715,0.96515286
sexism2022_english-18701,not sexist,0.997036,0.002964077
sexism2022_english-892,not sexist,0.9900046,0.009995402
sexism2022_english-18081,not sexist,0.9970914,0.002908539
sexism2022_english-15226,not sexist,0.9923029,0.007697148
sexism2022_english-1956,not sexist,0.99600226,0.0039977576
sexism2022_english-12153,not sexist,0.98643875,0.013561289
sexism2022_english-19879,not sexist,0.99672085,0.0032791218
sexism2022_english-7959,not sexist,0.9919069,0.008093183
sexism2022_english-13047,not sexist,0.8324257,0.16757426
sexism2022_english-19287,not sexist,0.9325242,0.06747579
sexism2022_english-15719,not sexist,0.9878199,0.012180145
sexism2022_english-10512,not sexist,0.9976221,0.0023779406
sexism2022_english-11478,not sexist,0.99774736,0.0022526176
sexism2022_english-18300,sexist,0.010064804,0.9899352
sexism2022_english-6843,not sexist,0.6560467,0.34395325
sexism2022_english-10573,sexist,0.027348222,0.9726518
sexism2022_english-16887,not sexist,0.9951696,0.004830363
