rewire_id,label_pred,not sexist,sexist
sexism2022_english-16816,not sexist,0.888207,0.11179301
sexism2022_english-19058,not sexist,0.99096,0.009040019
sexism2022_english-12996,sexist,0.14743961,0.8525604
sexism2022_english-14640,not sexist,0.9894113,0.010588728
sexism2022_english-3994,not sexist,0.9955978,0.0044022882
sexism2022_english-3435,not sexist,0.98619044,0.013809507
sexism2022_english-2884,not sexist,0.9965065,0.0034934375
sexism2022_english-11480,not sexist,0.9970118,0.002988221
sexism2022_english-12565,sexist,0.0580486,0.94195133
sexism2022_english-17012,not sexist,0.99798405,0.0020158724
sexism2022_english-5965,not sexist,0.9951042,0.004895793
sexism2022_english-450,not sexist,0.996723,0.0032769921
sexism2022_english-9471,not sexist,0.99616456,0.0038354227
sexism2022_english-19288,not sexist,0.77675444,0.22324549
sexism2022_english-10091,not sexist,0.9909678,0.009032188
sexism2022_english-2847,not sexist,0.9958619,0.0041380413
sexism2022_english-7125,not sexist,0.9964149,0.0035851062
sexism2022_english-8119,not sexist,0.98044616,0.019553881
sexism2022_english-11038,sexist,0.047301646,0.95269835
sexism2022_english-1533,not sexist,0.9721849,0.027815126
sexism2022_english-3595,not sexist,0.99752575,0.002474228
sexism2022_english-12150,sexist,0.038829297,0.96117073
sexism2022_english-5948,not sexist,0.9903156,0.009684355
sexism2022_english-2127,not sexist,0.9844648,0.015535216
sexism2022_english-4614,not sexist,0.5631963,0.43680376
sexism2022_english-15539,not sexist,0.996089,0.0039110063
sexism2022_english-5540,not sexist,0.9944589,0.0055410624
sexism2022_english-1765,not sexist,0.9960853,0.0039146747
sexism2022_english-4535,not sexist,0.9895867,0.010413261
sexism2022_english-15436,not sexist,0.9951049,0.00489504
sexism2022_english-15986,sexist,0.0076993587,0.9923006
sexism2022_english-16436,sexist,0.24951594,0.7504841
sexism2022_english-2973,not sexist,0.99738234,0.0026176188
sexism2022_english-16679,not sexist,0.9637565,0.036243483
sexism2022_english-12092,not sexist,0.9114798,0.088520244
sexism2022_english-4364,not sexist,0.9950643,0.004935704
sexism2022_english-11022,not sexist,0.99576086,0.004239098
sexism2022_english-16669,not sexist,0.99627954,0.003720503
sexism2022_english-16755,not sexist,0.9654429,0.034557056
sexism2022_english-14902,not sexist,0.99387497,0.0061249924
sexism2022_english-6551,not sexist,0.99025935,0.009740573
sexism2022_english-18130,not sexist,0.98026705,0.01973299
sexism2022_english-16274,not sexist,0.83899724,0.16100278
sexism2022_english-11559,sexist,0.016380554,0.9836195
sexism2022_english-4362,not sexist,0.9865544,0.013445612
sexism2022_english-18900,not sexist,0.995223,0.0047770087
sexism2022_english-519,not sexist,0.99611986,0.0038801355
sexism2022_english-9142,not sexist,0.9473996,0.052600317
sexism2022_english-4584,not sexist,0.9974057,0.002594321
sexism2022_english-224,not sexist,0.9139817,0.08601836
sexism2022_english-3613,not sexist,0.9960603,0.0039396505
sexism2022_english-6166,not sexist,0.9193438,0.080656216
sexism2022_english-1833,not sexist,0.9934388,0.006561196
sexism2022_english-16117,sexist,0.12930888,0.8706912
sexism2022_english-17210,not sexist,0.99469864,0.0053013843
sexism2022_english-15397,not sexist,0.99131864,0.008681297
sexism2022_english-12763,sexist,0.112287894,0.8877121
sexism2022_english-3822,not sexist,0.9964629,0.0035371077
sexism2022_english-8297,not sexist,0.9925206,0.007479402
sexism2022_english-8288,sexist,0.0052253827,0.99477464
sexism2022_english-16715,not sexist,0.99668,0.0033200146
sexism2022_english-3074,not sexist,0.99573827,0.0042616995
sexism2022_english-9673,not sexist,0.9888536,0.011146452
sexism2022_english-13816,not sexist,0.9929664,0.007033585
sexism2022_english-14114,not sexist,0.92885476,0.07114521
sexism2022_english-11783,not sexist,0.9683496,0.031650446
sexism2022_english-17997,not sexist,0.82250434,0.17749572
sexism2022_english-14857,not sexist,0.99666154,0.0033385349
sexism2022_english-7334,not sexist,0.9971641,0.0028359229
sexism2022_english-1435,sexist,0.0065384097,0.9934616
sexism2022_english-1045,not sexist,0.9753763,0.024623655
sexism2022_english-10143,not sexist,0.99487585,0.005124132
sexism2022_english-13772,not sexist,0.99626946,0.0037304778
sexism2022_english-11129,not sexist,0.99685293,0.0031470712
sexism2022_english-13469,sexist,0.005447696,0.9945523
sexism2022_english-11056,not sexist,0.99623835,0.0037616899
sexism2022_english-1211,sexist,0.0059242416,0.9940758
sexism2022_english-3335,not sexist,0.99786097,0.0021390845
sexism2022_english-7230,not sexist,0.9968742,0.0031257248
sexism2022_english-10313,not sexist,0.9926173,0.0073826914
sexism2022_english-16757,sexist,0.010938416,0.9890616
sexism2022_english-15509,not sexist,0.99319553,0.006804463
sexism2022_english-12433,not sexist,0.9981968,0.0018032213
sexism2022_english-6438,not sexist,0.9914527,0.008547239
sexism2022_english-8269,not sexist,0.9927562,0.0072437692
sexism2022_english-16025,sexist,0.0070126317,0.99298733
sexism2022_english-17718,not sexist,0.9818985,0.018101571
sexism2022_english-18683,not sexist,0.9887294,0.011270536
sexism2022_english-9804,not sexist,0.6922755,0.30772445
sexism2022_english-9943,not sexist,0.97721773,0.022782268
sexism2022_english-7865,not sexist,0.9901092,0.00989087
sexism2022_english-9961,not sexist,0.9928998,0.00710027
sexism2022_english-7366,not sexist,0.99747133,0.0025287434
sexism2022_english-12425,not sexist,0.9849754,0.015024624
sexism2022_english-920,not sexist,0.8928325,0.10716748
sexism2022_english-16657,not sexist,0.9943989,0.0056011374
sexism2022_english-5905,not sexist,0.995811,0.0041889935
sexism2022_english-10004,not sexist,0.9963566,0.0036433896
sexism2022_english-8437,not sexist,0.9954638,0.0045362674
sexism2022_english-15299,not sexist,0.9970487,0.0029513738
sexism2022_english-14940,not sexist,0.99672323,0.0032767819
sexism2022_english-16892,not sexist,0.98053,0.019469937
sexism2022_english-16756,not sexist,0.9976413,0.002358664
sexism2022_english-13378,sexist,0.33368084,0.6663192
sexism2022_english-13636,not sexist,0.9952319,0.0047680032
sexism2022_english-5375,sexist,0.015847875,0.9841522
sexism2022_english-594,not sexist,0.94921714,0.05078286
sexism2022_english-11627,not sexist,0.9932807,0.006719322
sexism2022_english-11886,not sexist,0.9791404,0.02085964
sexism2022_english-11254,sexist,0.0057603065,0.9942397
sexism2022_english-3629,not sexist,0.997338,0.0026619835
sexism2022_english-766,sexist,0.314623,0.685377
sexism2022_english-4718,sexist,0.0072984407,0.99270153
sexism2022_english-11742,not sexist,0.9841457,0.015854303
sexism2022_english-6480,sexist,0.006128945,0.9938711
sexism2022_english-12897,not sexist,0.97410446,0.025895508
sexism2022_english-3713,not sexist,0.81922287,0.18077713
sexism2022_english-4217,sexist,0.04947086,0.95052916
sexism2022_english-15456,sexist,0.2750466,0.72495335
sexism2022_english-11044,not sexist,0.97739923,0.022600807
sexism2022_english-848,not sexist,0.9973584,0.0026415472
sexism2022_english-18126,sexist,0.015498647,0.9845013
sexism2022_english-17418,not sexist,0.5474271,0.45257294
sexism2022_english-16571,not sexist,0.9957659,0.0042340737
sexism2022_english-930,not sexist,0.99632853,0.0036714799
sexism2022_english-7124,not sexist,0.9858462,0.014153751
sexism2022_english-3395,not sexist,0.8758671,0.124132834
sexism2022_english-13979,sexist,0.24093038,0.7590697
sexism2022_english-17367,not sexist,0.9963116,0.0036884171
sexism2022_english-5854,not sexist,0.9961349,0.0038650888
sexism2022_english-12013,not sexist,0.992955,0.007044957
sexism2022_english-10598,not sexist,0.72529775,0.27470228
sexism2022_english-12211,sexist,0.017515777,0.98248416
sexism2022_english-4162,sexist,0.165765,0.83423495
sexism2022_english-19198,not sexist,0.5008921,0.4991079
sexism2022_english-3913,not sexist,0.9929547,0.0070453472
sexism2022_english-12395,not sexist,0.9714565,0.02854345
sexism2022_english-5132,not sexist,0.9963084,0.003691576
sexism2022_english-4867,sexist,0.014607651,0.9853924
sexism2022_english-8092,not sexist,0.9896833,0.010316725
sexism2022_english-16340,sexist,0.088798724,0.91120124
sexism2022_english-18701,not sexist,0.99326587,0.0067341463
sexism2022_english-892,not sexist,0.9942514,0.005748603
sexism2022_english-18081,not sexist,0.9924286,0.0075714244
sexism2022_english-15226,not sexist,0.958463,0.041536987
sexism2022_english-1956,not sexist,0.98386395,0.01613605
sexism2022_english-12153,not sexist,0.9867575,0.01324251
sexism2022_english-19879,not sexist,0.99658525,0.0034147662
sexism2022_english-7959,not sexist,0.9963509,0.0036491132
sexism2022_english-13047,sexist,0.4144235,0.5855765
sexism2022_english-19287,not sexist,0.9627967,0.037203304
sexism2022_english-15719,not sexist,0.9973545,0.0026454749
sexism2022_english-10512,not sexist,0.99557376,0.0044261985
sexism2022_english-11478,not sexist,0.99608827,0.0039117346
sexism2022_english-18300,sexist,0.0136506315,0.98634934
sexism2022_english-6843,sexist,0.037670422,0.9623296
sexism2022_english-10573,not sexist,0.8599908,0.14000918
sexism2022_english-16887,not sexist,0.9949745,0.0050255163
sexism2022_english-2667,sexist,0.008413645,0.9915863
sexism2022_english-8112,sexist,0.0052687735,0.9947312
sexism2022_english-2133,not sexist,0.99506015,0.004939782
sexism2022_english-3641,not sexist,0.99757,0.0024299927
sexism2022_english-8669,not sexist,0.9969503,0.0030497513
sexism2022_english-1480,not sexist,0.97810227,0.021897728
sexism2022_english-8878,not sexist,0.50241774,0.49758223
sexism2022_english-5541,not sexist,0.99783486,0.002165112
sexism2022_english-15477,not sexist,0.996176,0.0038239385
sexism2022_english-14029,not sexist,0.9939705,0.0060295407
sexism2022_english-14567,sexist,0.008741718,0.9912582
sexism2022_english-7984,not sexist,0.78654176,0.2134582
sexism2022_english-12243,not sexist,0.99670887,0.0032911066
sexism2022_english-9149,sexist,0.0054945042,0.99450547
sexism2022_english-15258,not sexist,0.9583606,0.04163941
sexism2022_english-1402,not sexist,0.99400073,0.0059992094
sexism2022_english-1451,not sexist,0.9881171,0.011882931
sexism2022_english-2325,not sexist,0.95708096,0.04291907
sexism2022_english-1485,not sexist,0.9548541,0.04514593
sexism2022_english-14060,not sexist,0.9937303,0.006269757
sexism2022_english-922,not sexist,0.99612844,0.003871542
sexism2022_english-11789,not sexist,0.997143,0.002856955
sexism2022_english-11446,not sexist,0.9971726,0.0028273247
sexism2022_english-6755,not sexist,0.87864697,0.12135303
sexism2022_english-18150,not sexist,0.976534,0.023465913
sexism2022_english-10689,not sexist,0.9908896,0.009110404
sexism2022_english-9529,not sexist,0.99690765,0.0030923751
sexism2022_english-1194,sexist,0.012272385,0.98772764
sexism2022_english-5823,not sexist,0.99610484,0.0038952283
sexism2022_english-17073,sexist,0.05274651,0.9472535
sexism2022_english-686,not sexist,0.99607265,0.0039273277
sexism2022_english-1410,not sexist,0.68476605,0.31523395
sexism2022_english-13252,not sexist,0.99476635,0.005233613
sexism2022_english-4681,not sexist,0.9957064,0.0042936024
sexism2022_english-6827,not sexist,0.99646086,0.0035391555
sexism2022_english-4841,not sexist,0.9865068,0.013493171
sexism2022_english-7692,not sexist,0.99462825,0.005371776
sexism2022_english-5551,sexist,0.022617474,0.9773825
sexism2022_english-5072,sexist,0.01471931,0.9852807
sexism2022_english-14345,not sexist,0.9926604,0.007339591
sexism2022_english-11101,not sexist,0.99694985,0.0030501643
sexism2022_english-11866,sexist,0.35701174,0.6429883
sexism2022_english-10005,not sexist,0.99790996,0.0020900439
sexism2022_english-14339,not sexist,0.91436785,0.085632145
sexism2022_english-16696,not sexist,0.9934262,0.006573865
sexism2022_english-4239,not sexist,0.9921753,0.00782475
sexism2022_english-4935,not sexist,0.9893693,0.010630647
sexism2022_english-14727,not sexist,0.9845579,0.0154420575
sexism2022_english-7167,not sexist,0.9955096,0.0044903792
sexism2022_english-8196,not sexist,0.9758824,0.02411761
sexism2022_english-8648,not sexist,0.98793346,0.012066597
sexism2022_english-17801,sexist,0.006767552,0.9932325
sexism2022_english-17036,sexist,0.0065532476,0.99344677
sexism2022_english-11761,sexist,0.41719732,0.5828027
sexism2022_english-16734,not sexist,0.9962572,0.003742763
sexism2022_english-10213,not sexist,0.99759126,0.0024087136
sexism2022_english-15277,not sexist,0.99615,0.0038500312
sexism2022_english-16411,not sexist,0.9975738,0.0024261891
sexism2022_english-14958,not sexist,0.9449182,0.055081766
sexism2022_english-16609,not sexist,0.99720407,0.0027959049
sexism2022_english-16781,sexist,0.008135121,0.99186486
sexism2022_english-12403,not sexist,0.9947543,0.005245642
sexism2022_english-13633,not sexist,0.9978421,0.0021578623
sexism2022_english-6362,not sexist,0.9935999,0.006400173
sexism2022_english-10231,sexist,0.047263,0.952737
sexism2022_english-5579,sexist,0.04073137,0.95926857
sexism2022_english-9685,not sexist,0.99708694,0.0029130534
sexism2022_english-16801,not sexist,0.9896979,0.01030208
sexism2022_english-8770,not sexist,0.9975178,0.0024822273
sexism2022_english-18509,not sexist,0.9972172,0.0027828154
sexism2022_english-12046,not sexist,0.9949102,0.0050898753
sexism2022_english-1890,sexist,0.24566413,0.7543359
sexism2022_english-13802,not sexist,0.9860978,0.013902229
sexism2022_english-11241,sexist,0.39519134,0.6048087
sexism2022_english-5925,sexist,0.009286079,0.99071395
sexism2022_english-19147,not sexist,0.98437446,0.015625509
sexism2022_english-8530,not sexist,0.98724604,0.012753915
sexism2022_english-5145,sexist,0.0102625415,0.98973745
sexism2022_english-4373,not sexist,0.99515593,0.004844129
sexism2022_english-1349,not sexist,0.99614453,0.0038554478
sexism2022_english-18184,not sexist,0.9138147,0.086185254
sexism2022_english-9996,sexist,0.042048037,0.95795196
sexism2022_english-19454,not sexist,0.99402064,0.005979364
sexism2022_english-18987,not sexist,0.99754095,0.0024590516
sexism2022_english-14711,not sexist,0.98448664,0.015513322
sexism2022_english-1059,not sexist,0.99173886,0.008261126
sexism2022_english-16099,sexist,0.0061915996,0.99380845
sexism2022_english-15205,not sexist,0.945486,0.05451398
sexism2022_english-9535,not sexist,0.9954195,0.0045804866
sexism2022_english-14217,not sexist,0.9598444,0.040155657
sexism2022_english-5384,sexist,0.005459681,0.9945403
sexism2022_english-4850,not sexist,0.9951969,0.004803113
sexism2022_english-5068,not sexist,0.99466383,0.0053362055
sexism2022_english-3186,not sexist,0.9054915,0.09450851
sexism2022_english-8011,not sexist,0.9727653,0.027234694
sexism2022_english-5593,not sexist,0.98102355,0.018976465
sexism2022_english-1724,not sexist,0.99708706,0.0029129884
sexism2022_english-448,not sexist,0.9950959,0.004904056
sexism2022_english-5539,not sexist,0.9151893,0.0848107
sexism2022_english-9769,not sexist,0.9983454,0.0016546801
sexism2022_english-19893,not sexist,0.9963744,0.003625611
sexism2022_english-10028,sexist,0.29941836,0.70058167
sexism2022_english-19087,not sexist,0.93334365,0.06665635
sexism2022_english-10870,not sexist,0.9632369,0.036763098
sexism2022_english-13199,not sexist,0.9951649,0.0048351474
sexism2022_english-1420,sexist,0.036637053,0.96336293
sexism2022_english-18501,not sexist,0.9923498,0.0076501914
sexism2022_english-12436,not sexist,0.99742305,0.0025769202
sexism2022_english-19409,not sexist,0.9967692,0.003230849
sexism2022_english-7860,not sexist,0.9851645,0.014835445
sexism2022_english-1134,sexist,0.007262393,0.9927376
sexism2022_english-14593,sexist,0.023440827,0.97655916
sexism2022_english-14057,sexist,0.016169196,0.9838308
sexism2022_english-6993,not sexist,0.99320024,0.0067997403
sexism2022_english-17020,not sexist,0.9925,0.0074999677
sexism2022_english-13150,sexist,0.008934166,0.9910658
sexism2022_english-2589,not sexist,0.9723694,0.02763071
sexism2022_english-12475,not sexist,0.9972313,0.0027686881
sexism2022_english-19714,not sexist,0.90955454,0.09044546
sexism2022_english-10121,sexist,0.23453934,0.7654606
sexism2022_english-4583,not sexist,0.9652847,0.034715276
sexism2022_english-9445,not sexist,0.9977233,0.0022767684
sexism2022_english-1016,not sexist,0.88159055,0.11840949
sexism2022_english-18441,sexist,0.0055083497,0.9944917
sexism2022_english-10756,not sexist,0.99615014,0.0038498754
sexism2022_english-7354,not sexist,0.99142027,0.008579765
sexism2022_english-5715,not sexist,0.9963421,0.0036578858
sexism2022_english-9443,not sexist,0.99507314,0.0049268426
sexism2022_english-1953,not sexist,0.9977254,0.0022746052
sexism2022_english-1704,not sexist,0.9774325,0.02256747
sexism2022_english-679,sexist,0.011795305,0.9882047
sexism2022_english-11312,not sexist,0.831794,0.16820599
sexism2022_english-5872,not sexist,0.9965397,0.0034603095
