rewire_id,label_pred,not sexist,sexist
sexism2022_english-6809,not sexist,0.9986363,0.0013636597
sexism2022_english-311,sexist,0.32952067,0.6704793
sexism2022_english-8547,not sexist,0.9909916,0.009008468
sexism2022_english-5175,not sexist,0.98067605,0.019323884
sexism2022_english-2714,not sexist,0.9909662,0.009033793
sexism2022_english-17876,not sexist,0.9926587,0.0073413285
sexism2022_english-6179,not sexist,0.9188339,0.08116609
sexism2022_english-11147,not sexist,0.9980755,0.0019244847
sexism2022_english-11822,not sexist,0.6184092,0.38159075
sexism2022_english-2187,not sexist,0.9947914,0.005208644
sexism2022_english-6685,not sexist,0.9842445,0.015755467
sexism2022_english-7674,not sexist,0.99665785,0.0033421188
sexism2022_english-2011,sexist,0.02539997,0.9746001
sexism2022_english-19385,not sexist,0.9874564,0.012543634
sexism2022_english-4013,not sexist,0.99806243,0.0019376131
sexism2022_english-375,sexist,0.01668109,0.9833189
sexism2022_english-16687,not sexist,0.99368554,0.0063143885
sexism2022_english-11591,not sexist,0.99451244,0.005487559
sexism2022_english-13648,not sexist,0.99578685,0.0042131566
sexism2022_english-6523,not sexist,0.9939407,0.0060592503
sexism2022_english-19323,not sexist,0.9966799,0.0033201121
sexism2022_english-1628,not sexist,0.99324256,0.006757402
sexism2022_english-11170,not sexist,0.97964305,0.020356901
sexism2022_english-15340,not sexist,0.9907259,0.00927411
sexism2022_english-10470,not sexist,0.9935082,0.0064918115
sexism2022_english-19238,not sexist,0.99363315,0.006366837
sexism2022_english-1599,not sexist,0.9989453,0.0010547126
sexism2022_english-6877,not sexist,0.9929597,0.007040312
sexism2022_english-11187,not sexist,0.992361,0.0076390617
sexism2022_english-8865,not sexist,0.9913145,0.008685547
sexism2022_english-7561,sexist,0.04266111,0.95733887
sexism2022_english-2042,not sexist,0.993573,0.006426924
sexism2022_english-16049,not sexist,0.9928964,0.007103588
sexism2022_english-13578,not sexist,0.9870821,0.0129178455
sexism2022_english-11931,not sexist,0.99356455,0.0064354558
sexism2022_english-19583,not sexist,0.94431424,0.055685695
sexism2022_english-17853,not sexist,0.9981164,0.001883679
sexism2022_english-19048,sexist,0.025992304,0.97400767
sexism2022_english-1149,sexist,0.030215103,0.96978486
sexism2022_english-14704,not sexist,0.98662263,0.01337739
sexism2022_english-12908,not sexist,0.99154705,0.008452914
sexism2022_english-523,not sexist,0.99454015,0.0054598753
sexism2022_english-10066,not sexist,0.99831414,0.0016859263
sexism2022_english-17101,not sexist,0.72142345,0.27857658
sexism2022_english-17982,not sexist,0.9981908,0.0018091265
sexism2022_english-4811,not sexist,0.9992805,0.00071947876
sexism2022_english-14197,sexist,0.013573049,0.9864269
sexism2022_english-3160,not sexist,0.99580365,0.0041963174
sexism2022_english-12329,not sexist,0.99795216,0.0020478491
sexism2022_english-7873,sexist,0.15230392,0.84769607
sexism2022_english-11353,not sexist,0.961937,0.038063057
sexism2022_english-16363,not sexist,0.99820805,0.001791905
sexism2022_english-17624,not sexist,0.7162808,0.28371924
sexism2022_english-7051,not sexist,0.99760616,0.002393807
sexism2022_english-13839,not sexist,0.9972223,0.0027777043
sexism2022_english-3202,not sexist,0.9936752,0.006324803
sexism2022_english-11845,sexist,0.025052836,0.97494715
sexism2022_english-14669,not sexist,0.9859687,0.014031299
sexism2022_english-8287,not sexist,0.99308336,0.0069165765
sexism2022_english-19502,not sexist,0.9593872,0.04061284
sexism2022_english-7902,sexist,0.029727241,0.9702728
sexism2022_english-11216,not sexist,0.9932247,0.006775345
sexism2022_english-9347,not sexist,0.7519724,0.24802768
sexism2022_english-9343,not sexist,0.9969284,0.0030716413
sexism2022_english-86,sexist,0.020330569,0.97966945
sexism2022_english-15343,not sexist,0.9883888,0.011611149
sexism2022_english-12790,not sexist,0.9960205,0.003979561
sexism2022_english-404,not sexist,0.8291561,0.17084393
sexism2022_english-2289,not sexist,0.9896769,0.010323194
sexism2022_english-12802,not sexist,0.9978452,0.0021548017
sexism2022_english-14580,not sexist,0.99712425,0.002875768
sexism2022_english-6609,not sexist,0.9829048,0.017095195
sexism2022_english-19831,not sexist,0.9563053,0.043694638
sexism2022_english-8145,not sexist,0.9787548,0.021245202
sexism2022_english-6336,sexist,0.024253856,0.97574615
sexism2022_english-3116,not sexist,0.9836047,0.016395288
sexism2022_english-9854,not sexist,0.99332243,0.0066775028
sexism2022_english-14159,not sexist,0.99734604,0.0026539087
sexism2022_english-3069,not sexist,0.9951557,0.004844366
sexism2022_english-5799,not sexist,0.99302965,0.006970414
sexism2022_english-5189,not sexist,0.9971762,0.0028238453
sexism2022_english-7229,not sexist,0.9539607,0.046039242
sexism2022_english-6693,not sexist,0.9581159,0.041884176
sexism2022_english-5648,not sexist,0.9932893,0.006710767
sexism2022_english-16309,not sexist,0.99115443,0.0088455565
sexism2022_english-8524,not sexist,0.99513394,0.0048660827
sexism2022_english-15959,not sexist,0.99698347,0.0030165694
sexism2022_english-11196,not sexist,0.979901,0.020098995
sexism2022_english-15616,sexist,0.047875114,0.9521249
sexism2022_english-1955,not sexist,0.9976234,0.0023766083
sexism2022_english-13991,not sexist,0.99367744,0.006322592
sexism2022_english-1110,sexist,0.019988196,0.9800118
sexism2022_english-4785,not sexist,0.9783694,0.021630596
sexism2022_english-10960,not sexist,0.99871886,0.0012811499
sexism2022_english-17740,not sexist,0.95900506,0.04099498
sexism2022_english-5832,sexist,0.11938666,0.8806133
sexism2022_english-16564,not sexist,0.98575926,0.014240775
sexism2022_english-1092,not sexist,0.99591726,0.004082791
sexism2022_english-5945,not sexist,0.9635902,0.03640979
sexism2022_english-18804,sexist,0.057118706,0.9428812
sexism2022_english-2618,not sexist,0.96040297,0.039596982
sexism2022_english-16758,sexist,0.02887362,0.9711264
sexism2022_english-11801,not sexist,0.9236211,0.076378815
sexism2022_english-3530,not sexist,0.9726016,0.027398437
sexism2022_english-16219,sexist,0.019215249,0.9807848
sexism2022_english-11505,not sexist,0.9956369,0.004363167
sexism2022_english-18862,not sexist,0.9969652,0.0030347144
sexism2022_english-3518,not sexist,0.99693584,0.003064211
sexism2022_english-7803,sexist,0.026895482,0.97310454
sexism2022_english-11615,not sexist,0.99299663,0.0070033977
sexism2022_english-14782,not sexist,0.9976786,0.002321448
sexism2022_english-6837,not sexist,0.9941958,0.005804105
sexism2022_english-17603,not sexist,0.99460995,0.005390074
sexism2022_english-10857,not sexist,0.995503,0.0044970047
sexism2022_english-15974,not sexist,0.9925506,0.0074494164
sexism2022_english-3523,sexist,0.01917225,0.98082775
sexism2022_english-1839,not sexist,0.991234,0.008766032
sexism2022_english-17897,not sexist,0.9901057,0.009894364
sexism2022_english-13505,not sexist,0.9972824,0.0027175792
sexism2022_english-9331,not sexist,0.99185735,0.0081426585
sexism2022_english-9634,not sexist,0.9974049,0.0025950945
sexism2022_english-14001,not sexist,0.9928717,0.0071283304
sexism2022_english-3431,sexist,0.02030183,0.9796982
sexism2022_english-12953,not sexist,0.97662747,0.023372568
sexism2022_english-7885,not sexist,0.99821496,0.0017850916
sexism2022_english-1009,sexist,0.39692566,0.6030744
sexism2022_english-2392,not sexist,0.72795355,0.27204636
sexism2022_english-8922,not sexist,0.99758315,0.0024167784
sexism2022_english-16526,not sexist,0.9973954,0.002604654
sexism2022_english-2148,not sexist,0.99014413,0.009855834
sexism2022_english-3009,not sexist,0.9906007,0.009399247
sexism2022_english-4637,sexist,0.22612698,0.77387303
sexism2022_english-7085,not sexist,0.9799224,0.020077605
sexism2022_english-13560,sexist,0.060600415,0.93939954
sexism2022_english-2088,not sexist,0.5287997,0.4712003
sexism2022_english-13791,not sexist,0.9928746,0.007125368
sexism2022_english-13913,sexist,0.021869948,0.9781301
sexism2022_english-17056,not sexist,0.8990412,0.10095879
sexism2022_english-15414,not sexist,0.9936121,0.006387867
sexism2022_english-11826,not sexist,0.97656894,0.023431083
sexism2022_english-12867,sexist,0.051213905,0.94878614
sexism2022_english-9170,not sexist,0.9970372,0.0029628498
sexism2022_english-3365,not sexist,0.9888553,0.011144675
sexism2022_english-15715,not sexist,0.9970401,0.0029598635
sexism2022_english-3664,not sexist,0.997889,0.0021109863
sexism2022_english-7408,not sexist,0.9956071,0.0043929145
sexism2022_english-11395,sexist,0.016828157,0.9831718
sexism2022_english-10990,not sexist,0.68263125,0.31736872
sexism2022_english-14914,not sexist,0.9967259,0.003274042
sexism2022_english-7441,not sexist,0.8684056,0.13159439
sexism2022_english-18327,not sexist,0.99770963,0.0022903767
sexism2022_english-4081,not sexist,0.9965701,0.0034298876
sexism2022_english-11694,not sexist,0.98782754,0.0121724
sexism2022_english-16751,not sexist,0.99592125,0.00407876
sexism2022_english-14862,not sexist,0.9950487,0.0049513048
sexism2022_english-5835,not sexist,0.99658173,0.0034183203
sexism2022_english-3711,not sexist,0.98509616,0.014903801
sexism2022_english-19973,sexist,0.029901655,0.9700983
sexism2022_english-9386,not sexist,0.995713,0.0042870296
sexism2022_english-1372,not sexist,0.99823785,0.0017621153
sexism2022_english-17778,not sexist,0.9975695,0.0024304294
sexism2022_english-2261,not sexist,0.9922671,0.007732981
sexism2022_english-7111,sexist,0.022532262,0.9774678
sexism2022_english-11165,sexist,0.017188024,0.982812
sexism2022_english-17638,not sexist,0.99651295,0.0034870396
sexism2022_english-9723,not sexist,0.99690706,0.0030929646
sexism2022_english-8700,not sexist,0.99296993,0.007030066
sexism2022_english-3109,not sexist,0.99784327,0.0021566912
sexism2022_english-18241,not sexist,0.9960467,0.003953285
sexism2022_english-15260,not sexist,0.9965263,0.003473743
sexism2022_english-9002,not sexist,0.98817134,0.011828644
sexism2022_english-13873,not sexist,0.99695873,0.0030412974
sexism2022_english-1727,not sexist,0.98910904,0.010890976
sexism2022_english-10752,not sexist,0.99784935,0.0021506883
sexism2022_english-6761,not sexist,0.98797077,0.012029177
sexism2022_english-5410,sexist,0.28922623,0.7107738
sexism2022_english-19029,sexist,0.2759796,0.72402036
sexism2022_english-15116,not sexist,0.9650993,0.0349007
sexism2022_english-10835,not sexist,0.99553347,0.004466512
sexism2022_english-3901,not sexist,0.9927953,0.007204735
sexism2022_english-10561,not sexist,0.9895586,0.010441421
sexism2022_english-18760,not sexist,0.99870753,0.0012924944
sexism2022_english-3928,not sexist,0.9916123,0.00838762
sexism2022_english-14147,sexist,0.02319364,0.9768064
sexism2022_english-13671,not sexist,0.9662425,0.033757515
sexism2022_english-11686,not sexist,0.99143827,0.008561652
sexism2022_english-10647,not sexist,0.9964625,0.003537444
sexism2022_english-11749,not sexist,0.9970325,0.0029674242
sexism2022_english-18806,not sexist,0.98970383,0.010296189
sexism2022_english-7624,not sexist,0.9740708,0.02592926
sexism2022_english-11491,not sexist,0.9896718,0.010328191
sexism2022_english-4575,not sexist,0.99383366,0.0061663003
sexism2022_english-5391,not sexist,0.98618627,0.0138137685
sexism2022_english-13518,not sexist,0.99496645,0.005033485
sexism2022_english-1911,not sexist,0.99558336,0.0044166464
sexism2022_english-10416,not sexist,0.9963702,0.003629851
sexism2022_english-3483,not sexist,0.98304635,0.016953636
sexism2022_english-4727,not sexist,0.99078864,0.009211415
sexism2022_english-19892,sexist,0.027376596,0.97262335
sexism2022_english-17010,not sexist,0.99835086,0.0016491392
sexism2022_english-1552,not sexist,0.9981071,0.0018929502
sexism2022_english-106,sexist,0.28581694,0.71418303
sexism2022_english-7802,not sexist,0.9957349,0.004265145
sexism2022_english-13377,not sexist,0.9154559,0.08454405
sexism2022_english-17429,not sexist,0.9901522,0.009847814
sexism2022_english-12712,not sexist,0.9943732,0.0056268256
sexism2022_english-19377,not sexist,0.99710864,0.0028913785
sexism2022_english-19306,not sexist,0.9968426,0.0031573602
sexism2022_english-8921,not sexist,0.99541277,0.0045872573
sexism2022_english-15734,not sexist,0.98586166,0.014138336
sexism2022_english-4463,not sexist,0.99252206,0.0074779443
sexism2022_english-13725,sexist,0.016537433,0.9834626
sexism2022_english-14472,not sexist,0.992568,0.007432034
sexism2022_english-4879,not sexist,0.99867356,0.0013265176
sexism2022_english-4544,not sexist,0.9841138,0.015886206
sexism2022_english-13534,not sexist,0.95485723,0.04514271
sexism2022_english-18100,sexist,0.062138434,0.93786156
sexism2022_english-181,sexist,0.18618481,0.81381524
sexism2022_english-7190,sexist,0.018790254,0.9812097
sexism2022_english-2350,not sexist,0.99558014,0.0044198507
sexism2022_english-15532,not sexist,0.9800102,0.019989846
sexism2022_english-677,not sexist,0.97335374,0.026646221
sexism2022_english-9035,not sexist,0.9818162,0.018183775
sexism2022_english-5747,sexist,0.023360435,0.97663957
sexism2022_english-3463,not sexist,0.99352276,0.0064772316
sexism2022_english-9273,not sexist,0.99679774,0.003202281
sexism2022_english-14131,not sexist,0.9953643,0.0046356684
sexism2022_english-626,not sexist,0.9897344,0.01026552
sexism2022_english-5516,not sexist,0.9869178,0.013082132
sexism2022_english-845,not sexist,0.9968065,0.0031935563
sexism2022_english-15729,not sexist,0.9908869,0.009113116
sexism2022_english-10745,not sexist,0.9343085,0.06569141
sexism2022_english-15389,not sexist,0.9980667,0.0019332902
sexism2022_english-3476,sexist,0.019420004,0.98058003
sexism2022_english-1521,not sexist,0.9584187,0.041581266
sexism2022_english-18684,not sexist,0.9981046,0.0018953714
sexism2022_english-16816,not sexist,0.6404703,0.3595297
sexism2022_english-19058,not sexist,0.9961771,0.0038229618
sexism2022_english-12996,sexist,0.17567842,0.82432157
sexism2022_english-14640,not sexist,0.989934,0.010065958
sexism2022_english-3994,not sexist,0.9961946,0.0038054597
sexism2022_english-3435,not sexist,0.9930146,0.006985457
sexism2022_english-2884,not sexist,0.99673504,0.0032649003
sexism2022_english-11480,not sexist,0.99755824,0.0024416905
sexism2022_english-12565,sexist,0.04744539,0.9525546
sexism2022_english-17012,not sexist,0.99812514,0.0018748492
sexism2022_english-5965,not sexist,0.98559815,0.01440187
sexism2022_english-450,not sexist,0.9967572,0.003242815
sexism2022_english-9471,not sexist,0.9977283,0.0022717263
sexism2022_english-19288,not sexist,0.95855105,0.041448943
sexism2022_english-10091,not sexist,0.992867,0.0071329754
sexism2022_english-2847,not sexist,0.9857348,0.014265202
sexism2022_english-7125,not sexist,0.9985039,0.0014961362
sexism2022_english-8119,not sexist,0.99400985,0.005990123
sexism2022_english-11038,sexist,0.050706353,0.9492937
sexism2022_english-1533,not sexist,0.96013474,0.03986527
sexism2022_english-3595,not sexist,0.99846625,0.0015337316
sexism2022_english-12150,sexist,0.041575264,0.95842475
sexism2022_english-5948,not sexist,0.9929362,0.007063778
sexism2022_english-2127,not sexist,0.9878257,0.012174246
sexism2022_english-4614,not sexist,0.9126789,0.08732107
sexism2022_english-15539,not sexist,0.99696547,0.0030344892
sexism2022_english-5540,not sexist,0.9914078,0.008592157
sexism2022_english-1765,not sexist,0.9964116,0.0035883887
sexism2022_english-4535,not sexist,0.9948572,0.0051427567
sexism2022_english-15436,not sexist,0.99603444,0.0039655897
sexism2022_english-15986,sexist,0.02362685,0.9763732
sexism2022_english-16436,sexist,0.2616301,0.73837
sexism2022_english-2973,not sexist,0.9952158,0.0047842613
sexism2022_english-16679,not sexist,0.9078858,0.092114225
sexism2022_english-12092,not sexist,0.9648184,0.035181552
sexism2022_english-4364,not sexist,0.99528545,0.0047145328
sexism2022_english-11022,not sexist,0.99476445,0.005235495
sexism2022_english-16669,not sexist,0.9963509,0.0036490923
sexism2022_english-16755,not sexist,0.990386,0.009614033
sexism2022_english-14902,not sexist,0.9966402,0.0033597765
sexism2022_english-6551,not sexist,0.99153286,0.008467161
sexism2022_english-18130,not sexist,0.8683035,0.13169654
sexism2022_english-16274,not sexist,0.8379489,0.1620511
sexism2022_english-11559,sexist,0.019894466,0.9801056
sexism2022_english-4362,not sexist,0.9841558,0.015844291
sexism2022_english-18900,not sexist,0.9898398,0.010160265
sexism2022_english-519,not sexist,0.99234325,0.0076567247
sexism2022_english-9142,not sexist,0.9631227,0.03687734
sexism2022_english-4584,not sexist,0.9991467,0.00085331924
sexism2022_english-224,sexist,0.08844141,0.9115586
sexism2022_english-3613,not sexist,0.9953608,0.0046392097
sexism2022_english-6166,not sexist,0.98789585,0.012104171
sexism2022_english-1833,not sexist,0.99597013,0.004029951
