rewire_id,label_pred,not sexist,sexist
sexism2022_english-18241,not sexist,0.9945358,0.005464185
sexism2022_english-15260,not sexist,0.9958334,0.0041665565
sexism2022_english-9002,not sexist,0.9773292,0.02267078
sexism2022_english-13873,not sexist,0.9976913,0.002308724
sexism2022_english-1727,not sexist,0.9866431,0.013356906
sexism2022_english-10752,not sexist,0.99783117,0.002168867
sexism2022_english-6761,not sexist,0.9043143,0.09568577
sexism2022_english-5410,sexist,0.27812016,0.7218799
sexism2022_english-19029,not sexist,0.8575596,0.1424404
sexism2022_english-15116,not sexist,0.9935913,0.0064087724
sexism2022_english-10835,not sexist,0.9958293,0.0041706623
sexism2022_english-3901,not sexist,0.9968861,0.003113901
sexism2022_english-10561,not sexist,0.9943321,0.005667965
sexism2022_english-18760,not sexist,0.99850744,0.0014925416
sexism2022_english-3928,not sexist,0.9868498,0.013150161
sexism2022_english-14147,sexist,0.009346164,0.9906538
sexism2022_english-13671,not sexist,0.9860011,0.013998913
sexism2022_english-11686,not sexist,0.9960544,0.0039455867
sexism2022_english-10647,not sexist,0.98967427,0.010325725
sexism2022_english-11749,not sexist,0.9986046,0.001395366
sexism2022_english-18806,not sexist,0.98876137,0.011238577
sexism2022_english-7624,not sexist,0.9680712,0.031928778
sexism2022_english-11491,not sexist,0.98931247,0.010687494
sexism2022_english-4575,not sexist,0.99515164,0.004848312
sexism2022_english-5391,not sexist,0.9913696,0.008630345
sexism2022_english-13518,not sexist,0.96775514,0.032244816
sexism2022_english-1911,not sexist,0.99494994,0.005050084
sexism2022_english-10416,not sexist,0.99814963,0.0018503758
sexism2022_english-3483,not sexist,0.99373156,0.006268417
sexism2022_english-4727,not sexist,0.9978109,0.0021891023
sexism2022_english-19892,sexist,0.010581421,0.98941857
sexism2022_english-17010,not sexist,0.99801683,0.0019832181
sexism2022_english-1552,not sexist,0.99812704,0.0018729692
sexism2022_english-106,not sexist,0.9849156,0.015084355
sexism2022_english-7802,not sexist,0.99365556,0.0063444623
sexism2022_english-13377,not sexist,0.9690149,0.030985061
sexism2022_english-17429,not sexist,0.9940002,0.0059998613
sexism2022_english-12712,not sexist,0.9981223,0.0018776889
sexism2022_english-19377,not sexist,0.9970682,0.002931811
sexism2022_english-19306,not sexist,0.9976369,0.0023630913
sexism2022_english-8921,not sexist,0.99805605,0.001943951
sexism2022_english-15734,not sexist,0.9928052,0.007194861
sexism2022_english-4463,not sexist,0.9489882,0.05101173
sexism2022_english-13725,sexist,0.00522687,0.9947731
sexism2022_english-14472,not sexist,0.99673295,0.0032670393
sexism2022_english-4879,not sexist,0.9975916,0.0024084225
sexism2022_english-4544,not sexist,0.98669434,0.013305613
sexism2022_english-13534,not sexist,0.9702562,0.029743768
sexism2022_english-18100,sexist,0.042968296,0.9570317
sexism2022_english-181,sexist,0.078504704,0.9214953
sexism2022_english-7190,sexist,0.00692884,0.99307114
sexism2022_english-2350,not sexist,0.99702746,0.0029725526
sexism2022_english-15532,not sexist,0.9938399,0.006160132
sexism2022_english-677,not sexist,0.997832,0.0021679755
sexism2022_english-9035,not sexist,0.98671,0.013289979
sexism2022_english-5747,sexist,0.009501443,0.9904986
sexism2022_english-3463,not sexist,0.9483369,0.05166309
sexism2022_english-9273,not sexist,0.9977792,0.0022208262
sexism2022_english-14131,not sexist,0.99423945,0.0057605742
sexism2022_english-626,not sexist,0.9851858,0.014814142
sexism2022_english-5516,not sexist,0.9920819,0.007918154
sexism2022_english-845,not sexist,0.9954137,0.0045863297
sexism2022_english-15729,not sexist,0.9921938,0.0078061544
sexism2022_english-10745,not sexist,0.9917892,0.00821078
sexism2022_english-15389,not sexist,0.9975,0.002499972
sexism2022_english-3476,sexist,0.008284003,0.99171597
sexism2022_english-1521,not sexist,0.9430044,0.056995593
sexism2022_english-18684,not sexist,0.997389,0.0026109745
sexism2022_english-16816,sexist,0.17513442,0.8248656
sexism2022_english-19058,not sexist,0.9960103,0.0039897193
sexism2022_english-12996,sexist,0.097215876,0.90278417
sexism2022_english-14640,not sexist,0.9854451,0.014554963
sexism2022_english-3994,not sexist,0.99822766,0.0017724034
sexism2022_english-3435,not sexist,0.9931919,0.0068081478
sexism2022_english-2884,not sexist,0.9981541,0.0018458975
sexism2022_english-11480,not sexist,0.9907822,0.009217766
sexism2022_english-12565,sexist,0.19563799,0.80436206
sexism2022_english-17012,not sexist,0.9986267,0.0013732964
sexism2022_english-5965,not sexist,0.98092043,0.019079605
sexism2022_english-450,not sexist,0.99362564,0.0063743526
sexism2022_english-9471,not sexist,0.9980829,0.0019171706
sexism2022_english-19288,not sexist,0.90787935,0.09212071
sexism2022_english-10091,not sexist,0.9934896,0.006510389
sexism2022_english-2847,not sexist,0.9949319,0.0050681406
sexism2022_english-7125,not sexist,0.99340785,0.006592119
sexism2022_english-8119,not sexist,0.92084736,0.07915272
sexism2022_english-11038,sexist,0.18434773,0.81565225
sexism2022_english-1533,not sexist,0.9278899,0.07211012
sexism2022_english-3595,not sexist,0.9987606,0.001239486
sexism2022_english-12150,sexist,0.037760217,0.96223974
sexism2022_english-5948,not sexist,0.9900394,0.00996055
sexism2022_english-2127,not sexist,0.97201985,0.02798019
sexism2022_english-4614,not sexist,0.93142724,0.06857272
sexism2022_english-15539,not sexist,0.9969206,0.003079463
sexism2022_english-5540,not sexist,0.99668854,0.0033114909
sexism2022_english-1765,not sexist,0.99757653,0.0024234843
sexism2022_english-4535,not sexist,0.97312385,0.026876165
sexism2022_english-15436,not sexist,0.99586934,0.00413064
sexism2022_english-15986,sexist,0.010774958,0.9892251
sexism2022_english-16436,sexist,0.2979001,0.70209986
sexism2022_english-2973,not sexist,0.9942637,0.005736251
sexism2022_english-16679,not sexist,0.970009,0.029991
sexism2022_english-12092,not sexist,0.9558004,0.044199638
sexism2022_english-4364,not sexist,0.99419785,0.0058021354
sexism2022_english-11022,not sexist,0.9973584,0.0026415798
sexism2022_english-16669,not sexist,0.9971009,0.0028991122
sexism2022_english-16755,not sexist,0.9957178,0.004282125
sexism2022_english-14902,not sexist,0.9868749,0.013125094
sexism2022_english-6551,not sexist,0.99807787,0.0019220948
sexism2022_english-18130,not sexist,0.97707844,0.022921585
sexism2022_english-16274,not sexist,0.9599972,0.040002782
sexism2022_english-11559,sexist,0.016948264,0.9830518
sexism2022_english-4362,not sexist,0.9878962,0.012103766
sexism2022_english-18900,not sexist,0.99849045,0.001509584
sexism2022_english-519,not sexist,0.99460864,0.0053913137
sexism2022_english-9142,not sexist,0.6562477,0.34375232
sexism2022_english-4584,not sexist,0.9982186,0.0017813795
sexism2022_english-224,sexist,0.22152461,0.7784754
sexism2022_english-3613,not sexist,0.9980021,0.0019978723
sexism2022_english-6166,not sexist,0.99607193,0.0039280364
sexism2022_english-1833,not sexist,0.9921123,0.007887707
sexism2022_english-16117,not sexist,0.74505866,0.25494128
sexism2022_english-17210,not sexist,0.9961153,0.0038846757
sexism2022_english-15397,not sexist,0.99235594,0.0076440764
sexism2022_english-12763,sexist,0.023797115,0.9762029
sexism2022_english-3822,not sexist,0.99470514,0.0052948906
sexism2022_english-8297,not sexist,0.98637086,0.013629063
sexism2022_english-8288,sexist,0.0054149763,0.9945851
sexism2022_english-16715,not sexist,0.99773824,0.0022617965
sexism2022_english-3074,not sexist,0.9835597,0.016440287
sexism2022_english-9673,not sexist,0.9522086,0.04779146
sexism2022_english-13816,not sexist,0.9970253,0.0029746874
sexism2022_english-14114,not sexist,0.9734842,0.026515806
sexism2022_english-11783,not sexist,0.9634341,0.036565963
sexism2022_english-17997,not sexist,0.9744071,0.025592998
sexism2022_english-14857,not sexist,0.9980192,0.0019807948
sexism2022_english-7334,not sexist,0.998211,0.0017889624
sexism2022_english-1435,sexist,0.005035292,0.9949647
sexism2022_english-1045,not sexist,0.8981016,0.101898305
sexism2022_english-10143,not sexist,0.99633265,0.0036673343
sexism2022_english-13772,not sexist,0.9978765,0.0021235158
sexism2022_english-11129,not sexist,0.9937516,0.006248367
sexism2022_english-13469,sexist,0.0052984906,0.9947015
sexism2022_english-11056,not sexist,0.9974625,0.0025374575
sexism2022_english-1211,sexist,0.0062798364,0.9937202
sexism2022_english-3335,not sexist,0.99733245,0.0026675735
sexism2022_english-7230,not sexist,0.9958281,0.0041718823
sexism2022_english-10313,not sexist,0.99243164,0.007568296
sexism2022_english-16757,sexist,0.022353789,0.9776462
sexism2022_english-15509,not sexist,0.9962004,0.003799567
sexism2022_english-12433,not sexist,0.998762,0.0012380402
sexism2022_english-6438,not sexist,0.9173037,0.08269629
sexism2022_english-8269,not sexist,0.9791934,0.020806588
sexism2022_english-16025,sexist,0.0083671175,0.9916328
sexism2022_english-17718,not sexist,0.9911686,0.008831388
sexism2022_english-18683,not sexist,0.989703,0.010296996
sexism2022_english-9804,not sexist,0.83486706,0.16513295
sexism2022_english-9943,not sexist,0.85320055,0.1467995
sexism2022_english-7865,not sexist,0.96707726,0.0329228
sexism2022_english-9961,not sexist,0.99681145,0.0031885202
sexism2022_english-7366,not sexist,0.9981838,0.0018161832
sexism2022_english-12425,not sexist,0.95343435,0.046565693
sexism2022_english-920,not sexist,0.8342368,0.16576315
sexism2022_english-16657,not sexist,0.99482995,0.005170016
sexism2022_english-5905,not sexist,0.9979303,0.0020696544
sexism2022_english-10004,not sexist,0.9988041,0.0011959643
sexism2022_english-8437,not sexist,0.99743325,0.0025667506
sexism2022_english-15299,not sexist,0.9986168,0.0013831232
sexism2022_english-14940,not sexist,0.9954733,0.0045265984
sexism2022_english-16892,not sexist,0.9085022,0.09149782
sexism2022_english-16756,not sexist,0.9963085,0.0036914214
sexism2022_english-13378,not sexist,0.97352713,0.026472865
sexism2022_english-13636,not sexist,0.9941327,0.0058672875
sexism2022_english-5375,sexist,0.006353933,0.99364614
sexism2022_english-594,not sexist,0.9076654,0.092334636
sexism2022_english-11627,not sexist,0.99378705,0.00621294
sexism2022_english-11886,not sexist,0.85392064,0.14607938
sexism2022_english-11254,sexist,0.0050768857,0.9949232
sexism2022_english-3629,not sexist,0.99757093,0.0024290576
sexism2022_english-766,not sexist,0.80436313,0.19563684
sexism2022_english-4718,sexist,0.0061151697,0.99388486
sexism2022_english-11742,not sexist,0.9959268,0.004073158
sexism2022_english-6480,sexist,0.0066372757,0.99336267
sexism2022_english-12897,not sexist,0.99305326,0.0069467323
sexism2022_english-3713,not sexist,0.7805456,0.21945436
sexism2022_english-4217,sexist,0.024499476,0.9755005
sexism2022_english-15456,sexist,0.2541701,0.74582994
sexism2022_english-11044,not sexist,0.99674207,0.0032579156
sexism2022_english-848,not sexist,0.9976769,0.002323123
sexism2022_english-18126,sexist,0.019257886,0.9807421
sexism2022_english-17418,not sexist,0.7710964,0.22890358
sexism2022_english-16571,not sexist,0.9962519,0.0037481384
sexism2022_english-930,not sexist,0.9956125,0.0043874513
sexism2022_english-7124,not sexist,0.9712776,0.028722439
sexism2022_english-3395,not sexist,0.6592826,0.34071738
sexism2022_english-13979,not sexist,0.99736446,0.0026355968
sexism2022_english-17367,not sexist,0.99869686,0.0013032114
sexism2022_english-5854,not sexist,0.9978532,0.0021467693
sexism2022_english-12013,not sexist,0.9974989,0.0025010114
sexism2022_english-10598,not sexist,0.6144593,0.3855407
sexism2022_english-12211,sexist,0.040286478,0.9597135
sexism2022_english-4162,sexist,0.024385704,0.9756143
sexism2022_english-19198,not sexist,0.8813097,0.11869031
sexism2022_english-3913,not sexist,0.96888006,0.031119999
sexism2022_english-12395,not sexist,0.98904324,0.010956745
sexism2022_english-5132,not sexist,0.9962842,0.0037158292
sexism2022_english-4867,sexist,0.042517498,0.9574826
sexism2022_english-8092,not sexist,0.9842375,0.015762456
sexism2022_english-16340,sexist,0.26871073,0.7312893
sexism2022_english-18701,not sexist,0.991899,0.008101019
sexism2022_english-892,not sexist,0.99035525,0.009644713
sexism2022_english-18081,not sexist,0.99320304,0.0067969845
sexism2022_english-15226,not sexist,0.90510565,0.09489438
sexism2022_english-1956,not sexist,0.9970631,0.002936927
sexism2022_english-12153,not sexist,0.9825242,0.017475752
sexism2022_english-19879,not sexist,0.99764556,0.0023543863
sexism2022_english-7959,not sexist,0.9975744,0.0024256136
sexism2022_english-13047,not sexist,0.68440616,0.31559387
sexism2022_english-19287,not sexist,0.96676373,0.03323626
sexism2022_english-15719,not sexist,0.9959442,0.004055817
sexism2022_english-10512,not sexist,0.9955895,0.0044105216
sexism2022_english-11478,not sexist,0.9968851,0.0031148647
sexism2022_english-18300,sexist,0.006263711,0.99373627
sexism2022_english-6843,sexist,0.111841954,0.888158
sexism2022_english-10573,sexist,0.26739526,0.7326047
sexism2022_english-16887,not sexist,0.99286336,0.007136719
sexism2022_english-2667,sexist,0.013795364,0.9862046
sexism2022_english-8112,sexist,0.008074845,0.9919252
sexism2022_english-2133,not sexist,0.99693054,0.0030694723
sexism2022_english-3641,not sexist,0.99626046,0.0037394522
sexism2022_english-8669,not sexist,0.99856704,0.0014329923
sexism2022_english-1480,not sexist,0.9956814,0.004318545
sexism2022_english-8878,not sexist,0.9087971,0.09120291
sexism2022_english-5541,not sexist,0.99696594,0.003034071
sexism2022_english-15477,not sexist,0.9942905,0.0057095718
sexism2022_english-14029,not sexist,0.9978249,0.0021751423
sexism2022_english-14567,sexist,0.0050180443,0.99498194
sexism2022_english-7984,not sexist,0.9180291,0.08197089
sexism2022_english-12243,not sexist,0.9986889,0.0013111546
sexism2022_english-9149,sexist,0.0037164614,0.9962836
sexism2022_english-15258,not sexist,0.7834379,0.21656214
sexism2022_english-1402,not sexist,0.9968827,0.0031174056
sexism2022_english-1451,not sexist,0.99438196,0.005618121
sexism2022_english-2325,not sexist,0.8736273,0.12637271
sexism2022_english-1485,not sexist,0.99336445,0.006635588
sexism2022_english-14060,not sexist,0.9976834,0.0023166246
sexism2022_english-922,not sexist,0.99804175,0.0019582093
sexism2022_english-11789,not sexist,0.9978198,0.0021802348
sexism2022_english-11446,not sexist,0.9983109,0.0016891154
sexism2022_english-6755,not sexist,0.5070152,0.49298468
sexism2022_english-18150,not sexist,0.9495495,0.050450515
sexism2022_english-10689,not sexist,0.8886854,0.11131459
sexism2022_english-9529,not sexist,0.9974987,0.0025012766
sexism2022_english-1194,sexist,0.04997455,0.95002544
sexism2022_english-5823,not sexist,0.99789006,0.0021099155
sexism2022_english-17073,sexist,0.023668898,0.9763312
sexism2022_english-686,not sexist,0.9953361,0.004663923
sexism2022_english-1410,not sexist,0.6460568,0.35394317
sexism2022_english-13252,not sexist,0.993455,0.006545023
sexism2022_english-4681,not sexist,0.99482983,0.0051701483
sexism2022_english-6827,not sexist,0.9932688,0.00673119
sexism2022_english-4841,not sexist,0.98985904,0.010140923
sexism2022_english-7692,not sexist,0.9990951,0.00090494286
sexism2022_english-5551,sexist,0.008154073,0.9918459
sexism2022_english-5072,sexist,0.012746977,0.987253
sexism2022_english-14345,not sexist,0.9941729,0.005827132
sexism2022_english-11101,not sexist,0.83387846,0.16612157
sexism2022_english-11866,not sexist,0.93003696,0.06996299
sexism2022_english-10005,not sexist,0.9984571,0.0015429653
sexism2022_english-14339,not sexist,0.96993154,0.030068418
sexism2022_english-16696,not sexist,0.9977786,0.002221438
sexism2022_english-4239,not sexist,0.9829274,0.017072638
sexism2022_english-4935,not sexist,0.99617946,0.0038205797
sexism2022_english-14727,not sexist,0.9919606,0.008039441
sexism2022_english-7167,not sexist,0.9969873,0.0030127617
sexism2022_english-8196,not sexist,0.5992322,0.40076786
sexism2022_english-8648,not sexist,0.98942494,0.010575078
sexism2022_english-17801,sexist,0.0065028863,0.99349713
sexism2022_english-17036,sexist,0.008843145,0.9911568
sexism2022_english-11761,sexist,0.06576989,0.9342301
sexism2022_english-16734,not sexist,0.99650013,0.0034998495
sexism2022_english-10213,not sexist,0.9983944,0.0016056013
sexism2022_english-15277,not sexist,0.9860736,0.013926377
sexism2022_english-16411,not sexist,0.99678266,0.0032173574
sexism2022_english-14958,not sexist,0.8237358,0.17626424
sexism2022_english-16609,not sexist,0.99874973,0.0012501932
sexism2022_english-16781,sexist,0.01020209,0.98979795
sexism2022_english-12403,not sexist,0.9977276,0.0022724397
sexism2022_english-13633,not sexist,0.9967525,0.003247482
sexism2022_english-6362,not sexist,0.9935581,0.006441923
sexism2022_english-10231,sexist,0.054375753,0.94562423
