rewire_id,label_pred,not sexist,sexist
sexism2022_english-17166,not sexist,0.9890826,0.010917492
sexism2022_english-9781,not sexist,0.9917692,0.008230767
sexism2022_english-13189,not sexist,0.9932861,0.006713888
sexism2022_english-4214,not sexist,0.9933316,0.006668423
sexism2022_english-8768,not sexist,0.994306,0.005693919
sexism2022_english-11806,not sexist,0.9268017,0.0731983
sexism2022_english-6224,not sexist,0.9953512,0.00464876
sexism2022_english-909,sexist,0.4039158,0.59608424
sexism2022_english-3197,not sexist,0.9617412,0.038258724
sexism2022_english-11212,sexist,0.2734756,0.7265244
sexism2022_english-9691,sexist,0.11034682,0.88965327
sexism2022_english-12942,not sexist,0.9878997,0.012100341
sexism2022_english-12388,sexist,0.14027143,0.8597286
sexism2022_english-17552,not sexist,0.9887011,0.011298914
sexism2022_english-16481,not sexist,0.98931724,0.010682705
sexism2022_english-9154,not sexist,0.99589586,0.004104139
sexism2022_english-19322,sexist,0.046518143,0.9534819
sexism2022_english-16963,not sexist,0.956444,0.043555938
sexism2022_english-18383,not sexist,0.9958203,0.0041796886
sexism2022_english-8281,not sexist,0.99069947,0.009300539
sexism2022_english-11638,not sexist,0.6615374,0.33846253
sexism2022_english-17942,sexist,0.011240728,0.9887593
sexism2022_english-1064,not sexist,0.7053164,0.29468364
sexism2022_english-1828,not sexist,0.9805001,0.019499833
sexism2022_english-2979,sexist,0.3276837,0.6723164
sexism2022_english-7197,not sexist,0.85445,0.14554998
sexism2022_english-4546,not sexist,0.93668413,0.063315846
sexism2022_english-14553,not sexist,0.99439913,0.0056007993
sexism2022_english-13299,not sexist,0.82305396,0.17694601
sexism2022_english-12105,not sexist,0.99407154,0.0059284554
sexism2022_english-4756,not sexist,0.9802684,0.019731604
sexism2022_english-10350,not sexist,0.9498566,0.05014342
sexism2022_english-17459,sexist,0.21347995,0.78652006
sexism2022_english-6809,not sexist,0.99228454,0.007715452
sexism2022_english-311,not sexist,0.8085527,0.19144733
sexism2022_english-8547,not sexist,0.9943402,0.005659779
sexism2022_english-5175,not sexist,0.96795493,0.032045074
sexism2022_english-2714,not sexist,0.99403113,0.005968798
sexism2022_english-17876,not sexist,0.95683384,0.043166135
sexism2022_english-6179,not sexist,0.69289994,0.30710003
sexism2022_english-11147,not sexist,0.9949261,0.0050739264
sexism2022_english-11822,not sexist,0.6658681,0.3341319
sexism2022_english-2187,not sexist,0.99335515,0.006644838
sexism2022_english-6685,not sexist,0.9692871,0.030712914
sexism2022_english-7674,not sexist,0.9939872,0.0060127536
sexism2022_english-2011,sexist,0.009827498,0.9901725
sexism2022_english-19385,not sexist,0.97057915,0.029420808
sexism2022_english-4013,not sexist,0.99290305,0.0070970003
sexism2022_english-375,sexist,0.006827323,0.9931727
sexism2022_english-16687,not sexist,0.98919886,0.010801113
sexism2022_english-11591,not sexist,0.9954827,0.0045173084
sexism2022_english-13648,not sexist,0.9908298,0.009170146
sexism2022_english-6523,not sexist,0.9904225,0.0095775165
sexism2022_english-19323,not sexist,0.99461126,0.0053887935
sexism2022_english-1628,not sexist,0.98407894,0.01592102
sexism2022_english-11170,not sexist,0.88228476,0.117715254
sexism2022_english-15340,not sexist,0.9773981,0.022601923
sexism2022_english-10470,not sexist,0.9797152,0.020284725
sexism2022_english-19238,not sexist,0.98927456,0.0107255
sexism2022_english-1599,not sexist,0.9843179,0.0156821
sexism2022_english-6877,not sexist,0.95336944,0.046630576
sexism2022_english-11187,not sexist,0.9599779,0.040021993
sexism2022_english-8865,not sexist,0.98601556,0.013984427
sexism2022_english-7561,sexist,0.090830654,0.9091693
sexism2022_english-2042,not sexist,0.99230266,0.00769741
sexism2022_english-16049,not sexist,0.98959816,0.010401788
sexism2022_english-13578,not sexist,0.9587911,0.041208863
sexism2022_english-11931,not sexist,0.988636,0.011364061
sexism2022_english-19583,not sexist,0.8542771,0.1457229
sexism2022_english-17853,not sexist,0.99094945,0.009050542
sexism2022_english-19048,sexist,0.007019349,0.9929806
sexism2022_english-1149,sexist,0.008187073,0.99181294
sexism2022_english-14704,not sexist,0.9455136,0.054486386
sexism2022_english-12908,not sexist,0.9794825,0.020517606
sexism2022_english-523,not sexist,0.98942995,0.010570055
sexism2022_english-10066,not sexist,0.99360895,0.006391015
sexism2022_english-17101,not sexist,0.86953646,0.13046356
sexism2022_english-17982,not sexist,0.97060096,0.029399065
sexism2022_english-4811,not sexist,0.98901117,0.010988814
sexism2022_english-14197,sexist,0.0068563092,0.9931437
sexism2022_english-3160,not sexist,0.99290645,0.0070935804
sexism2022_english-12329,not sexist,0.99416214,0.0058378573
sexism2022_english-7873,sexist,0.12039558,0.8796044
sexism2022_english-11353,not sexist,0.97568727,0.024312748
sexism2022_english-16363,not sexist,0.993775,0.006224997
sexism2022_english-17624,not sexist,0.9588301,0.041169934
sexism2022_english-7051,not sexist,0.99329704,0.0067029647
sexism2022_english-13839,not sexist,0.98979014,0.010209806
sexism2022_english-3202,not sexist,0.97806203,0.021938011
sexism2022_english-11845,sexist,0.048026603,0.95197344
sexism2022_english-14669,not sexist,0.9938625,0.0061374786
sexism2022_english-8287,not sexist,0.97332394,0.026676018
sexism2022_english-19502,not sexist,0.9896881,0.010311906
sexism2022_english-7902,sexist,0.016148077,0.98385197
sexism2022_english-11216,not sexist,0.9516814,0.048318658
sexism2022_english-9347,sexist,0.0896209,0.9103791
sexism2022_english-9343,not sexist,0.70570564,0.29429436
sexism2022_english-86,sexist,0.012063562,0.98793644
sexism2022_english-15343,not sexist,0.9921176,0.007882395
sexism2022_english-12790,not sexist,0.9778503,0.022149708
sexism2022_english-404,not sexist,0.60711175,0.39288828
sexism2022_english-2289,not sexist,0.98136246,0.0186375
sexism2022_english-12802,not sexist,0.98093903,0.019060964
sexism2022_english-14580,not sexist,0.9938492,0.00615075
sexism2022_english-6609,not sexist,0.91004544,0.089954555
sexism2022_english-19831,not sexist,0.89323276,0.10676727
sexism2022_english-8145,not sexist,0.9925368,0.0074632284
sexism2022_english-6336,sexist,0.008717909,0.9912821
sexism2022_english-3116,not sexist,0.9937697,0.006230308
sexism2022_english-9854,not sexist,0.9648792,0.035120744
sexism2022_english-14159,not sexist,0.9922272,0.007772795
sexism2022_english-3069,not sexist,0.8771506,0.12284934
sexism2022_english-5799,not sexist,0.98709816,0.01290184
sexism2022_english-5189,not sexist,0.99407405,0.0059259487
sexism2022_english-7229,not sexist,0.9695795,0.030420458
sexism2022_english-6693,not sexist,0.9530939,0.04690617
sexism2022_english-5648,not sexist,0.99293923,0.007060759
sexism2022_english-16309,not sexist,0.9934504,0.0065495265
sexism2022_english-8524,not sexist,0.9579897,0.042010363
sexism2022_english-15959,not sexist,0.9838087,0.016191376
sexism2022_english-11196,not sexist,0.9810745,0.018925445
sexism2022_english-15616,sexist,0.4471163,0.5528837
sexism2022_english-1955,not sexist,0.992765,0.007235017
sexism2022_english-13991,not sexist,0.88282347,0.117176495
sexism2022_english-1110,sexist,0.024269877,0.9757302
sexism2022_english-4785,not sexist,0.7730035,0.22699647
sexism2022_english-10960,not sexist,0.9947497,0.0052503324
sexism2022_english-17740,not sexist,0.9385602,0.061439764
sexism2022_english-5832,not sexist,0.7402823,0.25971776
sexism2022_english-16564,not sexist,0.9150235,0.08497654
sexism2022_english-1092,not sexist,0.9929724,0.0070275427
sexism2022_english-5945,not sexist,0.9887332,0.011266801
sexism2022_english-18804,sexist,0.18236515,0.8176348
sexism2022_english-2618,not sexist,0.98836833,0.011631684
sexism2022_english-16758,sexist,0.013707252,0.9862927
sexism2022_english-11801,not sexist,0.9280725,0.07192748
sexism2022_english-3530,not sexist,0.9948776,0.005122343
sexism2022_english-16219,sexist,0.0230473,0.9769527
sexism2022_english-11505,not sexist,0.95176595,0.048234116
sexism2022_english-18862,not sexist,0.99314487,0.006855095
sexism2022_english-3518,not sexist,0.9903465,0.009653526
sexism2022_english-7803,sexist,0.020117566,0.9798824
sexism2022_english-11615,not sexist,0.99390006,0.0060999845
sexism2022_english-14782,not sexist,0.9938812,0.0061188308
sexism2022_english-6837,not sexist,0.99124384,0.008756134
sexism2022_english-17603,not sexist,0.9899385,0.010061512
sexism2022_english-10857,not sexist,0.958457,0.04154302
sexism2022_english-15974,not sexist,0.9922315,0.0077685374
sexism2022_english-3523,sexist,0.016081199,0.9839188
sexism2022_english-1839,not sexist,0.9920339,0.007966071
sexism2022_english-17897,not sexist,0.98139554,0.018604485
sexism2022_english-13505,not sexist,0.99180895,0.008191023
sexism2022_english-9331,not sexist,0.929413,0.07058693
sexism2022_english-9634,not sexist,0.9927955,0.007204414
sexism2022_english-14001,not sexist,0.9772134,0.022786593
sexism2022_english-3431,sexist,0.01369785,0.98630214
sexism2022_english-12953,not sexist,0.90113384,0.09886618
sexism2022_english-7885,not sexist,0.9931378,0.0068622143
sexism2022_english-1009,sexist,0.278097,0.72190297
sexism2022_english-2392,not sexist,0.6701638,0.32983613
sexism2022_english-8922,not sexist,0.994578,0.005422058
sexism2022_english-16526,not sexist,0.99251515,0.0074848053
sexism2022_english-2148,not sexist,0.99383307,0.006166984
sexism2022_english-3009,not sexist,0.9889664,0.011033623
sexism2022_english-4637,not sexist,0.8613768,0.13862312
sexism2022_english-7085,not sexist,0.7299963,0.27000365
sexism2022_english-13560,not sexist,0.5912207,0.40877935
sexism2022_english-2088,sexist,0.33460382,0.66539615
sexism2022_english-13791,not sexist,0.9871738,0.012826175
sexism2022_english-13913,sexist,0.021734394,0.9782656
sexism2022_english-17056,sexist,0.07593938,0.9240606
sexism2022_english-15414,not sexist,0.99075526,0.009244776
sexism2022_english-11826,not sexist,0.91630495,0.08369501
sexism2022_english-12867,sexist,0.21076451,0.7892355
sexism2022_english-9170,not sexist,0.99473935,0.0052606524
sexism2022_english-3365,not sexist,0.9904868,0.009513149
sexism2022_english-15715,not sexist,0.9945838,0.0054161646
sexism2022_english-3664,not sexist,0.9966461,0.0033539315
sexism2022_english-7408,not sexist,0.9811653,0.018834773
sexism2022_english-11395,sexist,0.009728577,0.9902714
sexism2022_english-10990,not sexist,0.9591679,0.04083206
sexism2022_english-14914,not sexist,0.99415624,0.005843788
sexism2022_english-7441,not sexist,0.82740384,0.17259619
sexism2022_english-18327,not sexist,0.9935427,0.0064573595
sexism2022_english-4081,not sexist,0.9799468,0.020053247
sexism2022_english-11694,not sexist,0.776072,0.22392803
sexism2022_english-16751,not sexist,0.9950093,0.00499064
sexism2022_english-14862,not sexist,0.99433494,0.0056650955
sexism2022_english-5835,not sexist,0.9940538,0.005946219
sexism2022_english-3711,not sexist,0.9877396,0.012260339
sexism2022_english-19973,sexist,0.0073177298,0.9926823
sexism2022_english-9386,not sexist,0.99153554,0.008464488
sexism2022_english-1372,not sexist,0.9910193,0.008980683
sexism2022_english-17778,not sexist,0.9918367,0.008163304
sexism2022_english-2261,not sexist,0.9917755,0.008224483
sexism2022_english-7111,sexist,0.0068591344,0.9931409
sexism2022_english-11165,sexist,0.03686144,0.96313864
sexism2022_english-17638,not sexist,0.9828637,0.017136265
sexism2022_english-9723,not sexist,0.9933891,0.0066108066
sexism2022_english-8700,not sexist,0.92811996,0.07188001
sexism2022_english-3109,not sexist,0.98841405,0.01158591
sexism2022_english-18241,not sexist,0.9928427,0.0071573993
sexism2022_english-15260,not sexist,0.985649,0.014351019
sexism2022_english-9002,not sexist,0.9861602,0.013839861
sexism2022_english-13873,not sexist,0.9782202,0.021779776
sexism2022_english-1727,not sexist,0.9736327,0.026367286
sexism2022_english-10752,not sexist,0.9870679,0.012932118
sexism2022_english-6761,not sexist,0.7907087,0.20929131
sexism2022_english-5410,sexist,0.20891139,0.79108864
sexism2022_english-19029,sexist,0.11441114,0.8855889
sexism2022_english-15116,not sexist,0.9854483,0.0145516945
sexism2022_english-10835,not sexist,0.9945602,0.0054397625
sexism2022_english-3901,not sexist,0.9662565,0.033743512
sexism2022_english-10561,not sexist,0.9680033,0.031996723
sexism2022_english-18760,not sexist,0.99409133,0.005908705
sexism2022_english-3928,not sexist,0.9900309,0.009969121
sexism2022_english-14147,sexist,0.010000344,0.9899997
sexism2022_english-13671,not sexist,0.9501712,0.049828783
sexism2022_english-11686,not sexist,0.99254483,0.007455155
sexism2022_english-10647,not sexist,0.9923413,0.007658776
sexism2022_english-11749,not sexist,0.9919927,0.008007295
sexism2022_english-18806,not sexist,0.98247725,0.017522752
sexism2022_english-7624,not sexist,0.65155566,0.3484443
sexism2022_english-11491,not sexist,0.983697,0.016302982
sexism2022_english-4575,not sexist,0.99044025,0.0095597375
sexism2022_english-5391,not sexist,0.97840947,0.02159051
sexism2022_english-13518,not sexist,0.97802186,0.0219781
sexism2022_english-1911,not sexist,0.99106395,0.008936021
sexism2022_english-10416,not sexist,0.98975325,0.0102467155
sexism2022_english-3483,not sexist,0.994232,0.00576801
sexism2022_english-4727,not sexist,0.99286497,0.0071350085
sexism2022_english-19892,sexist,0.00768131,0.99231875
sexism2022_english-17010,not sexist,0.99560624,0.004393736
sexism2022_english-1552,not sexist,0.9861645,0.013835541
sexism2022_english-106,sexist,0.32506734,0.6749326
sexism2022_english-7802,not sexist,0.97434944,0.025650498
sexism2022_english-13377,not sexist,0.7802013,0.21979871
sexism2022_english-17429,not sexist,0.9826592,0.017340755
sexism2022_english-12712,not sexist,0.9899782,0.010021847
sexism2022_english-19377,not sexist,0.9899317,0.010068244
sexism2022_english-19306,not sexist,0.99161947,0.0083805565
sexism2022_english-8921,not sexist,0.9878878,0.01211219
sexism2022_english-15734,not sexist,0.98370403,0.016295949
sexism2022_english-4463,not sexist,0.9323447,0.06765535
sexism2022_english-13725,sexist,0.0059641493,0.99403584
sexism2022_english-14472,not sexist,0.9919789,0.008021117
sexism2022_english-4879,not sexist,0.99431616,0.0056838207
sexism2022_english-4544,not sexist,0.96620595,0.03379402
sexism2022_english-13534,not sexist,0.593076,0.40692404
sexism2022_english-18100,sexist,0.14860182,0.85139817
sexism2022_english-181,not sexist,0.6517203,0.3482797
sexism2022_english-7190,sexist,0.006875252,0.9931248
sexism2022_english-2350,not sexist,0.9595789,0.04042114
sexism2022_english-15532,not sexist,0.9917897,0.008210244
sexism2022_english-677,not sexist,0.9886714,0.011328538
sexism2022_english-9035,not sexist,0.93489814,0.06510194
sexism2022_english-5747,sexist,0.0168053,0.98319465
sexism2022_english-3463,not sexist,0.9853115,0.014688534
sexism2022_english-9273,not sexist,0.99176955,0.008230476
sexism2022_english-14131,not sexist,0.9936035,0.006396456
sexism2022_english-626,not sexist,0.9411461,0.058853947
sexism2022_english-5516,not sexist,0.98551023,0.014489716
sexism2022_english-845,not sexist,0.9928517,0.0071482896
sexism2022_english-15729,not sexist,0.9837695,0.016230578
sexism2022_english-10745,not sexist,0.94368505,0.056314927
sexism2022_english-15389,not sexist,0.99046564,0.009534352
sexism2022_english-3476,sexist,0.00930569,0.9906943
sexism2022_english-1521,not sexist,0.98662555,0.013374477
sexism2022_english-18684,not sexist,0.98703474,0.01296521
sexism2022_english-16816,sexist,0.4761097,0.5238903
sexism2022_english-19058,not sexist,0.99156755,0.008432436
sexism2022_english-12996,sexist,0.48590055,0.51409954
sexism2022_english-14640,not sexist,0.8144948,0.18550526
sexism2022_english-3994,not sexist,0.993793,0.006206999
sexism2022_english-3435,not sexist,0.9458479,0.054152112
sexism2022_english-2884,not sexist,0.99409026,0.0059097665
sexism2022_english-11480,not sexist,0.99207026,0.007929676
sexism2022_english-12565,not sexist,0.5613184,0.43868157
sexism2022_english-17012,not sexist,0.99238765,0.0076124123
sexism2022_english-5965,not sexist,0.9867073,0.0132927
sexism2022_english-450,not sexist,0.9757968,0.024203219
sexism2022_english-9471,not sexist,0.99536276,0.0046371776
sexism2022_english-19288,not sexist,0.6826312,0.31736872
sexism2022_english-10091,not sexist,0.99022865,0.009771369
sexism2022_english-2847,not sexist,0.9891433,0.010856695
sexism2022_english-7125,not sexist,0.99195963,0.0080402875
sexism2022_english-8119,not sexist,0.97104037,0.028959678
sexism2022_english-11038,not sexist,0.5432435,0.45675647
sexism2022_english-1533,not sexist,0.9902242,0.009775832
sexism2022_english-3595,not sexist,0.9909644,0.0090355165
sexism2022_english-12150,sexist,0.15820643,0.8417936
