rewire_id,label_pred,not sexist,sexist
sexism2022_english-14001,not sexist,0.9978179,0.0021820974
sexism2022_english-3431,sexist,0.0017741388,0.99822587
sexism2022_english-12953,not sexist,0.9989121,0.0010878755
sexism2022_english-7885,not sexist,0.9994992,0.0005008283
sexism2022_english-1009,sexist,0.21021782,0.78978217
sexism2022_english-2392,not sexist,0.54318863,0.45681128
sexism2022_english-8922,not sexist,0.9989033,0.0010967514
sexism2022_english-16526,not sexist,0.9988606,0.0011394096
sexism2022_english-2148,not sexist,0.99932694,0.0006730532
sexism2022_english-3009,not sexist,0.99717844,0.0028215284
sexism2022_english-4637,not sexist,0.9770538,0.022946209
sexism2022_english-7085,not sexist,0.9938744,0.0061255614
sexism2022_english-13560,sexist,0.023146428,0.97685355
sexism2022_english-2088,sexist,0.0028232248,0.99717677
sexism2022_english-13791,not sexist,0.9974874,0.002512565
sexism2022_english-13913,sexist,0.0014945911,0.9985055
sexism2022_english-17056,sexist,0.067919426,0.9320806
sexism2022_english-15414,not sexist,0.99903524,0.0009648151
sexism2022_english-11826,not sexist,0.92587286,0.0741271
sexism2022_english-12867,sexist,0.0009966828,0.99900335
sexism2022_english-9170,not sexist,0.99913484,0.00086515705
sexism2022_english-3365,not sexist,0.99830675,0.0016932009
sexism2022_english-15715,not sexist,0.99896777,0.001032197
sexism2022_english-3664,not sexist,0.9978131,0.002186813
sexism2022_english-7408,not sexist,0.9988212,0.001178736
sexism2022_english-11395,sexist,0.005485202,0.9945148
sexism2022_english-10990,sexist,0.10054506,0.8994549
sexism2022_english-14914,not sexist,0.99903095,0.0009691184
sexism2022_english-7441,not sexist,0.99888474,0.0011153277
sexism2022_english-18327,not sexist,0.99938476,0.0006151845
sexism2022_english-4081,not sexist,0.99945694,0.00054306036
sexism2022_english-11694,not sexist,0.9945568,0.005443278
sexism2022_english-16751,not sexist,0.9988433,0.0011566023
sexism2022_english-14862,not sexist,0.9992132,0.0007867695
sexism2022_english-5835,not sexist,0.9994293,0.0005706365
sexism2022_english-3711,not sexist,0.9978453,0.0021546746
sexism2022_english-19973,sexist,0.0007391477,0.99926084
sexism2022_english-9386,not sexist,0.9991967,0.00080328406
sexism2022_english-1372,not sexist,0.99741566,0.0025843151
sexism2022_english-17778,not sexist,0.9995316,0.00046842432
sexism2022_english-2261,not sexist,0.9990159,0.0009840712
sexism2022_english-7111,sexist,0.00070410524,0.99929583
sexism2022_english-11165,sexist,0.003121544,0.9968785
sexism2022_english-17638,not sexist,0.9994978,0.0005022352
sexism2022_english-9723,not sexist,0.9987602,0.0012397375
sexism2022_english-8700,not sexist,0.9987382,0.0012617499
sexism2022_english-3109,not sexist,0.99906164,0.00093832024
sexism2022_english-18241,not sexist,0.99893326,0.0010666795
sexism2022_english-15260,not sexist,0.9985695,0.0014304931
sexism2022_english-9002,not sexist,0.997182,0.0028180063
sexism2022_english-13873,not sexist,0.998982,0.0010179873
sexism2022_english-1727,not sexist,0.9890547,0.010945263
sexism2022_english-10752,not sexist,0.99921,0.0007899281
sexism2022_english-6761,not sexist,0.7758747,0.22412537
sexism2022_english-5410,not sexist,0.84264696,0.15735303
sexism2022_english-19029,not sexist,0.98742294,0.012577119
sexism2022_english-15116,not sexist,0.99795973,0.0020403175
sexism2022_english-10835,not sexist,0.9979868,0.00201315
sexism2022_english-3901,not sexist,0.99356127,0.0064387126
sexism2022_english-10561,not sexist,0.99860376,0.0013963087
sexism2022_english-18760,not sexist,0.9991115,0.00088853954
sexism2022_english-3928,not sexist,0.99831945,0.0016805528
sexism2022_english-14147,sexist,0.0007627979,0.9992372
sexism2022_english-13671,not sexist,0.99606246,0.0039375327
sexism2022_english-11686,not sexist,0.9994368,0.00056322286
sexism2022_english-10647,not sexist,0.9979826,0.0020173485
sexism2022_english-11749,not sexist,0.99916244,0.0008376122
sexism2022_english-18806,not sexist,0.9989512,0.0010487409
sexism2022_english-7624,not sexist,0.9980426,0.0019574137
sexism2022_english-11491,not sexist,0.9989471,0.0010529687
sexism2022_english-4575,not sexist,0.9978344,0.00216566
sexism2022_english-5391,not sexist,0.9988194,0.0011806014
sexism2022_english-13518,not sexist,0.96590424,0.034095794
sexism2022_english-1911,not sexist,0.9987023,0.0012977194
sexism2022_english-10416,not sexist,0.9990313,0.0009686992
sexism2022_english-3483,not sexist,0.9993362,0.0006637372
sexism2022_english-4727,not sexist,0.99922776,0.0007722836
sexism2022_english-19892,sexist,0.00084627053,0.99915373
sexism2022_english-17010,not sexist,0.99880373,0.0011962285
sexism2022_english-1552,not sexist,0.99891245,0.0010875937
sexism2022_english-106,not sexist,0.9932172,0.0067828675
sexism2022_english-7802,not sexist,0.98927516,0.010724878
sexism2022_english-13377,not sexist,0.925667,0.07433306
sexism2022_english-17429,not sexist,0.99813616,0.0018637618
sexism2022_english-12712,not sexist,0.9992994,0.00070055586
sexism2022_english-19377,not sexist,0.9994473,0.00055276416
sexism2022_english-19306,not sexist,0.99856466,0.0014353319
sexism2022_english-8921,not sexist,0.99926883,0.000731113
sexism2022_english-15734,not sexist,0.9766901,0.023309823
sexism2022_english-4463,not sexist,0.9940673,0.0059326435
sexism2022_english-13725,sexist,0.0010792896,0.9989207
sexism2022_english-14472,not sexist,0.9992828,0.0007172679
sexism2022_english-4879,not sexist,0.99919575,0.0008042361
sexism2022_english-4544,not sexist,0.9988084,0.0011916353
sexism2022_english-13534,sexist,0.01589106,0.984109
sexism2022_english-18100,sexist,0.0018996666,0.99810034
sexism2022_english-181,sexist,0.0010149649,0.998985
sexism2022_english-7190,sexist,0.0018950755,0.99810493
sexism2022_english-2350,not sexist,0.99812335,0.0018766669
sexism2022_english-15532,not sexist,0.9983191,0.0016808728
sexism2022_english-677,not sexist,0.9975551,0.002444967
sexism2022_english-9035,not sexist,0.9957568,0.0042431154
sexism2022_english-5747,sexist,0.00062293577,0.9993771
sexism2022_english-3463,not sexist,0.9960978,0.0039022039
sexism2022_english-9273,not sexist,0.99889684,0.0011031148
sexism2022_english-14131,not sexist,0.9990094,0.0009905729
sexism2022_english-626,not sexist,0.9993895,0.0006104745
sexism2022_english-5516,not sexist,0.7217427,0.27825734
sexism2022_english-845,not sexist,0.9989452,0.0010548211
sexism2022_english-15729,not sexist,0.99860066,0.0013993357
sexism2022_english-10745,not sexist,0.98754466,0.012455389
sexism2022_english-15389,not sexist,0.99871707,0.0012829199
sexism2022_english-3476,sexist,0.0005126179,0.9994874
sexism2022_english-1521,not sexist,0.9979055,0.002094472
sexism2022_english-18684,not sexist,0.997874,0.0021259957
sexism2022_english-16816,not sexist,0.9898811,0.010118876
sexism2022_english-19058,not sexist,0.9995436,0.00045640446
sexism2022_english-12996,not sexist,0.92589146,0.0741085
sexism2022_english-14640,sexist,0.4039768,0.59602326
sexism2022_english-3994,not sexist,0.99933416,0.0006658159
sexism2022_english-3435,not sexist,0.9909724,0.0090275975
sexism2022_english-2884,not sexist,0.9988696,0.0011303938
sexism2022_english-11480,not sexist,0.9992472,0.0007528156
sexism2022_english-12565,not sexist,0.9579017,0.042098314
sexism2022_english-17012,not sexist,0.99924743,0.00075257756
sexism2022_english-5965,not sexist,0.9984321,0.0015678424
sexism2022_english-450,not sexist,0.9981353,0.0018646136
sexism2022_english-9471,not sexist,0.99929035,0.00070967176
sexism2022_english-19288,sexist,0.0081821885,0.99181783
sexism2022_english-10091,not sexist,0.9994861,0.0005139018
sexism2022_english-2847,not sexist,0.9989316,0.0010683892
sexism2022_english-7125,not sexist,0.99870145,0.0012984982
sexism2022_english-8119,not sexist,0.9875975,0.01240252
sexism2022_english-11038,sexist,0.0028520313,0.997148
sexism2022_english-1533,not sexist,0.9971105,0.0028894984
sexism2022_english-3595,not sexist,0.9975762,0.0024237772
sexism2022_english-12150,sexist,0.06355552,0.9364445
sexism2022_english-5948,not sexist,0.9941665,0.0058334777
sexism2022_english-2127,not sexist,0.99766254,0.002337499
sexism2022_english-4614,not sexist,0.9986811,0.0013188304
sexism2022_english-15539,not sexist,0.99904174,0.0009582676
sexism2022_english-5540,not sexist,0.9989968,0.0010031826
sexism2022_english-1765,not sexist,0.99836224,0.0016377541
sexism2022_english-4535,not sexist,0.99924743,0.00075265294
sexism2022_english-15436,not sexist,0.9994072,0.00059288007
sexism2022_english-15986,sexist,0.00078553753,0.9992144
sexism2022_english-16436,not sexist,0.97486943,0.025130633
sexism2022_english-2973,not sexist,0.9964587,0.003541329
sexism2022_english-16679,not sexist,0.9863712,0.013628704
sexism2022_english-12092,not sexist,0.88912064,0.110879384
sexism2022_english-4364,not sexist,0.9974158,0.0025842502
sexism2022_english-11022,not sexist,0.9989912,0.0010088587
sexism2022_english-16669,not sexist,0.99890566,0.0010943552
sexism2022_english-16755,not sexist,0.998422,0.0015780374
sexism2022_english-14902,not sexist,0.9981591,0.0018409456
sexism2022_english-6551,not sexist,0.9994904,0.0005096129
sexism2022_english-18130,sexist,0.0741524,0.9258476
sexism2022_english-16274,sexist,0.075340964,0.92465895
sexism2022_english-11559,sexist,0.0017042964,0.9982957
sexism2022_english-4362,not sexist,0.99883324,0.0011667274
sexism2022_english-18900,not sexist,0.9992926,0.00070736924
sexism2022_english-519,not sexist,0.9978859,0.0021141032
sexism2022_english-9142,not sexist,0.99595046,0.0040495233
sexism2022_english-4584,not sexist,0.99931693,0.0006830785
sexism2022_english-224,not sexist,0.76676387,0.23323618
sexism2022_english-3613,not sexist,0.9990687,0.0009313973
sexism2022_english-6166,not sexist,0.98075163,0.01924837
sexism2022_english-1833,not sexist,0.99783,0.0021700438
sexism2022_english-16117,not sexist,0.75094694,0.24905309
sexism2022_english-17210,not sexist,0.99915123,0.000848793
sexism2022_english-15397,not sexist,0.9979931,0.002006946
sexism2022_english-12763,sexist,0.0015678082,0.9984322
sexism2022_english-3822,not sexist,0.9984132,0.0015867838
sexism2022_english-8297,not sexist,0.98830545,0.0116945645
sexism2022_english-8288,sexist,0.0016893839,0.99831057
sexism2022_english-16715,not sexist,0.9989429,0.0010570826
sexism2022_english-3074,not sexist,0.9969976,0.003002477
sexism2022_english-9673,not sexist,0.9972138,0.0027862818
sexism2022_english-13816,not sexist,0.9985998,0.0014001528
sexism2022_english-14114,not sexist,0.9972504,0.0027495876
sexism2022_english-11783,not sexist,0.92708826,0.072911784
sexism2022_english-17997,sexist,0.18241096,0.8175891
sexism2022_english-14857,not sexist,0.9984377,0.0015623145
sexism2022_english-7334,not sexist,0.9993032,0.0006967587
sexism2022_english-1435,sexist,0.0010265186,0.9989735
sexism2022_english-1045,not sexist,0.9965598,0.0034402285
sexism2022_english-10143,not sexist,0.9980677,0.0019323364
sexism2022_english-13772,not sexist,0.9986903,0.0013097598
sexism2022_english-11129,not sexist,0.9987507,0.0012492916
sexism2022_english-13469,sexist,0.0015610231,0.998439
sexism2022_english-11056,not sexist,0.9986895,0.0013105827
sexism2022_english-1211,sexist,0.0011042525,0.99889576
sexism2022_english-3335,not sexist,0.99915826,0.0008417748
sexism2022_english-7230,not sexist,0.976265,0.02373494
sexism2022_english-10313,not sexist,0.99862945,0.0013705845
sexism2022_english-16757,sexist,0.012024345,0.98797566
sexism2022_english-15509,not sexist,0.99813735,0.0018626784
sexism2022_english-12433,not sexist,0.9992944,0.00070558203
sexism2022_english-6438,not sexist,0.99845135,0.0015486719
sexism2022_english-8269,not sexist,0.99648416,0.0035158275
sexism2022_english-16025,sexist,0.0008757135,0.99912435
sexism2022_english-17718,not sexist,0.9806249,0.019375078
sexism2022_english-18683,not sexist,0.98433626,0.015663745
sexism2022_english-9804,not sexist,0.9870662,0.01293381
sexism2022_english-9943,not sexist,0.9261067,0.07389325
sexism2022_english-7865,not sexist,0.9977964,0.002203546
sexism2022_english-9961,not sexist,0.9988943,0.0011057957
sexism2022_english-7366,not sexist,0.9984731,0.001526845
sexism2022_english-12425,not sexist,0.9817203,0.01827964
sexism2022_english-920,not sexist,0.9900974,0.009902569
sexism2022_english-16657,not sexist,0.9993339,0.000666018
sexism2022_english-5905,not sexist,0.99884903,0.0011509269
sexism2022_english-10004,not sexist,0.99861324,0.0013867458
sexism2022_english-8437,not sexist,0.99933654,0.0006634573
sexism2022_english-15299,not sexist,0.9993142,0.0006858377
sexism2022_english-14940,not sexist,0.99826884,0.0017311563
sexism2022_english-16892,not sexist,0.99910766,0.0008923192
sexism2022_english-16756,not sexist,0.9988519,0.001148126
sexism2022_english-13378,not sexist,0.9827632,0.017236799
sexism2022_english-13636,not sexist,0.99846375,0.0015363168
sexism2022_english-5375,sexist,0.00095474254,0.9990452
sexism2022_english-594,not sexist,0.9972269,0.0027731394
sexism2022_english-11627,not sexist,0.9975352,0.0024647156
sexism2022_english-11886,not sexist,0.9963819,0.0036181149
sexism2022_english-11254,sexist,0.0016679507,0.9983321
sexism2022_english-3629,not sexist,0.99873716,0.0012628826
sexism2022_english-766,sexist,0.030650383,0.9693496
sexism2022_english-4718,sexist,0.0010195047,0.99898046
sexism2022_english-11742,not sexist,0.99948454,0.000515387
sexism2022_english-6480,sexist,0.0016736152,0.99832636
sexism2022_english-12897,not sexist,0.99803776,0.0019623032
sexism2022_english-3713,not sexist,0.5179763,0.48202378
sexism2022_english-4217,sexist,0.0008287193,0.99917126
sexism2022_english-15456,not sexist,0.9965056,0.0034944557
sexism2022_english-11044,not sexist,0.99886394,0.00113609
sexism2022_english-848,not sexist,0.99872273,0.0012772986
sexism2022_english-18126,sexist,0.0017835815,0.99821645
sexism2022_english-17418,not sexist,0.9747975,0.025202556
sexism2022_english-16571,not sexist,0.9985856,0.001414465
sexism2022_english-930,not sexist,0.9986721,0.0013278459
sexism2022_english-7124,not sexist,0.9937775,0.00622246
sexism2022_english-3395,not sexist,0.9981862,0.0018138456
sexism2022_english-13979,not sexist,0.8592742,0.14072579
sexism2022_english-17367,not sexist,0.9987457,0.0012542886
sexism2022_english-5854,not sexist,0.9991399,0.00086011516
sexism2022_english-12013,not sexist,0.9973787,0.0026212763
sexism2022_english-10598,not sexist,0.9764539,0.023546126
sexism2022_english-12211,sexist,0.0021456492,0.9978543
sexism2022_english-4162,sexist,0.007392822,0.99260724
sexism2022_english-19198,sexist,0.1646635,0.8353365
sexism2022_english-3913,not sexist,0.99858177,0.001418281
sexism2022_english-12395,not sexist,0.9957451,0.0042549064
sexism2022_english-5132,not sexist,0.99846977,0.0015301694
sexism2022_english-4867,sexist,0.09530194,0.904698
sexism2022_english-8092,not sexist,0.9948596,0.0051404843
sexism2022_english-16340,sexist,0.32535335,0.6746467
sexism2022_english-18701,not sexist,0.99878794,0.0012121226
sexism2022_english-892,not sexist,0.96379304,0.03620689
sexism2022_english-18081,not sexist,0.99920064,0.00079936004
sexism2022_english-15226,not sexist,0.99525,0.004749962
sexism2022_english-1956,not sexist,0.9989575,0.0010424823
sexism2022_english-12153,not sexist,0.99911565,0.000884394
sexism2022_english-19879,not sexist,0.9991092,0.0008907876
sexism2022_english-7959,not sexist,0.9976089,0.0023911214
sexism2022_english-13047,sexist,0.019635772,0.9803642
sexism2022_english-19287,not sexist,0.9935162,0.006483833
sexism2022_english-15719,not sexist,0.9984384,0.0015615418
sexism2022_english-10512,not sexist,0.99911803,0.0008819527
sexism2022_english-11478,not sexist,0.99824846,0.001751607
sexism2022_english-18300,sexist,0.015560615,0.98443943
sexism2022_english-6843,sexist,0.45570374,0.54429626
sexism2022_english-10573,not sexist,0.7663668,0.23363316
sexism2022_english-16887,not sexist,0.999171,0.000829025
sexism2022_english-2667,sexist,0.0022039341,0.99779606
sexism2022_english-8112,sexist,0.0010465733,0.99895346
sexism2022_english-2133,not sexist,0.9976019,0.002398142
sexism2022_english-3641,not sexist,0.992008,0.007991993
sexism2022_english-8669,not sexist,0.9994553,0.00054476754
sexism2022_english-1480,not sexist,0.9991731,0.00082687987
sexism2022_english-8878,not sexist,0.99900717,0.0009929192
sexism2022_english-5541,not sexist,0.99946386,0.00053617853
sexism2022_english-15477,not sexist,0.99942744,0.0005726364
sexism2022_english-14029,not sexist,0.99584985,0.0041500847
sexism2022_english-14567,sexist,0.0009649328,0.9990351
sexism2022_english-7984,sexist,0.16330603,0.83669394
sexism2022_english-12243,not sexist,0.9993267,0.0006733523
sexism2022_english-9149,sexist,0.0005462416,0.9994537
sexism2022_english-15258,not sexist,0.90234035,0.09765962
