rewire_id,label_pred,not sexist,sexist
sexism2022_english-8865,not sexist,0.99299556,0.007004402
sexism2022_english-7561,sexist,0.055507265,0.94449276
sexism2022_english-2042,not sexist,0.995805,0.004194953
sexism2022_english-16049,not sexist,0.985978,0.014021995
sexism2022_english-13578,not sexist,0.860892,0.139108
sexism2022_english-11931,not sexist,0.9774958,0.022504224
sexism2022_english-19583,not sexist,0.6821959,0.31780416
sexism2022_english-17853,not sexist,0.99414116,0.0058588246
sexism2022_english-19048,sexist,0.00970683,0.99029315
sexism2022_english-1149,sexist,0.009630305,0.99036974
sexism2022_english-14704,not sexist,0.95730245,0.042697515
sexism2022_english-12908,not sexist,0.9765313,0.023468718
sexism2022_english-523,not sexist,0.99226147,0.007738507
sexism2022_english-10066,not sexist,0.993298,0.0067019705
sexism2022_english-17101,sexist,0.35125452,0.6487454
sexism2022_english-17982,not sexist,0.9921445,0.007855436
sexism2022_english-4811,not sexist,0.9962296,0.0037703302
sexism2022_english-14197,sexist,0.0075283954,0.9924716
sexism2022_english-3160,not sexist,0.9808941,0.019105878
sexism2022_english-12329,not sexist,0.9959424,0.00405757
sexism2022_english-7873,sexist,0.014505038,0.985495
sexism2022_english-11353,not sexist,0.98096013,0.019039862
sexism2022_english-16363,not sexist,0.99642414,0.0035758382
sexism2022_english-17624,not sexist,0.97276986,0.027230088
sexism2022_english-7051,not sexist,0.9964754,0.0035245956
sexism2022_english-13839,not sexist,0.9957476,0.0042524324
sexism2022_english-3202,not sexist,0.99281996,0.0071799844
sexism2022_english-11845,sexist,0.26213935,0.7378607
sexism2022_english-14669,not sexist,0.9941849,0.0058151227
sexism2022_english-8287,not sexist,0.9805623,0.01943768
sexism2022_english-19502,not sexist,0.9646396,0.035360403
sexism2022_english-7902,sexist,0.0063683577,0.99363166
sexism2022_english-11216,not sexist,0.98285484,0.0171452
sexism2022_english-9347,sexist,0.061458223,0.9385418
sexism2022_english-9343,not sexist,0.93117124,0.06882873
sexism2022_english-86,sexist,0.010299756,0.9897002
sexism2022_english-15343,not sexist,0.9613841,0.03861587
sexism2022_english-12790,not sexist,0.9638297,0.03617032
sexism2022_english-404,not sexist,0.589623,0.41037703
sexism2022_english-2289,not sexist,0.9863914,0.013608611
sexism2022_english-12802,not sexist,0.91688544,0.08311451
sexism2022_english-14580,not sexist,0.9958776,0.004122302
sexism2022_english-6609,not sexist,0.9760247,0.023975367
sexism2022_english-19831,not sexist,0.955223,0.044776935
sexism2022_english-8145,not sexist,0.9583728,0.041627273
sexism2022_english-6336,sexist,0.009134887,0.9908652
sexism2022_english-3116,not sexist,0.9894028,0.010597264
sexism2022_english-9854,not sexist,0.98519796,0.014801982
sexism2022_english-14159,not sexist,0.99498785,0.0050121723
sexism2022_english-3069,not sexist,0.976996,0.023003997
sexism2022_english-5799,not sexist,0.99097145,0.009028501
sexism2022_english-5189,not sexist,0.99043745,0.009562559
sexism2022_english-7229,not sexist,0.9644323,0.035567682
sexism2022_english-6693,not sexist,0.93595654,0.06404346
sexism2022_english-5648,not sexist,0.9950009,0.0049990527
sexism2022_english-16309,not sexist,0.9932688,0.0067311963
sexism2022_english-8524,not sexist,0.9782492,0.021750787
sexism2022_english-15959,not sexist,0.9921846,0.007815379
sexism2022_english-11196,not sexist,0.90492046,0.095079534
sexism2022_english-15616,sexist,0.040184125,0.95981586
sexism2022_english-1955,not sexist,0.9904169,0.009583085
sexism2022_english-13991,not sexist,0.94748,0.052520003
sexism2022_english-1110,sexist,0.026116433,0.9738835
sexism2022_english-4785,sexist,0.46742627,0.5325737
sexism2022_english-10960,not sexist,0.9876722,0.01232783
sexism2022_english-17740,not sexist,0.969289,0.030711036
sexism2022_english-5832,sexist,0.47432575,0.5256743
sexism2022_english-16564,not sexist,0.97105354,0.028946515
sexism2022_english-1092,not sexist,0.9925541,0.00744592
sexism2022_english-5945,not sexist,0.6215943,0.3784057
sexism2022_english-18804,sexist,0.022741579,0.9772584
sexism2022_english-2618,not sexist,0.9688325,0.031167567
sexism2022_english-16758,sexist,0.006639228,0.99336076
sexism2022_english-11801,not sexist,0.9891718,0.010828169
sexism2022_english-3530,not sexist,0.9716618,0.028338157
sexism2022_english-16219,sexist,0.2796724,0.72032756
sexism2022_english-11505,not sexist,0.8743284,0.12567164
sexism2022_english-18862,not sexist,0.994584,0.0054159956
sexism2022_english-3518,not sexist,0.9730219,0.026978103
sexism2022_english-7803,sexist,0.021125184,0.97887486
sexism2022_english-11615,not sexist,0.99575067,0.0042493055
sexism2022_english-14782,not sexist,0.99698776,0.0030122173
sexism2022_english-6837,not sexist,0.9895626,0.010437421
sexism2022_english-17603,not sexist,0.9932602,0.0067397393
sexism2022_english-10857,not sexist,0.9744527,0.025547307
sexism2022_english-15974,not sexist,0.9897625,0.010237493
sexism2022_english-3523,sexist,0.023749245,0.9762507
sexism2022_english-1839,not sexist,0.96998054,0.030019451
sexism2022_english-17897,not sexist,0.9916208,0.008379185
sexism2022_english-13505,not sexist,0.99313354,0.0068664304
sexism2022_english-9331,not sexist,0.9915787,0.008421327
sexism2022_english-9634,not sexist,0.9956201,0.00437997
sexism2022_english-14001,not sexist,0.9778993,0.022100661
sexism2022_english-3431,sexist,0.007443207,0.9925568
sexism2022_english-12953,not sexist,0.97389233,0.026107686
sexism2022_english-7885,not sexist,0.9964863,0.0035136528
sexism2022_english-1009,not sexist,0.6180051,0.38199493
sexism2022_english-2392,not sexist,0.9305393,0.069460675
sexism2022_english-8922,not sexist,0.9945187,0.0054813386
sexism2022_english-16526,not sexist,0.9919212,0.008078833
sexism2022_english-2148,not sexist,0.98863846,0.011361581
sexism2022_english-3009,not sexist,0.9932268,0.0067732246
sexism2022_english-4637,not sexist,0.94334257,0.056657434
sexism2022_english-7085,sexist,0.4419199,0.5580802
sexism2022_english-13560,sexist,0.3652214,0.6347786
sexism2022_english-2088,not sexist,0.57780653,0.42219344
sexism2022_english-13791,not sexist,0.98417723,0.015822802
sexism2022_english-13913,sexist,0.015207248,0.9847927
sexism2022_english-17056,sexist,0.08204633,0.9179537
sexism2022_english-15414,not sexist,0.9942748,0.005725152
sexism2022_english-11826,sexist,0.2521366,0.7478635
sexism2022_english-12867,sexist,0.10356138,0.8964386
sexism2022_english-9170,not sexist,0.9950545,0.004945458
sexism2022_english-3365,not sexist,0.9963086,0.0036913797
sexism2022_english-15715,not sexist,0.99026185,0.009738179
sexism2022_english-3664,not sexist,0.9963581,0.0036419167
sexism2022_english-7408,not sexist,0.98291415,0.017085822
sexism2022_english-11395,sexist,0.009640743,0.99035925
sexism2022_english-10990,not sexist,0.9502791,0.049720824
sexism2022_english-14914,not sexist,0.99426645,0.005733562
sexism2022_english-7441,not sexist,0.9235886,0.07641138
sexism2022_english-18327,not sexist,0.9962125,0.0037875695
sexism2022_english-4081,not sexist,0.9933844,0.006615612
sexism2022_english-11694,not sexist,0.81777096,0.18222903
sexism2022_english-16751,not sexist,0.9950471,0.004952895
sexism2022_english-14862,not sexist,0.9945305,0.005469471
sexism2022_english-5835,not sexist,0.9961487,0.0038513518
sexism2022_english-3711,not sexist,0.9815367,0.018463328
sexism2022_english-19973,sexist,0.006496697,0.9935033
sexism2022_english-9386,not sexist,0.99063396,0.009366075
sexism2022_english-1372,not sexist,0.9964504,0.0035496103
sexism2022_english-17778,not sexist,0.99193865,0.008061366
sexism2022_english-2261,not sexist,0.99343723,0.0065627694
sexism2022_english-7111,sexist,0.0058844145,0.9941156
sexism2022_english-11165,sexist,0.01104483,0.9889552
sexism2022_english-17638,not sexist,0.9915897,0.00841033
sexism2022_english-9723,not sexist,0.99580693,0.004193109
sexism2022_english-8700,not sexist,0.9743378,0.025662169
sexism2022_english-3109,not sexist,0.9957392,0.00426083
sexism2022_english-18241,not sexist,0.99236125,0.0076387282
sexism2022_english-15260,not sexist,0.99003917,0.009960795
sexism2022_english-9002,not sexist,0.9636554,0.036344536
sexism2022_english-13873,not sexist,0.97536975,0.024630208
sexism2022_english-1727,not sexist,0.9910849,0.008915073
sexism2022_english-10752,not sexist,0.9929686,0.0070314044
sexism2022_english-6761,sexist,0.18201257,0.8179874
sexism2022_english-5410,sexist,0.017951325,0.9820487
sexism2022_english-19029,sexist,0.030072669,0.9699274
sexism2022_english-15116,not sexist,0.9912374,0.008762668
sexism2022_english-10835,not sexist,0.9885852,0.011414771
sexism2022_english-3901,not sexist,0.98560405,0.0143959755
sexism2022_english-10561,not sexist,0.9897606,0.010239392
sexism2022_english-18760,not sexist,0.9959208,0.004079211
sexism2022_english-3928,not sexist,0.9881097,0.011890313
sexism2022_english-14147,sexist,0.009540704,0.9904593
sexism2022_english-13671,not sexist,0.65845704,0.341543
sexism2022_english-11686,not sexist,0.9791495,0.020850508
sexism2022_english-10647,not sexist,0.98978525,0.010214751
sexism2022_english-11749,not sexist,0.9959949,0.004005112
sexism2022_english-18806,not sexist,0.96164465,0.038355395
sexism2022_english-7624,not sexist,0.9725724,0.027427575
sexism2022_english-11491,not sexist,0.9874094,0.012590519
sexism2022_english-4575,not sexist,0.9857217,0.014278276
sexism2022_english-5391,not sexist,0.9866926,0.013307405
sexism2022_english-13518,not sexist,0.9829637,0.017036308
sexism2022_english-1911,not sexist,0.98880506,0.0111948615
sexism2022_english-10416,not sexist,0.9935488,0.0064511457
sexism2022_english-3483,not sexist,0.99085766,0.009142365
sexism2022_english-4727,not sexist,0.9896668,0.010333165
sexism2022_english-19892,sexist,0.0033401374,0.9966599
sexism2022_english-17010,not sexist,0.99452424,0.0054757674
sexism2022_english-1552,not sexist,0.9880211,0.011978931
sexism2022_english-106,not sexist,0.99044997,0.009550064
sexism2022_english-7802,not sexist,0.9715433,0.028456736
sexism2022_english-13377,not sexist,0.519402,0.48059797
sexism2022_english-17429,not sexist,0.9942134,0.005786632
sexism2022_english-12712,not sexist,0.9934726,0.0065274173
sexism2022_english-19377,not sexist,0.98975194,0.010248109
sexism2022_english-19306,not sexist,0.9959021,0.0040979222
sexism2022_english-8921,not sexist,0.96038216,0.039617844
sexism2022_english-15734,not sexist,0.9759511,0.024048872
sexism2022_english-4463,not sexist,0.85458213,0.14541788
sexism2022_english-13725,sexist,0.007206359,0.9927937
sexism2022_english-14472,not sexist,0.99438405,0.0056159636
sexism2022_english-4879,not sexist,0.995312,0.0046879947
sexism2022_english-4544,not sexist,0.90789455,0.09210549
sexism2022_english-13534,not sexist,0.9583567,0.04164339
sexism2022_english-18100,sexist,0.037763715,0.9622362
sexism2022_english-181,not sexist,0.9127026,0.08729733
sexism2022_english-7190,sexist,0.00521434,0.9947857
sexism2022_english-2350,not sexist,0.92418337,0.07581661
sexism2022_english-15532,not sexist,0.98287684,0.017123204
sexism2022_english-677,not sexist,0.98408556,0.015914433
sexism2022_english-9035,not sexist,0.9919525,0.008047506
sexism2022_english-5747,sexist,0.012040159,0.98795986
sexism2022_english-3463,not sexist,0.98786736,0.012132598
sexism2022_english-9273,not sexist,0.9946912,0.005308815
sexism2022_english-14131,not sexist,0.9969212,0.0030787955
sexism2022_english-626,not sexist,0.96292555,0.037074413
sexism2022_english-5516,not sexist,0.9419255,0.05807443
sexism2022_english-845,not sexist,0.99601245,0.0039875847
sexism2022_english-15729,not sexist,0.9567724,0.043227624
sexism2022_english-10745,not sexist,0.9869695,0.013030519
sexism2022_english-15389,not sexist,0.9841823,0.015817665
sexism2022_english-3476,sexist,0.00390681,0.9960932
sexism2022_english-1521,not sexist,0.9405083,0.059491746
sexism2022_english-18684,not sexist,0.9794372,0.020562816
sexism2022_english-16816,sexist,0.3674325,0.6325675
sexism2022_english-19058,not sexist,0.99305236,0.006947706
sexism2022_english-12996,not sexist,0.5395954,0.46040455
sexism2022_english-14640,not sexist,0.9740303,0.025969742
sexism2022_english-3994,not sexist,0.9957729,0.004227049
sexism2022_english-3435,not sexist,0.9637259,0.036274094
sexism2022_english-2884,not sexist,0.99617755,0.0038224568
sexism2022_english-11480,not sexist,0.99460644,0.0053936313
sexism2022_english-12565,sexist,0.4006787,0.5993213
sexism2022_english-17012,not sexist,0.99646324,0.0035368376
sexism2022_english-5965,not sexist,0.9884328,0.011567119
sexism2022_english-450,not sexist,0.9925995,0.0074004917
sexism2022_english-9471,not sexist,0.9731371,0.026862968
sexism2022_english-19288,not sexist,0.5358791,0.46412095
sexism2022_english-10091,not sexist,0.99558496,0.004414996
sexism2022_english-2847,not sexist,0.9924448,0.007555171
sexism2022_english-7125,not sexist,0.99673957,0.0032604174
sexism2022_english-8119,not sexist,0.9570769,0.04292302
sexism2022_english-11038,not sexist,0.5219306,0.4780694
sexism2022_english-1533,not sexist,0.98895407,0.011045939
sexism2022_english-3595,not sexist,0.9957035,0.0042964965
sexism2022_english-12150,sexist,0.038245246,0.9617548
sexism2022_english-5948,not sexist,0.9681065,0.031893555
sexism2022_english-2127,not sexist,0.97357935,0.02642063
sexism2022_english-4614,not sexist,0.9946108,0.0053891633
sexism2022_english-15539,not sexist,0.98844796,0.011552061
sexism2022_english-5540,not sexist,0.989254,0.010745995
sexism2022_english-1765,not sexist,0.9953809,0.0046191122
sexism2022_english-4535,not sexist,0.9654236,0.034576394
sexism2022_english-15436,not sexist,0.9955485,0.0044515273
sexism2022_english-15986,sexist,0.0043159747,0.995684
sexism2022_english-16436,not sexist,0.61640483,0.3835952
sexism2022_english-2973,not sexist,0.9945576,0.0054424284
sexism2022_english-16679,not sexist,0.9388611,0.061138924
sexism2022_english-12092,not sexist,0.9533494,0.04665066
sexism2022_english-4364,not sexist,0.97749865,0.022501301
sexism2022_english-11022,not sexist,0.9911061,0.008893869
sexism2022_english-16669,not sexist,0.9958889,0.004111136
sexism2022_english-16755,not sexist,0.97935987,0.020640157
sexism2022_english-14902,not sexist,0.9871862,0.012813731
sexism2022_english-6551,not sexist,0.9915045,0.008495479
sexism2022_english-18130,not sexist,0.794372,0.20562801
sexism2022_english-16274,not sexist,0.9358718,0.06412828
sexism2022_english-11559,sexist,0.0369433,0.9630567
sexism2022_english-4362,not sexist,0.9752103,0.024789674
sexism2022_english-18900,not sexist,0.9930647,0.006935314
sexism2022_english-519,not sexist,0.99602216,0.0039778906
sexism2022_english-9142,not sexist,0.9373831,0.06261691
sexism2022_english-4584,not sexist,0.9955835,0.004416598
sexism2022_english-224,not sexist,0.6699613,0.33003873
sexism2022_english-3613,not sexist,0.99334395,0.0066559887
sexism2022_english-6166,not sexist,0.9068877,0.09311223
sexism2022_english-1833,not sexist,0.99215674,0.007843278
sexism2022_english-16117,not sexist,0.7401698,0.25983024
sexism2022_english-17210,not sexist,0.9930882,0.0069118594
sexism2022_english-15397,not sexist,0.97012377,0.029876258
sexism2022_english-12763,sexist,0.01580563,0.98419446
sexism2022_english-3822,not sexist,0.99536324,0.0046367194
sexism2022_english-8297,not sexist,0.97234464,0.027655328
sexism2022_english-8288,sexist,0.008050986,0.99194896
sexism2022_english-16715,not sexist,0.9943234,0.0056766164
sexism2022_english-3074,not sexist,0.95684165,0.04315837
sexism2022_english-9673,not sexist,0.9826933,0.017306736
sexism2022_english-13816,not sexist,0.9948197,0.0051803025
sexism2022_english-14114,not sexist,0.9244129,0.075587094
sexism2022_english-11783,sexist,0.32254407,0.67745596
sexism2022_english-17997,not sexist,0.9480215,0.051978532
sexism2022_english-14857,not sexist,0.99347746,0.006522524
sexism2022_english-7334,not sexist,0.9964212,0.0035787683
sexism2022_english-1435,sexist,0.00858271,0.99141735
sexism2022_english-1045,not sexist,0.9112454,0.088754594
sexism2022_english-10143,not sexist,0.98647213,0.013527885
sexism2022_english-13772,not sexist,0.9929242,0.007075748
sexism2022_english-11129,not sexist,0.99336535,0.0066346163
sexism2022_english-13469,sexist,0.008135952,0.9918641
sexism2022_english-11056,not sexist,0.9917882,0.0082117785
sexism2022_english-1211,sexist,0.0073759123,0.99262416
sexism2022_english-3335,not sexist,0.9934087,0.0065913578
sexism2022_english-7230,not sexist,0.9886628,0.011337188
sexism2022_english-10313,not sexist,0.9827733,0.017226655
sexism2022_english-16757,sexist,0.015668495,0.9843315
sexism2022_english-15509,not sexist,0.9922868,0.007713248
sexism2022_english-12433,not sexist,0.9969957,0.0030043344
