rewire_id,label_pred,not sexist,sexist
sexism2022_english-5835,not sexist,0.99570686,0.004293142
sexism2022_english-3711,not sexist,0.9896466,0.010353367
sexism2022_english-19973,sexist,0.014540129,0.98545986
sexism2022_english-9386,not sexist,0.9931619,0.0068380726
sexism2022_english-1372,not sexist,0.9931324,0.006867621
sexism2022_english-17778,not sexist,0.99015385,0.009846221
sexism2022_english-2261,not sexist,0.98923045,0.010769571
sexism2022_english-7111,sexist,0.015781265,0.98421866
sexism2022_english-11165,sexist,0.032810736,0.9671893
sexism2022_english-17638,not sexist,0.9891583,0.010841701
sexism2022_english-9723,not sexist,0.9923489,0.007651075
sexism2022_english-8700,not sexist,0.97066003,0.029340003
sexism2022_english-3109,not sexist,0.9525204,0.04747956
sexism2022_english-18241,not sexist,0.9952732,0.004726812
sexism2022_english-15260,not sexist,0.99154186,0.008458143
sexism2022_english-9002,not sexist,0.98950267,0.01049726
sexism2022_english-13873,not sexist,0.91784805,0.08215192
sexism2022_english-1727,not sexist,0.9834147,0.016585337
sexism2022_english-10752,not sexist,0.99408853,0.0059114923
sexism2022_english-6761,not sexist,0.7147406,0.2852594
sexism2022_english-5410,sexist,0.2858685,0.71413153
sexism2022_english-19029,sexist,0.09127186,0.9087282
sexism2022_english-15116,not sexist,0.9890514,0.010948552
sexism2022_english-10835,not sexist,0.993272,0.006728064
sexism2022_english-3901,not sexist,0.9943386,0.005661406
sexism2022_english-10561,not sexist,0.98410624,0.015893804
sexism2022_english-18760,not sexist,0.99514526,0.0048546703
sexism2022_english-3928,not sexist,0.9856359,0.014364159
sexism2022_english-14147,sexist,0.019330973,0.9806691
sexism2022_english-13671,not sexist,0.8114497,0.18855034
sexism2022_english-11686,not sexist,0.9899885,0.0100115575
sexism2022_english-10647,not sexist,0.99049616,0.009503812
sexism2022_english-11749,not sexist,0.99579453,0.00420552
sexism2022_english-18806,not sexist,0.92645794,0.07354208
sexism2022_english-7624,not sexist,0.75098354,0.24901648
sexism2022_english-11491,not sexist,0.98136395,0.018635973
sexism2022_english-4575,not sexist,0.9895837,0.010416283
sexism2022_english-5391,not sexist,0.98982775,0.0101723075
sexism2022_english-13518,not sexist,0.98254836,0.017451648
sexism2022_english-1911,not sexist,0.99321294,0.006787074
sexism2022_english-10416,not sexist,0.99299896,0.007001073
sexism2022_english-3483,not sexist,0.9870892,0.0129107395
sexism2022_english-4727,not sexist,0.9918745,0.008125438
sexism2022_english-19892,sexist,0.012922432,0.9870776
sexism2022_english-17010,not sexist,0.99454284,0.005457139
sexism2022_english-1552,not sexist,0.9858371,0.014162869
sexism2022_english-106,not sexist,0.978207,0.021793075
sexism2022_english-7802,not sexist,0.9789973,0.021002699
sexism2022_english-13377,not sexist,0.97834295,0.021656983
sexism2022_english-17429,not sexist,0.98650706,0.013492943
sexism2022_english-12712,not sexist,0.9930027,0.0069973283
sexism2022_english-19377,not sexist,0.98367333,0.016326614
sexism2022_english-19306,not sexist,0.9956176,0.00438237
sexism2022_english-8921,not sexist,0.98497456,0.015025386
sexism2022_english-15734,not sexist,0.9866094,0.013390619
sexism2022_english-4463,not sexist,0.97243494,0.027565073
sexism2022_english-13725,sexist,0.014457408,0.98554254
sexism2022_english-14472,not sexist,0.99278176,0.0072181784
sexism2022_english-4879,not sexist,0.9928296,0.0071704094
sexism2022_english-4544,not sexist,0.9784042,0.021595731
sexism2022_english-13534,not sexist,0.9833587,0.016641341
sexism2022_english-18100,sexist,0.052952092,0.94704795
sexism2022_english-181,not sexist,0.7405603,0.25943965
sexism2022_english-7190,sexist,0.008448998,0.99155104
sexism2022_english-2350,not sexist,0.98617536,0.013824667
sexism2022_english-15532,not sexist,0.995783,0.0042170617
sexism2022_english-677,not sexist,0.99156886,0.008431173
sexism2022_english-9035,not sexist,0.9825472,0.017452769
sexism2022_english-5747,sexist,0.011870318,0.9881296
sexism2022_english-3463,not sexist,0.8791407,0.120859325
sexism2022_english-9273,not sexist,0.99244046,0.007559516
sexism2022_english-14131,not sexist,0.99412245,0.0058775153
sexism2022_english-626,not sexist,0.9574127,0.042587258
sexism2022_english-5516,not sexist,0.9939155,0.0060844966
sexism2022_english-845,not sexist,0.99239844,0.0076015773
sexism2022_english-15729,not sexist,0.9772323,0.02276775
sexism2022_english-10745,not sexist,0.984637,0.015363041
sexism2022_english-15389,not sexist,0.97423416,0.025765812
sexism2022_english-3476,sexist,0.01733286,0.98266715
sexism2022_english-1521,not sexist,0.9919081,0.00809192
sexism2022_english-18684,not sexist,0.9724005,0.027599594
sexism2022_english-16816,not sexist,0.6238483,0.37615162
sexism2022_english-19058,not sexist,0.9939313,0.006068715
sexism2022_english-12996,sexist,0.13798553,0.86201453
sexism2022_english-14640,not sexist,0.98804075,0.01195925
sexism2022_english-3994,not sexist,0.99580246,0.0041976017
sexism2022_english-3435,not sexist,0.98132056,0.018679468
sexism2022_english-2884,not sexist,0.993729,0.0062709753
sexism2022_english-11480,not sexist,0.9837338,0.016266225
sexism2022_english-12565,not sexist,0.5855281,0.41447186
sexism2022_english-17012,not sexist,0.9940923,0.0059077498
sexism2022_english-5965,not sexist,0.98909354,0.010906473
sexism2022_english-450,not sexist,0.9792128,0.020787163
sexism2022_english-9471,not sexist,0.9949433,0.0050566383
sexism2022_english-19288,not sexist,0.85059404,0.14940591
sexism2022_english-10091,not sexist,0.9896792,0.010320766
sexism2022_english-2847,not sexist,0.9905143,0.009485686
sexism2022_english-7125,not sexist,0.9916225,0.008377466
sexism2022_english-8119,not sexist,0.9169427,0.083057344
sexism2022_english-11038,sexist,0.37229323,0.62770677
sexism2022_english-1533,not sexist,0.9863366,0.013663388
sexism2022_english-3595,not sexist,0.9906881,0.009311829
sexism2022_english-12150,sexist,0.06751319,0.9324869
sexism2022_english-5948,not sexist,0.9828346,0.017165484
sexism2022_english-2127,not sexist,0.91967887,0.08032111
sexism2022_english-4614,not sexist,0.9750254,0.024974553
sexism2022_english-15539,not sexist,0.9906563,0.0093437405
sexism2022_english-5540,not sexist,0.9520855,0.047914572
sexism2022_english-1765,not sexist,0.9938677,0.0061322683
sexism2022_english-4535,not sexist,0.98687613,0.013123846
sexism2022_english-15436,not sexist,0.9954203,0.004579717
sexism2022_english-15986,sexist,0.008355039,0.9916449
sexism2022_english-16436,not sexist,0.62453467,0.3754653
sexism2022_english-2973,not sexist,0.9920352,0.007964855
sexism2022_english-16679,not sexist,0.8740876,0.12591243
sexism2022_english-12092,not sexist,0.9817594,0.018240588
sexism2022_english-4364,not sexist,0.9509519,0.049048144
sexism2022_english-11022,not sexist,0.99621576,0.0037841953
sexism2022_english-16669,not sexist,0.9834426,0.01655737
sexism2022_english-16755,not sexist,0.9881229,0.011877166
sexism2022_english-14902,not sexist,0.9751276,0.024872428
sexism2022_english-6551,not sexist,0.99503666,0.004963366
sexism2022_english-18130,not sexist,0.88435036,0.11564959
sexism2022_english-16274,not sexist,0.8742353,0.12576479
sexism2022_english-11559,sexist,0.03671511,0.96328497
sexism2022_english-4362,not sexist,0.9677336,0.032266356
sexism2022_english-18900,not sexist,0.98726,0.012740042
sexism2022_english-519,not sexist,0.9932065,0.0067934925
sexism2022_english-9142,not sexist,0.7068552,0.29314482
sexism2022_english-4584,not sexist,0.9926053,0.007394609
sexism2022_english-224,not sexist,0.8872633,0.11273673
sexism2022_english-3613,not sexist,0.9920964,0.0079035135
sexism2022_english-6166,not sexist,0.9658618,0.03413818
sexism2022_english-1833,not sexist,0.9835496,0.01645043
sexism2022_english-16117,sexist,0.4428124,0.5571876
sexism2022_english-17210,not sexist,0.9894432,0.010556893
sexism2022_english-15397,not sexist,0.9769976,0.023002358
sexism2022_english-12763,sexist,0.028182887,0.97181714
sexism2022_english-3822,not sexist,0.9926173,0.0073826388
sexism2022_english-8297,not sexist,0.9831117,0.016888307
sexism2022_english-8288,sexist,0.009187953,0.990812
sexism2022_english-16715,not sexist,0.9914581,0.008541883
sexism2022_english-3074,not sexist,0.9818803,0.01811964
sexism2022_english-9673,not sexist,0.979116,0.020883953
sexism2022_english-13816,not sexist,0.99301964,0.0069803614
sexism2022_english-14114,not sexist,0.9797448,0.020255264
sexism2022_english-11783,not sexist,0.92832005,0.07167996
sexism2022_english-17997,not sexist,0.92775,0.07225003
sexism2022_english-14857,not sexist,0.99275535,0.0072446684
sexism2022_english-7334,not sexist,0.9925684,0.0074316827
sexism2022_english-1435,sexist,0.009365348,0.9906346
sexism2022_english-1045,not sexist,0.96330917,0.036690813
sexism2022_english-10143,not sexist,0.99052775,0.009472223
sexism2022_english-13772,not sexist,0.9920373,0.00796265
sexism2022_english-11129,not sexist,0.9897138,0.010286204
sexism2022_english-13469,sexist,0.01056329,0.98943675
sexism2022_english-11056,not sexist,0.9955414,0.0044586505
sexism2022_english-1211,sexist,0.011744069,0.9882559
sexism2022_english-3335,not sexist,0.9946077,0.005392293
sexism2022_english-7230,not sexist,0.97580975,0.024190282
sexism2022_english-10313,not sexist,0.9841118,0.015888287
sexism2022_english-16757,sexist,0.034767028,0.96523297
sexism2022_english-15509,not sexist,0.98831415,0.0116858035
sexism2022_english-12433,not sexist,0.9959388,0.004061194
sexism2022_english-6438,not sexist,0.9611955,0.038804527
sexism2022_english-8269,not sexist,0.98732203,0.012677913
sexism2022_english-16025,sexist,0.0115046995,0.98849523
sexism2022_english-17718,not sexist,0.9941168,0.005883255
sexism2022_english-18683,not sexist,0.9420696,0.057930354
sexism2022_english-9804,not sexist,0.86759806,0.13240191
sexism2022_english-9943,not sexist,0.9198249,0.08017509
sexism2022_english-7865,not sexist,0.99072707,0.009272945
sexism2022_english-9961,not sexist,0.9943604,0.005639587
sexism2022_english-7366,not sexist,0.99279505,0.007204898
sexism2022_english-12425,not sexist,0.9873883,0.012611701
sexism2022_english-920,not sexist,0.84210664,0.15789337
sexism2022_english-16657,not sexist,0.9801651,0.019834818
sexism2022_english-5905,not sexist,0.99549437,0.004505607
sexism2022_english-10004,not sexist,0.99446553,0.005534469
sexism2022_english-8437,not sexist,0.99151444,0.008485516
sexism2022_english-15299,not sexist,0.9921862,0.007813793
sexism2022_english-14940,not sexist,0.9616959,0.038304053
sexism2022_english-16892,not sexist,0.97945946,0.020540519
sexism2022_english-16756,not sexist,0.99510753,0.004892451
sexism2022_english-13378,sexist,0.4031694,0.59683067
sexism2022_english-13636,not sexist,0.9798687,0.020131348
sexism2022_english-5375,sexist,0.02759513,0.97240484
sexism2022_english-594,not sexist,0.9829311,0.017068902
sexism2022_english-11627,not sexist,0.99296474,0.0070352606
sexism2022_english-11886,not sexist,0.92265505,0.07734492
sexism2022_english-11254,sexist,0.010562872,0.9894371
sexism2022_english-3629,not sexist,0.9957938,0.0042061266
sexism2022_english-766,not sexist,0.7016735,0.29832643
sexism2022_english-4718,sexist,0.015621982,0.98437804
sexism2022_english-11742,not sexist,0.9761462,0.023853842
sexism2022_english-6480,sexist,0.012874372,0.9871256
sexism2022_english-12897,not sexist,0.9391762,0.060823828
sexism2022_english-3713,not sexist,0.69295526,0.30704474
sexism2022_english-4217,sexist,0.030704226,0.96929574
sexism2022_english-15456,not sexist,0.7522742,0.24772581
sexism2022_english-11044,not sexist,0.97903365,0.020966366
sexism2022_english-848,not sexist,0.9888737,0.011126309
sexism2022_english-18126,sexist,0.029430076,0.97056997
sexism2022_english-17418,not sexist,0.8936002,0.10639972
sexism2022_english-16571,not sexist,0.9920677,0.007932266
sexism2022_english-930,not sexist,0.98915046,0.01084956
sexism2022_english-7124,not sexist,0.9278165,0.07218355
sexism2022_english-3395,not sexist,0.9148389,0.085161105
sexism2022_english-13979,sexist,0.09555967,0.90444034
sexism2022_english-17367,not sexist,0.99657285,0.0034272012
sexism2022_english-5854,not sexist,0.9928485,0.007151526
sexism2022_english-12013,not sexist,0.9745954,0.02540454
sexism2022_english-10598,not sexist,0.9492667,0.0507333
sexism2022_english-12211,not sexist,0.8853681,0.1146319
sexism2022_english-4162,sexist,0.13424215,0.8657578
sexism2022_english-19198,sexist,0.19701414,0.8029858
sexism2022_english-3913,not sexist,0.99549353,0.0045064976
sexism2022_english-12395,not sexist,0.97956836,0.020431655
sexism2022_english-5132,not sexist,0.9870422,0.01295778
sexism2022_english-4867,sexist,0.04263813,0.95736194
sexism2022_english-8092,not sexist,0.97863823,0.02136173
sexism2022_english-16340,sexist,0.30320916,0.6967909
sexism2022_english-18701,not sexist,0.99486405,0.0051359185
sexism2022_english-892,not sexist,0.9917931,0.008206929
sexism2022_english-18081,not sexist,0.989583,0.010417041
sexism2022_english-15226,not sexist,0.96524465,0.034755334
sexism2022_english-1956,not sexist,0.9902908,0.009709202
sexism2022_english-12153,not sexist,0.9746806,0.025319377
sexism2022_english-19879,not sexist,0.99109846,0.008901525
sexism2022_english-7959,not sexist,0.9927088,0.007291141
sexism2022_english-13047,sexist,0.06897724,0.93102276
sexism2022_english-19287,not sexist,0.97893655,0.02106344
sexism2022_english-15719,not sexist,0.98315954,0.016840493
sexism2022_english-10512,not sexist,0.99225545,0.007744551
sexism2022_english-11478,not sexist,0.99321884,0.0067812297
sexism2022_english-18300,sexist,0.010303179,0.98969686
sexism2022_english-6843,sexist,0.08790234,0.9120977
sexism2022_english-10573,sexist,0.43136978,0.5686303
sexism2022_english-16887,not sexist,0.99580413,0.0041958895
sexism2022_english-2667,sexist,0.058186628,0.94181335
sexism2022_english-8112,sexist,0.009588255,0.9904117
sexism2022_english-2133,not sexist,0.95341146,0.04658847
sexism2022_english-3641,not sexist,0.98569345,0.014306558
sexism2022_english-8669,not sexist,0.99461514,0.0053848303
sexism2022_english-1480,not sexist,0.94258416,0.05741582
sexism2022_english-8878,not sexist,0.7033734,0.29662663
sexism2022_english-5541,not sexist,0.994532,0.005467944
sexism2022_english-15477,not sexist,0.98884135,0.011158641
sexism2022_english-14029,not sexist,0.9790233,0.020976782
sexism2022_english-14567,sexist,0.012876397,0.9871236
sexism2022_english-7984,not sexist,0.5680334,0.43196663
sexism2022_english-12243,not sexist,0.99452305,0.005476952
sexism2022_english-9149,sexist,0.013622943,0.98637706
sexism2022_english-15258,sexist,0.116691746,0.88330823
sexism2022_english-1402,not sexist,0.949345,0.050654948
sexism2022_english-1451,not sexist,0.9812283,0.018771673
sexism2022_english-2325,not sexist,0.9287158,0.07128423
sexism2022_english-1485,not sexist,0.9239378,0.076062195
sexism2022_english-14060,not sexist,0.99504435,0.0049556075
sexism2022_english-922,not sexist,0.9952514,0.00474852
sexism2022_english-11789,not sexist,0.9937255,0.006274539
sexism2022_english-11446,not sexist,0.98813814,0.011861848
sexism2022_english-6755,not sexist,0.583067,0.41693297
sexism2022_english-18150,not sexist,0.9661263,0.03387369
sexism2022_english-10689,not sexist,0.9415354,0.05846461
sexism2022_english-9529,not sexist,0.98694754,0.0130525045
sexism2022_english-1194,sexist,0.08253099,0.91746897
sexism2022_english-5823,not sexist,0.98285043,0.017149536
sexism2022_english-17073,sexist,0.13194573,0.8680543
sexism2022_english-686,not sexist,0.9927105,0.007289512
sexism2022_english-1410,not sexist,0.5081792,0.4918209
sexism2022_english-13252,not sexist,0.9178396,0.08216037
sexism2022_english-4681,not sexist,0.99447954,0.0055204406
sexism2022_english-6827,not sexist,0.9090623,0.09093768
sexism2022_english-4841,not sexist,0.9749439,0.025056163
sexism2022_english-7692,not sexist,0.99640685,0.0035931726
sexism2022_english-5551,sexist,0.012250516,0.9877495
sexism2022_english-5072,sexist,0.020862123,0.9791379
sexism2022_english-14345,not sexist,0.98169774,0.018302293
sexism2022_english-11101,not sexist,0.9821666,0.01783338
sexism2022_english-11866,not sexist,0.9709835,0.029016465
sexism2022_english-10005,not sexist,0.9942035,0.005796464
sexism2022_english-14339,not sexist,0.9480126,0.051987376
sexism2022_english-16696,not sexist,0.9954868,0.0045131743
sexism2022_english-4239,not sexist,0.9628558,0.037144188
sexism2022_english-4935,not sexist,0.9919567,0.008043252
sexism2022_english-14727,not sexist,0.9912151,0.0087848995
sexism2022_english-7167,not sexist,0.97920233,0.020797672
sexism2022_english-8196,not sexist,0.93912184,0.060878195
sexism2022_english-8648,not sexist,0.9948651,0.0051349173
