rewire_id,label_pred,not sexist,sexist
sexism2022_english-9002,not sexist,0.9838117,0.016188292
sexism2022_english-13873,not sexist,0.9918514,0.008148549
sexism2022_english-1727,not sexist,0.9051775,0.094822526
sexism2022_english-10752,not sexist,0.9943744,0.0056255683
sexism2022_english-6761,not sexist,0.62818503,0.37181494
sexism2022_english-5410,sexist,0.05841208,0.9415879
sexism2022_english-19029,sexist,0.016837398,0.98316264
sexism2022_english-15116,not sexist,0.99205446,0.007945553
sexism2022_english-10835,not sexist,0.9890616,0.010938437
sexism2022_english-3901,not sexist,0.98441285,0.015587136
sexism2022_english-10561,not sexist,0.991994,0.008005985
sexism2022_english-18760,not sexist,0.9925574,0.0074425368
sexism2022_english-3928,not sexist,0.99114776,0.008852173
sexism2022_english-14147,sexist,0.013616941,0.9863831
sexism2022_english-13671,not sexist,0.7935916,0.2064083
sexism2022_english-11686,not sexist,0.99394834,0.006051694
sexism2022_english-10647,not sexist,0.9927059,0.0072941305
sexism2022_english-11749,not sexist,0.99332124,0.006678791
sexism2022_english-18806,not sexist,0.9820988,0.017901208
sexism2022_english-7624,not sexist,0.95268285,0.047317117
sexism2022_english-11491,not sexist,0.9834726,0.016527433
sexism2022_english-4575,not sexist,0.9729767,0.027023308
sexism2022_english-5391,not sexist,0.981445,0.018555012
sexism2022_english-13518,not sexist,0.946662,0.053337973
sexism2022_english-1911,not sexist,0.96112835,0.038871676
sexism2022_english-10416,not sexist,0.9911883,0.008811742
sexism2022_english-3483,not sexist,0.9892952,0.010704822
sexism2022_english-4727,not sexist,0.9940059,0.0059940997
sexism2022_english-19892,sexist,0.0064065885,0.9935934
sexism2022_english-17010,not sexist,0.9938094,0.0061906073
sexism2022_english-1552,not sexist,0.98829377,0.011706187
sexism2022_english-106,sexist,0.020092366,0.97990763
sexism2022_english-7802,not sexist,0.9779187,0.022081275
sexism2022_english-13377,not sexist,0.7884634,0.21153663
sexism2022_english-17429,not sexist,0.9944108,0.0055891452
sexism2022_english-12712,not sexist,0.98998535,0.010014639
sexism2022_english-19377,not sexist,0.9856436,0.014356341
sexism2022_english-19306,not sexist,0.9949338,0.005066282
sexism2022_english-8921,not sexist,0.9815076,0.018492386
sexism2022_english-15734,not sexist,0.9835189,0.016481016
sexism2022_english-4463,not sexist,0.9759561,0.024043929
sexism2022_english-13725,sexist,0.0043387343,0.9956612
sexism2022_english-14472,not sexist,0.9880024,0.011997522
sexism2022_english-4879,not sexist,0.9935829,0.0064171334
sexism2022_english-4544,not sexist,0.9825534,0.017446613
sexism2022_english-13534,not sexist,0.9119395,0.088060446
sexism2022_english-18100,sexist,0.037046812,0.9629532
sexism2022_english-181,sexist,0.14450672,0.8554933
sexism2022_english-7190,sexist,0.0069269906,0.99307305
sexism2022_english-2350,not sexist,0.91628194,0.08371801
sexism2022_english-15532,not sexist,0.9940696,0.0059304964
sexism2022_english-677,not sexist,0.99423885,0.0057611642
sexism2022_english-9035,not sexist,0.9870358,0.012964185
sexism2022_english-5747,sexist,0.014545787,0.9854542
sexism2022_english-3463,not sexist,0.94061494,0.05938513
sexism2022_english-9273,not sexist,0.9933264,0.0066735125
sexism2022_english-14131,not sexist,0.99566793,0.004332035
sexism2022_english-626,not sexist,0.99052995,0.009470054
sexism2022_english-5516,not sexist,0.95153445,0.04846555
sexism2022_english-845,not sexist,0.99035335,0.00964665
sexism2022_english-15729,not sexist,0.9879332,0.01206675
sexism2022_english-10745,not sexist,0.9943297,0.0056702653
sexism2022_english-15389,not sexist,0.99194443,0.008055653
sexism2022_english-3476,sexist,0.008361877,0.9916381
sexism2022_english-1521,not sexist,0.9670725,0.03292749
sexism2022_english-18684,not sexist,0.9808457,0.019154292
sexism2022_english-16816,sexist,0.3711535,0.6288465
sexism2022_english-19058,not sexist,0.9889304,0.011069628
sexism2022_english-12996,sexist,0.45565036,0.5443497
sexism2022_english-14640,not sexist,0.973166,0.02683402
sexism2022_english-3994,not sexist,0.9940181,0.0059819776
sexism2022_english-3435,not sexist,0.96790206,0.032097884
sexism2022_english-2884,not sexist,0.9948513,0.0051487233
sexism2022_english-11480,not sexist,0.99237204,0.007627979
sexism2022_english-12565,sexist,0.48843923,0.5115608
sexism2022_english-17012,not sexist,0.99421835,0.0057816026
sexism2022_english-5965,not sexist,0.9896249,0.010375057
sexism2022_english-450,not sexist,0.97893816,0.021061843
sexism2022_english-9471,not sexist,0.9927598,0.0072401906
sexism2022_english-19288,not sexist,0.75752276,0.24247722
sexism2022_english-10091,not sexist,0.9848381,0.015161839
sexism2022_english-2847,not sexist,0.9854166,0.014583408
sexism2022_english-7125,not sexist,0.9942621,0.005737902
sexism2022_english-8119,not sexist,0.82845074,0.17154929
sexism2022_english-11038,sexist,0.33868513,0.6613149
sexism2022_english-1533,not sexist,0.97004515,0.029954901
sexism2022_english-3595,not sexist,0.99387956,0.0061204573
sexism2022_english-12150,sexist,0.042621315,0.95737875
sexism2022_english-5948,not sexist,0.9846935,0.015306491
sexism2022_english-2127,not sexist,0.9618215,0.03817848
sexism2022_english-4614,not sexist,0.9857943,0.014205689
sexism2022_english-15539,not sexist,0.9911375,0.008862505
sexism2022_english-5540,not sexist,0.9798988,0.020101175
sexism2022_english-1765,not sexist,0.99263,0.007369951
sexism2022_english-4535,not sexist,0.975099,0.02490101
sexism2022_english-15436,not sexist,0.99288577,0.0071142777
sexism2022_english-15986,sexist,0.010310096,0.98968995
sexism2022_english-16436,sexist,0.3072563,0.6927437
sexism2022_english-2973,not sexist,0.9926732,0.0073268074
sexism2022_english-16679,not sexist,0.8079556,0.19204442
sexism2022_english-12092,not sexist,0.76645607,0.23354393
sexism2022_english-4364,not sexist,0.97118753,0.028812433
sexism2022_english-11022,not sexist,0.9841659,0.015834123
sexism2022_english-16669,not sexist,0.9890463,0.010953764
sexism2022_english-16755,not sexist,0.9700762,0.029923808
sexism2022_english-14902,not sexist,0.9900185,0.009981458
sexism2022_english-6551,not sexist,0.9928625,0.007137475
sexism2022_english-18130,not sexist,0.8833035,0.11669649
sexism2022_english-16274,not sexist,0.9845464,0.015453663
sexism2022_english-11559,sexist,0.030241607,0.9697584
sexism2022_english-4362,not sexist,0.9456805,0.05431951
sexism2022_english-18900,not sexist,0.9935255,0.006474489
sexism2022_english-519,not sexist,0.993379,0.006620963
sexism2022_english-9142,not sexist,0.96265626,0.03734377
sexism2022_english-4584,not sexist,0.99311274,0.0068872827
sexism2022_english-224,not sexist,0.8503049,0.1496951
sexism2022_english-3613,not sexist,0.99207324,0.007926759
sexism2022_english-6166,not sexist,0.92554975,0.07445031
sexism2022_english-1833,not sexist,0.98625284,0.013747182
sexism2022_english-16117,sexist,0.21332467,0.7866753
sexism2022_english-17210,not sexist,0.9921996,0.0078004254
sexism2022_english-15397,not sexist,0.9889015,0.011098485
sexism2022_english-12763,sexist,0.021301027,0.97869897
sexism2022_english-3822,not sexist,0.9918384,0.008161628
sexism2022_english-8297,not sexist,0.96580094,0.034199063
sexism2022_english-8288,sexist,0.006962025,0.993038
sexism2022_english-16715,not sexist,0.9952793,0.0047207507
sexism2022_english-3074,not sexist,0.984463,0.015537053
sexism2022_english-9673,not sexist,0.9808663,0.019133663
sexism2022_english-13816,not sexist,0.9927695,0.0072305594
sexism2022_english-14114,not sexist,0.83435297,0.16564701
sexism2022_english-11783,not sexist,0.949821,0.050178975
sexism2022_english-17997,not sexist,0.95459425,0.04540577
sexism2022_english-14857,not sexist,0.9905291,0.009470877
sexism2022_english-7334,not sexist,0.9929381,0.007061926
sexism2022_english-1435,sexist,0.0054924227,0.9945076
sexism2022_english-1045,not sexist,0.9180665,0.081933424
sexism2022_english-10143,not sexist,0.9819797,0.018020302
sexism2022_english-13772,not sexist,0.9919946,0.008005433
sexism2022_english-11129,not sexist,0.9947941,0.005205922
sexism2022_english-13469,sexist,0.005482097,0.99451786
sexism2022_english-11056,not sexist,0.9911219,0.008878083
sexism2022_english-1211,sexist,0.0058124876,0.9941875
sexism2022_english-3335,not sexist,0.99332494,0.0066750525
sexism2022_english-7230,not sexist,0.99398166,0.0060182936
sexism2022_english-10313,not sexist,0.98088086,0.019119155
sexism2022_english-16757,sexist,0.023569964,0.97643
sexism2022_english-15509,not sexist,0.98601055,0.013989398
sexism2022_english-12433,not sexist,0.99573886,0.004261161
sexism2022_english-6438,not sexist,0.9814802,0.018519863
sexism2022_english-8269,not sexist,0.99003637,0.009963659
sexism2022_english-16025,sexist,0.0067573353,0.9932427
sexism2022_english-17718,not sexist,0.9914814,0.008518598
sexism2022_english-18683,not sexist,0.9079506,0.09204948
sexism2022_english-9804,sexist,0.4361202,0.56387985
sexism2022_english-9943,not sexist,0.8584722,0.14152774
sexism2022_english-7865,not sexist,0.97999644,0.020003578
sexism2022_english-9961,not sexist,0.9929222,0.007077812
sexism2022_english-7366,not sexist,0.9952679,0.0047320803
sexism2022_english-12425,not sexist,0.95882815,0.04117186
sexism2022_english-920,not sexist,0.9407117,0.059288364
sexism2022_english-16657,not sexist,0.9862694,0.013730575
sexism2022_english-5905,not sexist,0.99499893,0.005001117
sexism2022_english-10004,not sexist,0.9953511,0.004648892
sexism2022_english-8437,not sexist,0.9904615,0.00953841
sexism2022_english-15299,not sexist,0.9949287,0.005071277
sexism2022_english-14940,not sexist,0.9897584,0.010241601
sexism2022_english-16892,not sexist,0.9549987,0.045001287
sexism2022_english-16756,not sexist,0.9923677,0.007632279
sexism2022_english-13378,not sexist,0.5725226,0.42747745
sexism2022_english-13636,not sexist,0.92502624,0.074973695
sexism2022_english-5375,sexist,0.0058132457,0.99418676
sexism2022_english-594,not sexist,0.96275747,0.037242506
sexism2022_english-11627,not sexist,0.99142516,0.008574826
sexism2022_english-11886,sexist,0.38875887,0.61124116
sexism2022_english-11254,sexist,0.0054846113,0.99451536
sexism2022_english-3629,not sexist,0.9949238,0.005076298
sexism2022_english-766,sexist,0.08292395,0.917076
sexism2022_english-4718,sexist,0.0058257678,0.9941743
sexism2022_english-11742,not sexist,0.9738782,0.02612179
sexism2022_english-6480,sexist,0.007328202,0.99267185
sexism2022_english-12897,not sexist,0.9837683,0.01623165
sexism2022_english-3713,not sexist,0.5855742,0.41442585
sexism2022_english-4217,sexist,0.017092839,0.9829071
sexism2022_english-15456,sexist,0.37679628,0.62320364
sexism2022_english-11044,not sexist,0.987102,0.012897979
sexism2022_english-848,not sexist,0.98610014,0.013899862
sexism2022_english-18126,sexist,0.008756093,0.99124396
sexism2022_english-17418,sexist,0.19037753,0.8096224
sexism2022_english-16571,not sexist,0.9927578,0.00724223
sexism2022_english-930,not sexist,0.9635846,0.03641545
sexism2022_english-7124,not sexist,0.99473405,0.0052660056
sexism2022_english-3395,not sexist,0.7783628,0.2216372
sexism2022_english-13979,not sexist,0.9868629,0.013137156
sexism2022_english-17367,not sexist,0.99500656,0.0049933945
sexism2022_english-5854,not sexist,0.9890127,0.010987295
sexism2022_english-12013,not sexist,0.9901641,0.009835919
sexism2022_english-10598,not sexist,0.81982094,0.18017909
sexism2022_english-12211,sexist,0.18338265,0.81661737
sexism2022_english-4162,sexist,0.05431145,0.94568855
sexism2022_english-19198,sexist,0.18877059,0.81122935
sexism2022_english-3913,not sexist,0.9930815,0.006918493
sexism2022_english-12395,not sexist,0.99141824,0.008581748
sexism2022_english-5132,not sexist,0.98665047,0.013349461
sexism2022_english-4867,sexist,0.057179924,0.94282013
sexism2022_english-8092,not sexist,0.972224,0.027776038
sexism2022_english-16340,sexist,0.48552147,0.51447856
sexism2022_english-18701,not sexist,0.9914431,0.008556895
sexism2022_english-892,not sexist,0.9836119,0.01638809
sexism2022_english-18081,not sexist,0.98731124,0.012688745
sexism2022_english-15226,not sexist,0.98250073,0.017499315
sexism2022_english-1956,not sexist,0.99546766,0.004532311
sexism2022_english-12153,not sexist,0.8848428,0.11515723
sexism2022_english-19879,not sexist,0.9932569,0.0067430926
sexism2022_english-7959,not sexist,0.99106616,0.0089338925
sexism2022_english-13047,sexist,0.31488293,0.6851171
sexism2022_english-19287,not sexist,0.7914083,0.20859168
sexism2022_english-15719,not sexist,0.97531635,0.024683693
sexism2022_english-10512,not sexist,0.9904427,0.009557255
sexism2022_english-11478,not sexist,0.9937109,0.0062891934
sexism2022_english-18300,sexist,0.0060537714,0.99394625
sexism2022_english-6843,sexist,0.032933682,0.96706635
sexism2022_english-10573,sexist,0.09737045,0.9026296
sexism2022_english-16887,not sexist,0.982252,0.017747948
sexism2022_english-2667,sexist,0.007668203,0.99233174
sexism2022_english-8112,sexist,0.009797142,0.9902028
sexism2022_english-2133,not sexist,0.994825,0.0051750564
sexism2022_english-3641,not sexist,0.9869768,0.013023161
sexism2022_english-8669,not sexist,0.99663615,0.0033637846
sexism2022_english-1480,not sexist,0.98615813,0.013841898
sexism2022_english-8878,not sexist,0.94350994,0.056490112
sexism2022_english-5541,not sexist,0.99305725,0.0069427
sexism2022_english-15477,not sexist,0.99126947,0.008730528
sexism2022_english-14029,not sexist,0.9843685,0.015631525
sexism2022_english-14567,sexist,0.006194241,0.99380577
sexism2022_english-7984,not sexist,0.5192072,0.48079285
sexism2022_english-12243,not sexist,0.99211836,0.007881589
sexism2022_english-9149,sexist,0.005213944,0.994786
sexism2022_english-15258,sexist,0.16878958,0.83121043
sexism2022_english-1402,not sexist,0.9925075,0.007492525
sexism2022_english-1451,not sexist,0.9876358,0.012364222
sexism2022_english-2325,not sexist,0.9366015,0.06339841
sexism2022_english-1485,not sexist,0.95964223,0.040357765
sexism2022_english-14060,not sexist,0.9936651,0.0063349404
sexism2022_english-922,not sexist,0.9901613,0.009838706
sexism2022_english-11789,not sexist,0.9954057,0.0045942864
sexism2022_english-11446,not sexist,0.99285114,0.0071488307
sexism2022_english-6755,sexist,0.4927728,0.5072272
sexism2022_english-18150,not sexist,0.9864568,0.013543138
sexism2022_english-10689,sexist,0.0612982,0.93870175
sexism2022_english-9529,not sexist,0.9926635,0.007336528
sexism2022_english-1194,sexist,0.049301356,0.9506986
sexism2022_english-5823,not sexist,0.99371284,0.0062871845
sexism2022_english-17073,sexist,0.22826917,0.7717308
sexism2022_english-686,not sexist,0.9931472,0.0068528294
sexism2022_english-1410,not sexist,0.91744775,0.08255227
sexism2022_english-13252,not sexist,0.9853704,0.014629617
sexism2022_english-4681,not sexist,0.9882858,0.011714194
sexism2022_english-6827,not sexist,0.9729594,0.027040578
sexism2022_english-4841,not sexist,0.985911,0.0140889995
sexism2022_english-7692,not sexist,0.9963595,0.0036404498
sexism2022_english-5551,sexist,0.00496416,0.9950358
sexism2022_english-5072,sexist,0.008921408,0.99107856
sexism2022_english-14345,not sexist,0.97926635,0.020733647
sexism2022_english-11101,not sexist,0.9375248,0.062475268
sexism2022_english-11866,not sexist,0.9085263,0.09147364
sexism2022_english-10005,not sexist,0.9942709,0.005729139
sexism2022_english-14339,not sexist,0.9871934,0.0128065925
sexism2022_english-16696,not sexist,0.9906911,0.009308848
sexism2022_english-4239,not sexist,0.9787895,0.021210443
sexism2022_english-4935,not sexist,0.9938599,0.0061400495
sexism2022_english-14727,not sexist,0.9896889,0.010311053
sexism2022_english-7167,not sexist,0.99459016,0.0054098447
sexism2022_english-8196,not sexist,0.9800063,0.019993693
sexism2022_english-8648,not sexist,0.99234265,0.007657275
sexism2022_english-17801,sexist,0.0066595655,0.99334043
sexism2022_english-17036,sexist,0.012937506,0.9870625
sexism2022_english-11761,sexist,0.25549194,0.7445081
sexism2022_english-16734,not sexist,0.9915569,0.008443095
sexism2022_english-10213,not sexist,0.988861,0.011139013
sexism2022_english-15277,not sexist,0.99310607,0.0068939165
sexism2022_english-16411,not sexist,0.99385625,0.006143741
sexism2022_english-14958,not sexist,0.9461044,0.053895656
sexism2022_english-16609,not sexist,0.9927337,0.0072663133
sexism2022_english-16781,sexist,0.012818933,0.9871811
sexism2022_english-12403,not sexist,0.9879655,0.0120344935
sexism2022_english-13633,not sexist,0.9938361,0.006163846
sexism2022_english-6362,not sexist,0.9934006,0.0065994714
sexism2022_english-10231,sexist,0.2394707,0.76052934
sexism2022_english-5579,sexist,0.057640664,0.9423594
