rewire_id,label_pred,not sexist,sexist
sexism2022_english-16219,sexist,0.03007314,0.96992683
sexism2022_english-11505,not sexist,0.9846149,0.015385041
sexism2022_english-18862,not sexist,0.9971973,0.002802779
sexism2022_english-3518,not sexist,0.99107623,0.0089237485
sexism2022_english-7803,sexist,0.022126893,0.9778731
sexism2022_english-11615,not sexist,0.99448013,0.005519902
sexism2022_english-14782,not sexist,0.99699956,0.0030004561
sexism2022_english-6837,not sexist,0.9949173,0.0050827805
sexism2022_english-17603,not sexist,0.9923632,0.0076368237
sexism2022_english-10857,not sexist,0.9927631,0.0072369287
sexism2022_english-15974,not sexist,0.99736136,0.002638604
sexism2022_english-3523,sexist,0.018575272,0.9814247
sexism2022_english-1839,not sexist,0.9947226,0.005277362
sexism2022_english-17897,not sexist,0.9968741,0.0031259363
sexism2022_english-13505,not sexist,0.994052,0.005947958
sexism2022_english-9331,not sexist,0.9969892,0.0030108863
sexism2022_english-9634,not sexist,0.99863654,0.0013634884
sexism2022_english-14001,not sexist,0.98655105,0.01344894
sexism2022_english-3431,sexist,0.005269453,0.9947305
sexism2022_english-12953,not sexist,0.97181475,0.028185183
sexism2022_english-7885,not sexist,0.9971956,0.0028044118
sexism2022_english-1009,not sexist,0.76060295,0.23939697
sexism2022_english-2392,not sexist,0.895968,0.10403203
sexism2022_english-8922,not sexist,0.9967784,0.003221544
sexism2022_english-16526,not sexist,0.9953591,0.004640901
sexism2022_english-2148,not sexist,0.9975539,0.0024461406
sexism2022_english-3009,not sexist,0.99435484,0.0056452327
sexism2022_english-4637,not sexist,0.87903804,0.12096194
sexism2022_english-7085,not sexist,0.54265,0.45735002
sexism2022_english-13560,sexist,0.08138479,0.91861516
sexism2022_english-2088,sexist,0.4813811,0.518619
sexism2022_english-13791,not sexist,0.9944516,0.0055483645
sexism2022_english-13913,sexist,0.01681762,0.9831823
sexism2022_english-17056,not sexist,0.5448276,0.45517245
sexism2022_english-15414,not sexist,0.9987208,0.0012791577
sexism2022_english-11826,not sexist,0.9241144,0.07588552
sexism2022_english-12867,sexist,0.07857747,0.92142254
sexism2022_english-9170,not sexist,0.99846303,0.0015369509
sexism2022_english-3365,not sexist,0.99797887,0.002021204
sexism2022_english-15715,not sexist,0.9942662,0.0057338616
sexism2022_english-3664,not sexist,0.998638,0.0013620328
sexism2022_english-7408,not sexist,0.99626863,0.0037313604
sexism2022_english-11395,sexist,0.011344123,0.9886559
sexism2022_english-10990,sexist,0.24386461,0.75613534
sexism2022_english-14914,not sexist,0.99387497,0.0061250045
sexism2022_english-7441,sexist,0.4895161,0.5104839
sexism2022_english-18327,not sexist,0.99764556,0.0023544715
sexism2022_english-4081,not sexist,0.9951734,0.004826576
sexism2022_english-11694,not sexist,0.73041415,0.2695858
sexism2022_english-16751,not sexist,0.9931722,0.0068277824
sexism2022_english-14862,not sexist,0.9967179,0.0032821076
sexism2022_english-5835,not sexist,0.998256,0.001743943
sexism2022_english-3711,not sexist,0.96061575,0.03938417
sexism2022_english-19973,sexist,0.010523832,0.9894762
sexism2022_english-9386,not sexist,0.9964719,0.0035281545
sexism2022_english-1372,not sexist,0.9975247,0.0024753485
sexism2022_english-17778,not sexist,0.9967181,0.0032818753
sexism2022_english-2261,not sexist,0.9900816,0.009918347
sexism2022_english-7111,sexist,0.01031211,0.98968786
sexism2022_english-11165,sexist,0.037721723,0.9622783
sexism2022_english-17638,not sexist,0.9924832,0.0075167464
sexism2022_english-9723,not sexist,0.9975854,0.0024146012
sexism2022_english-8700,not sexist,0.9537706,0.04622937
sexism2022_english-3109,not sexist,0.99605703,0.0039429525
sexism2022_english-18241,not sexist,0.9966723,0.0033276756
sexism2022_english-15260,not sexist,0.99656653,0.0034333933
sexism2022_english-9002,not sexist,0.9857847,0.014215301
sexism2022_english-13873,not sexist,0.95764476,0.042355213
sexism2022_english-1727,not sexist,0.9822795,0.017720472
sexism2022_english-10752,not sexist,0.99707043,0.0029295257
sexism2022_english-6761,sexist,0.43313006,0.56687
sexism2022_english-5410,sexist,0.4888937,0.5111063
sexism2022_english-19029,sexist,0.036669508,0.9633305
sexism2022_english-15116,not sexist,0.77165407,0.2283459
sexism2022_english-10835,not sexist,0.99606293,0.003937032
sexism2022_english-3901,not sexist,0.9966732,0.0033266968
sexism2022_english-10561,not sexist,0.99485415,0.0051458864
sexism2022_english-18760,not sexist,0.99812907,0.0018709502
sexism2022_english-3928,not sexist,0.99112916,0.008870887
sexism2022_english-14147,sexist,0.01556109,0.98443896
sexism2022_english-13671,not sexist,0.80743045,0.19256957
sexism2022_english-11686,not sexist,0.9871378,0.012862185
sexism2022_english-10647,not sexist,0.95950204,0.04049792
sexism2022_english-11749,not sexist,0.99808204,0.0019179609
sexism2022_english-18806,not sexist,0.7804561,0.2195438
sexism2022_english-7624,not sexist,0.9852738,0.014726263
sexism2022_english-11491,not sexist,0.99010265,0.009897311
sexism2022_english-4575,not sexist,0.9359729,0.06402702
sexism2022_english-5391,not sexist,0.9973821,0.0026178802
sexism2022_english-13518,not sexist,0.99687225,0.003127815
sexism2022_english-1911,not sexist,0.97369224,0.026307771
sexism2022_english-10416,not sexist,0.9981705,0.0018294391
sexism2022_english-3483,not sexist,0.99382293,0.006177045
sexism2022_english-4727,not sexist,0.9781004,0.021899592
sexism2022_english-19892,sexist,0.011836617,0.9881634
sexism2022_english-17010,not sexist,0.9977348,0.0022651537
sexism2022_english-1552,not sexist,0.9951308,0.004869268
sexism2022_english-106,not sexist,0.8120707,0.18792923
sexism2022_english-7802,not sexist,0.9946467,0.005353201
sexism2022_english-13377,not sexist,0.8469246,0.15307537
sexism2022_english-17429,not sexist,0.99823195,0.0017680766
sexism2022_english-12712,not sexist,0.9978103,0.0021897138
sexism2022_english-19377,not sexist,0.99489707,0.005102879
sexism2022_english-19306,not sexist,0.99844414,0.0015558945
sexism2022_english-8921,not sexist,0.9939207,0.006079355
sexism2022_english-15734,not sexist,0.95242816,0.047571905
sexism2022_english-4463,not sexist,0.9882477,0.011752273
sexism2022_english-13725,sexist,0.008176007,0.991824
sexism2022_english-14472,not sexist,0.99688584,0.00311419
sexism2022_english-4879,not sexist,0.99415416,0.0058458745
sexism2022_english-4544,not sexist,0.98289305,0.017106967
sexism2022_english-13534,not sexist,0.8544546,0.14554538
sexism2022_english-18100,sexist,0.024855414,0.97514457
sexism2022_english-181,not sexist,0.6283885,0.37161148
sexism2022_english-7190,sexist,0.01828785,0.9817122
sexism2022_english-2350,not sexist,0.99768233,0.0023176938
sexism2022_english-15532,not sexist,0.9977398,0.0022602517
sexism2022_english-677,not sexist,0.99633443,0.0036655276
sexism2022_english-9035,not sexist,0.9920591,0.007940818
sexism2022_english-5747,sexist,0.010570619,0.9894294
sexism2022_english-3463,not sexist,0.9761469,0.023853108
sexism2022_english-9273,not sexist,0.9980691,0.0019309703
sexism2022_english-14131,not sexist,0.9969548,0.0030452355
sexism2022_english-626,not sexist,0.87676823,0.1232318
sexism2022_english-5516,not sexist,0.9951094,0.004890559
sexism2022_english-845,not sexist,0.9959537,0.004046377
sexism2022_english-15729,not sexist,0.9779829,0.022017146
sexism2022_english-10745,not sexist,0.9620546,0.037945468
sexism2022_english-15389,not sexist,0.99560237,0.004397596
sexism2022_english-3476,sexist,0.019187355,0.9808126
sexism2022_english-1521,not sexist,0.9293711,0.07062886
sexism2022_english-18684,not sexist,0.98738587,0.0126141235
sexism2022_english-16816,sexist,0.32308987,0.6769101
sexism2022_english-19058,not sexist,0.99711007,0.0028900183
sexism2022_english-12996,sexist,0.3927146,0.6072854
sexism2022_english-14640,not sexist,0.98796564,0.01203433
sexism2022_english-3994,not sexist,0.9959371,0.0040628766
sexism2022_english-3435,not sexist,0.99138147,0.008618579
sexism2022_english-2884,not sexist,0.997326,0.002673985
sexism2022_english-11480,not sexist,0.9955686,0.0044314843
sexism2022_english-12565,sexist,0.2580203,0.7419797
sexism2022_english-17012,not sexist,0.99676573,0.0032342502
sexism2022_english-5965,not sexist,0.9833092,0.016690798
sexism2022_english-450,not sexist,0.98789436,0.012105643
sexism2022_english-9471,not sexist,0.99903,0.0009700773
sexism2022_english-19288,not sexist,0.7312419,0.26875815
sexism2022_english-10091,not sexist,0.99496055,0.005039489
sexism2022_english-2847,not sexist,0.9982822,0.0017177827
sexism2022_english-7125,not sexist,0.99485415,0.0051458958
sexism2022_english-8119,not sexist,0.9794754,0.020524615
sexism2022_english-11038,sexist,0.28139162,0.71860844
sexism2022_english-1533,not sexist,0.9717989,0.028201098
sexism2022_english-3595,not sexist,0.98998076,0.010019207
sexism2022_english-12150,sexist,0.02228775,0.9777123
sexism2022_english-5948,not sexist,0.9961359,0.003864118
sexism2022_english-2127,not sexist,0.99265623,0.007343761
sexism2022_english-4614,not sexist,0.9865328,0.013467224
sexism2022_english-15539,not sexist,0.99676067,0.0032393364
sexism2022_english-5540,not sexist,0.9805131,0.019486925
sexism2022_english-1765,not sexist,0.9982798,0.0017201654
sexism2022_english-4535,not sexist,0.9909877,0.009012227
sexism2022_english-15436,not sexist,0.9966132,0.0033867755
sexism2022_english-15986,sexist,0.005579428,0.9944206
sexism2022_english-16436,not sexist,0.50621307,0.49378684
sexism2022_english-2973,not sexist,0.9911814,0.008818584
sexism2022_english-16679,not sexist,0.97799236,0.022007631
sexism2022_english-12092,not sexist,0.9817824,0.018217573
sexism2022_english-4364,not sexist,0.9669677,0.03303233
sexism2022_english-11022,not sexist,0.9975999,0.0024000737
sexism2022_english-16669,not sexist,0.9963504,0.003649616
sexism2022_english-16755,not sexist,0.99737024,0.0026297446
sexism2022_english-14902,not sexist,0.9857429,0.014257159
sexism2022_english-6551,not sexist,0.9941439,0.005856151
sexism2022_english-18130,not sexist,0.9480213,0.051978756
sexism2022_english-16274,not sexist,0.9776554,0.022344612
sexism2022_english-11559,sexist,0.019017754,0.9809823
sexism2022_english-4362,not sexist,0.9898263,0.010173628
sexism2022_english-18900,not sexist,0.88902164,0.11097837
sexism2022_english-519,not sexist,0.9966444,0.0033555909
sexism2022_english-9142,not sexist,0.82331836,0.17668167
sexism2022_english-4584,not sexist,0.9979462,0.0020537435
sexism2022_english-224,not sexist,0.7766193,0.22338063
sexism2022_english-3613,not sexist,0.99550384,0.004496222
sexism2022_english-6166,not sexist,0.9958832,0.004116837
sexism2022_english-1833,not sexist,0.9936249,0.0063750166
sexism2022_english-16117,not sexist,0.5067287,0.49327132
sexism2022_english-17210,not sexist,0.9970662,0.0029338638
sexism2022_english-15397,not sexist,0.99226177,0.0077382284
sexism2022_english-12763,sexist,0.0686153,0.93138474
sexism2022_english-3822,not sexist,0.9964412,0.0035588446
sexism2022_english-8297,not sexist,0.8188655,0.18113454
sexism2022_english-8288,sexist,0.009567873,0.9904322
sexism2022_english-16715,not sexist,0.99494344,0.005056552
sexism2022_english-3074,not sexist,0.9959715,0.0040284735
sexism2022_english-9673,not sexist,0.9910817,0.008918268
sexism2022_english-13816,not sexist,0.99835265,0.0016473172
sexism2022_english-14114,not sexist,0.9797869,0.02021311
sexism2022_english-11783,not sexist,0.99011266,0.009887322
sexism2022_english-17997,not sexist,0.9590781,0.040921967
sexism2022_english-14857,not sexist,0.99776924,0.002230798
sexism2022_english-7334,not sexist,0.9962054,0.0037946992
sexism2022_english-1435,sexist,0.007618311,0.99238163
sexism2022_english-1045,not sexist,0.9914238,0.008576286
sexism2022_english-10143,not sexist,0.99347466,0.0065253456
sexism2022_english-13772,not sexist,0.99679923,0.0032008004
sexism2022_english-11129,not sexist,0.99500966,0.0049903803
sexism2022_english-13469,sexist,0.008251051,0.9917489
sexism2022_english-11056,not sexist,0.9977216,0.002278335
sexism2022_english-1211,sexist,0.005360494,0.9946396
sexism2022_english-3335,not sexist,0.9905151,0.009484908
sexism2022_english-7230,not sexist,0.95486766,0.045132354
sexism2022_english-10313,not sexist,0.98602355,0.013976461
sexism2022_english-16757,sexist,0.05526795,0.944732
sexism2022_english-15509,not sexist,0.9949765,0.0050234757
sexism2022_english-12433,not sexist,0.99798054,0.0020195271
sexism2022_english-6438,not sexist,0.98264277,0.017357241
sexism2022_english-8269,not sexist,0.9818242,0.01817574
sexism2022_english-16025,sexist,0.009989586,0.99001044
sexism2022_english-17718,not sexist,0.99443036,0.0055695893
sexism2022_english-18683,not sexist,0.9705574,0.029442575
sexism2022_english-9804,sexist,0.21549867,0.7845013
sexism2022_english-9943,not sexist,0.9751958,0.024804145
sexism2022_english-7865,not sexist,0.9725271,0.027472895
sexism2022_english-9961,not sexist,0.9971878,0.0028122494
sexism2022_english-7366,not sexist,0.9973127,0.0026872568
sexism2022_english-12425,not sexist,0.9724979,0.027502188
sexism2022_english-920,not sexist,0.9572363,0.042763717
sexism2022_english-16657,not sexist,0.993583,0.0064169816
sexism2022_english-5905,not sexist,0.9962752,0.0037248272
sexism2022_english-10004,not sexist,0.9977475,0.002252441
sexism2022_english-8437,not sexist,0.99701524,0.0029848109
sexism2022_english-15299,not sexist,0.99745077,0.0025492532
sexism2022_english-14940,not sexist,0.9970169,0.0029831168
sexism2022_english-16892,not sexist,0.9877694,0.0122306375
sexism2022_english-16756,not sexist,0.9984414,0.0015586184
sexism2022_english-13378,not sexist,0.92729115,0.07270878
sexism2022_english-13636,not sexist,0.99042577,0.009574205
sexism2022_english-5375,sexist,0.063881196,0.9361188
sexism2022_english-594,not sexist,0.97896624,0.021033728
sexism2022_english-11627,not sexist,0.9923483,0.007651734
sexism2022_english-11886,sexist,0.2641778,0.7358222
sexism2022_english-11254,sexist,0.011806899,0.9881931
sexism2022_english-3629,not sexist,0.9984414,0.0015585917
sexism2022_english-766,sexist,0.12123141,0.87876856
sexism2022_english-4718,sexist,0.0125662135,0.98743373
sexism2022_english-11742,not sexist,0.89796793,0.10203208
sexism2022_english-6480,sexist,0.012717835,0.9872822
sexism2022_english-12897,not sexist,0.9823271,0.017672867
sexism2022_english-3713,sexist,0.32724696,0.67275304
sexism2022_english-4217,sexist,0.1509359,0.8490641
sexism2022_english-15456,not sexist,0.5248498,0.47515026
sexism2022_english-11044,not sexist,0.97813547,0.021864515
sexism2022_english-848,not sexist,0.9967771,0.0032228888
sexism2022_english-18126,sexist,0.03444273,0.9655573
sexism2022_english-17418,sexist,0.3587989,0.6412011
sexism2022_english-16571,not sexist,0.9970891,0.0029109463
sexism2022_english-930,not sexist,0.99475324,0.005246697
sexism2022_english-7124,not sexist,0.99288744,0.0071126143
sexism2022_english-3395,not sexist,0.83069736,0.16930258
sexism2022_english-13979,not sexist,0.95094,0.049060013
sexism2022_english-17367,not sexist,0.9987233,0.0012766246
sexism2022_english-5854,not sexist,0.9981041,0.0018959274
sexism2022_english-12013,not sexist,0.9780362,0.021963725
sexism2022_english-10598,not sexist,0.9708076,0.02919237
sexism2022_english-12211,sexist,0.1715153,0.8284847
sexism2022_english-4162,sexist,0.05660042,0.94339955
sexism2022_english-19198,sexist,0.48133072,0.51866925
sexism2022_english-3913,not sexist,0.9984261,0.0015739325
sexism2022_english-12395,not sexist,0.97786844,0.022131559
sexism2022_english-5132,not sexist,0.9936533,0.006346663
sexism2022_english-4867,sexist,0.049200874,0.95079917
sexism2022_english-8092,not sexist,0.9081002,0.09189978
sexism2022_english-16340,not sexist,0.86450326,0.13549669
sexism2022_english-18701,not sexist,0.99804085,0.0019591239
sexism2022_english-892,not sexist,0.99631613,0.0036838427
sexism2022_english-18081,not sexist,0.99611014,0.0038898475
sexism2022_english-15226,not sexist,0.9764579,0.023542095
sexism2022_english-1956,not sexist,0.994833,0.005166996
sexism2022_english-12153,not sexist,0.98997086,0.010029211
sexism2022_english-19879,not sexist,0.997799,0.0022010293
sexism2022_english-7959,not sexist,0.9947577,0.005242307
sexism2022_english-13047,not sexist,0.71381503,0.28618494
sexism2022_english-19287,not sexist,0.59625816,0.4037419
sexism2022_english-15719,not sexist,0.99778664,0.0022133759
sexism2022_english-10512,not sexist,0.99812263,0.0018773602
sexism2022_english-11478,not sexist,0.9975172,0.002482801
sexism2022_english-18300,sexist,0.008149323,0.9918507
sexism2022_english-6843,sexist,0.1453458,0.8546542
sexism2022_english-10573,sexist,0.20084226,0.7991577
sexism2022_english-16887,not sexist,0.99680847,0.0031914953
sexism2022_english-2667,sexist,0.016859118,0.9831408
